ID,Response
51302,1
51303,0
51304,1
51305,1
51306,0
51307,0
51308,1
51309,1
51310,0
51311,0
51312,0
51313,1
51314,0
51315,1
51316,0
51317,1
51318,1
51319,0
51320,0
51321,0
51322,0
51323,0
51324,0
51325,0
51326,0
51327,0
51328,1
51329,1
51330,0
51331,0
51332,1
51333,1
51334,0
51335,1
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,0
51348,0
51349,0
51350,1
51351,0
51352,0
51353,0
51354,0
51355,0
51356,0
51357,1
51358,0
51359,0
51360,0
51361,1
51362,1
51363,1
51364,1
51365,1
51366,0
51367,1
51368,1
51369,0
51370,0
51371,1
51372,1
51373,0
51374,1
51375,0
51376,0
51377,0
51378,1
51379,0
51380,0
51381,0
51382,0
51383,0
51384,1
51385,0
51386,0
51387,0
51388,0
51389,1
51390,0
51391,0
51392,1
51393,1
51394,0
51395,0
51396,0
51397,0
51398,0
51399,1
51400,1
51401,1
51402,0
51403,1
51404,0
51405,0
51406,0
51407,0
51408,0
51409,0
51410,0
51411,0
51412,0
51413,1
51414,1
51415,0
51416,0
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,0
51424,1
51425,1
51426,0
51427,0
51428,1
51429,1
51430,0
51431,1
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,0
51440,0
51441,0
51442,0
51443,0
51444,1
51445,1
51446,0
51447,0
51448,1
51449,1
51450,1
51451,1
51452,0
51453,0
51454,0
51455,0
51456,0
51457,0
51458,1
51459,1
51460,0
51461,0
51462,1
51463,1
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,1
51476,0
51477,0
51478,0
51479,1
51480,0
51481,0
51482,0
51483,0
51484,1
51485,1
51486,0
51487,1
51488,1
51489,1
51490,0
51491,0
51492,0
51493,1
51494,1
51495,0
51496,0
51497,1
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,1
51505,1
51506,1
51507,0
51508,0
51509,1
51510,0
51511,1
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,0
51523,0
51524,1
51525,0
51526,0
51527,0
51528,0
51529,0
51530,1
51531,0
51532,1
51533,0
51534,0
51535,1
51536,1
51537,0
51538,1
51539,0
51540,0
51541,1
51542,1
51543,0
51544,0
51545,1
51546,0
51547,1
51548,0
51549,1
51550,0
51551,0
51552,0
51553,0
51554,0
51555,1
51556,0
51557,0
51558,1
51559,1
51560,1
51561,0
51562,0
51563,1
51564,0
51565,1
51566,1
51567,1
51568,1
51569,0
51570,0
51571,0
51572,0
51573,1
51574,0
51575,1
51576,0
51577,1
51578,1
51579,0
51580,1
51581,0
51582,0
51583,0
51584,0
51585,1
51586,0
51587,1
51588,1
51589,0
51590,1
51591,0
51592,0
51593,0
51594,1
51595,0
51596,1
51597,0
51598,1
51599,0
51600,0
51601,1
51602,0
51603,0
51604,0
51605,1
51606,0
51607,1
51608,1
51609,0
51610,1
51611,1
51612,1
51613,0
51614,1
51615,0
51616,0
51617,0
51618,0
51619,0
51620,1
51621,1
51622,1
51623,0
51624,0
51625,0
51626,0
51627,0
51628,1
51629,0
51630,0
51631,0
51632,1
51633,0
51634,0
51635,0
51636,1
51637,1
51638,1
51639,0
51640,0
51641,0
51642,1
51643,0
51644,0
51645,0
51646,0
51647,0
51648,0
51649,1
51650,1
51651,0
51652,1
51653,1
51654,1
51655,0
51656,0
51657,1
51658,0
51659,0
51660,1
51661,1
51662,1
51663,0
51664,1
51665,0
51666,1
51667,0
51668,0
51669,0
51670,0
51671,1
51672,0
51673,1
51674,0
51675,1
51676,1
51677,0
51678,0
51679,0
51680,0
51681,0
51682,0
51683,1
51684,0
51685,0
51686,1
51687,0
51688,0
51689,1
51690,1
51691,1
51692,0
51693,1
51694,1
51695,1
51696,1
51697,0
51698,0
51699,0
51700,1
51701,0
51702,1
51703,1
51704,0
51705,0
51706,0
51707,0
51708,0
51709,0
51710,0
51711,1
51712,0
51713,0
51714,0
51715,1
51716,0
51717,1
51718,0
51719,1
51720,1
51721,0
51722,0
51723,1
51724,0
51725,0
51726,0
51727,1
51728,1
51729,0
51730,0
51731,0
51732,0
51733,0
51734,1
51735,0
51736,1
51737,0
51738,1
51739,1
51740,1
51741,0
51742,1
51743,1
51744,0
51745,1
51746,0
51747,0
51748,0
51749,0
51750,0
51751,0
51752,0
51753,0
51754,0
51755,0
51756,0
51757,0
51758,0
51759,1
51760,1
51761,1
51762,0
51763,1
51764,0
51765,1
51766,0
51767,1
51768,1
51769,0
51770,0
51771,1
51772,1
51773,0
51774,0
51775,0
51776,0
51777,0
51778,1
51779,1
51780,0
51781,1
51782,0
51783,1
51784,0
51785,1
51786,0
51787,1
51788,0
51789,0
51790,0
51791,0
51792,0
51793,0
51794,0
51795,0
51796,0
51797,0
51798,0
51799,0
51800,0
51801,0
51802,0
51803,0
51804,0
51805,1
51806,0
51807,0
51808,0
51809,0
51810,0
51811,0
51812,1
51813,0
51814,1
51815,0
51816,1
51817,0
51818,0
51819,1
51820,0
51821,1
51822,0
51823,0
51824,0
51825,1
51826,1
51827,0
51828,0
51829,1
51830,0
51831,0
51832,0
51833,0
51834,1
51835,0
51836,0
51837,0
51838,0
51839,0
51840,1
51841,0
51842,0
51843,0
51844,1
51845,0
51846,1
51847,0
51848,0
51849,1
51850,0
51851,1
51852,0
51853,0
51854,1
51855,0
51856,0
51857,1
51858,1
51859,0
51860,0
51861,0
51862,0
51863,0
51864,1
51865,0
51866,1
51867,0
51868,1
51869,0
51870,0
51871,0
51872,1
51873,0
51874,0
51875,1
51876,0
51877,0
51878,1
51879,1
51880,0
51881,1
51882,0
51883,0
51884,0
51885,0
51886,0
51887,0
51888,1
51889,0
51890,0
51891,0
51892,0
51893,0
51894,1
51895,0
51896,0
51897,0
51898,0
51899,1
51900,1
51901,1
51902,0
51903,0
51904,1
51905,1
51906,1
51907,0
51908,0
51909,0
51910,1
51911,0
51912,0
51913,0
51914,1
51915,0
51916,0
51917,1
51918,0
51919,0
51920,1
51921,0
51922,0
51923,0
51924,0
51925,0
51926,1
51927,0
51928,0
51929,0
51930,0
51931,1
51932,1
51933,1
51934,0
51935,0
51936,0
51937,1
51938,0
51939,0
51940,0
51941,0
51942,1
51943,0
51944,1
51945,1
51946,0
51947,1
51948,1
51949,1
51950,0
51951,0
51952,1
51953,0
51954,1
51955,0
51956,1
51957,1
51958,0
51959,0
51960,0
51961,1
51962,1
51963,0
51964,0
51965,0
51966,1
51967,1
51968,0
51969,0
51970,0
51971,0
51972,1
51973,0
51974,1
51975,0
51976,0
51977,0
51978,1
51979,1
51980,1
51981,1
51982,0
51983,1
51984,0
51985,0
51986,1
51987,0
51988,0
51989,0
51990,0
51991,1
51992,1
51993,1
51994,0
51995,1
51996,1
51997,1
51998,0
51999,0
52000,0
52001,0
52002,0
52003,1
52004,0
52005,1
52006,0
52007,0
52008,0
52009,1
52010,1
52011,0
52012,0
52013,1
52014,0
52015,0
52016,0
52017,0
52018,1
52019,0
52020,0
52021,1
52022,0
52023,0
52024,1
52025,0
52026,0
52027,1
52028,0
52029,1
52030,0
52031,0
52032,1
52033,0
52034,0
52035,1
52036,0
52037,0
52038,0
52039,0
52040,0
52041,0
52042,0
52043,0
52044,0
52045,1
52046,1
52047,0
52048,1
52049,0
52050,0
52051,1
52052,1
52053,0
52054,0
52055,1
52056,0
52057,0
52058,0
52059,0
52060,0
52061,1
52062,1
52063,1
52064,0
52065,1
52066,0
52067,0
52068,1
52069,1
52070,0
52071,1
52072,1
52073,1
52074,0
52075,1
52076,0
52077,1
52078,1
52079,0
52080,0
52081,1
52082,0
52083,1
52084,1
52085,0
52086,0
52087,0
52088,1
52089,0
52090,0
52091,0
52092,1
52093,0
52094,0
52095,0
52096,0
52097,0
52098,0
52099,0
52100,1
52101,0
52102,0
52103,0
52104,1
52105,0
52106,0
52107,0
52108,0
52109,0
52110,1
52111,1
52112,1
52113,0
52114,0
52115,0
52116,0
52117,0
52118,0
52119,0
52120,1
52121,0
52122,0
52123,0
52124,0
52125,0
52126,0
52127,0
52128,0
52129,1
52130,0
52131,0
52132,0
52133,0
52134,0
52135,1
52136,1
52137,1
52138,0
52139,0
52140,0
52141,1
52142,0
52143,0
52144,1
52145,1
52146,1
52147,0
52148,0
52149,1
52150,0
52151,1
52152,0
52153,0
52154,1
52155,0
52156,0
52157,0
52158,0
52159,0
52160,0
52161,1
52162,1
52163,0
52164,0
52165,0
52166,0
52167,0
52168,0
52169,1
52170,0
52171,1
52172,0
52173,0
52174,0
52175,1
52176,0
52177,0
52178,0
52179,0
52180,1
52181,1
52182,0
52183,0
52184,1
52185,0
52186,0
52187,1
52188,1
52189,1
52190,0
52191,1
52192,0
52193,0
52194,1
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,0
52205,0
52206,0
52207,0
52208,0
52209,0
52210,1
52211,0
52212,0
52213,0
52214,0
52215,1
52216,0
52217,0
52218,0
52219,0
52220,1
52221,0
52222,1
52223,1
52224,0
52225,0
52226,0
52227,1
52228,0
52229,1
52230,0
52231,1
52232,0
52233,0
52234,0
52235,1
52236,0
52237,0
52238,1
52239,0
52240,1
52241,0
52242,0
52243,0
52244,1
52245,1
52246,0
52247,1
52248,0
52249,0
52250,0
52251,1
52252,1
52253,0
52254,0
52255,0
52256,0
52257,0
52258,0
52259,1
52260,0
52261,0
52262,0
52263,0
52264,0
52265,1
52266,1
52267,0
52268,0
52269,0
52270,1
52271,0
52272,0
52273,0
52274,0
52275,1
52276,0
52277,0
52278,1
52279,0
52280,0
52281,0
52282,0
52283,1
52284,1
52285,0
52286,0
52287,0
52288,1
52289,0
52290,0
52291,0
52292,0
52293,1
52294,1
52295,0
52296,0
52297,0
52298,0
52299,0
52300,0
52301,0
52302,0
52303,1
52304,0
52305,0
52306,0
52307,1
52308,0
52309,0
52310,1
52311,0
52312,1
52313,1
52314,1
52315,0
52316,0
52317,0
52318,0
52319,0
52320,1
52321,1
52322,0
52323,0
52324,0
52325,1
52326,0
52327,1
52328,1
52329,0
52330,1
52331,1
52332,0
52333,0
52334,0
52335,0
52336,1
52337,0
52338,1
52339,0
52340,0
52341,0
52342,1
52343,0
52344,0
52345,0
52346,0
52347,0
52348,0
52349,0
52350,1
52351,1
52352,0
52353,0
52354,0
52355,1
52356,0
52357,0
52358,0
52359,0
52360,1
52361,0
52362,1
52363,1
52364,1
52365,0
52366,1
52367,0
52368,0
52369,0
52370,0
52371,0
52372,1
52373,0
52374,0
52375,0
52376,0
52377,0
52378,1
52379,1
52380,0
52381,0
52382,1
52383,0
52384,0
52385,1
52386,0
52387,0
52388,0
52389,0
52390,0
52391,0
52392,1
52393,0
52394,0
52395,0
52396,1
52397,0
52398,1
52399,1
52400,1
52401,1
52402,0
52403,0
52404,0
52405,1
52406,1
52407,1
52408,0
52409,0
52410,1
52411,0
52412,0
52413,0
52414,0
52415,0
52416,0
52417,1
52418,0
52419,0
52420,0
52421,0
52422,1
52423,1
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,1
52431,1
52432,1
52433,0
52434,0
52435,1
52436,0
52437,1
52438,0
52439,0
52440,0
52441,0
52442,0
52443,0
52444,1
52445,1
52446,0
52447,0
52448,1
52449,1
52450,0
52451,0
52452,0
52453,0
52454,1
52455,0
52456,1
52457,0
52458,1
52459,0
52460,0
52461,0
52462,0
52463,1
52464,1
52465,1
52466,0
52467,0
52468,0
52469,0
52470,0
52471,0
52472,0
52473,0
52474,1
52475,0
52476,1
52477,0
52478,0
52479,1
52480,1
52481,1
52482,0
52483,1
52484,0
52485,1
52486,1
52487,1
52488,0
52489,0
52490,0
52491,0
52492,0
52493,0
52494,0
52495,1
52496,0
52497,0
52498,0
52499,0
52500,0
52501,0
52502,1
52503,0
52504,1
52505,0
52506,1
52507,1
52508,0
52509,0
52510,0
52511,0
52512,1
52513,0
52514,0
52515,0
52516,1
52517,0
52518,0
52519,1
52520,0
52521,0
52522,0
52523,0
52524,0
52525,0
52526,0
52527,1
52528,1
52529,0
52530,0
52531,1
52532,0
52533,0
52534,0
52535,1
52536,0
52537,0
52538,1
52539,0
52540,0
52541,1
52542,0
52543,0
52544,1
52545,0
52546,1
52547,0
52548,0
52549,0
52550,0
52551,0
52552,0
52553,0
52554,0
52555,1
52556,1
52557,1
52558,0
52559,0
52560,1
52561,0
52562,0
52563,1
52564,0
52565,0
52566,1
52567,1
52568,0
52569,0
52570,0
52571,1
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,0
52581,1
52582,0
52583,0
52584,0
52585,1
52586,0
52587,0
52588,0
52589,0
52590,0
52591,0
52592,0
52593,1
52594,0
52595,0
52596,1
52597,0
52598,0
52599,0
52600,1
52601,0
52602,0
52603,0
52604,1
52605,1
52606,0
52607,0
52608,0
52609,0
52610,0
52611,1
52612,0
52613,0
52614,1
52615,1
52616,1
52617,1
52618,1
52619,0
52620,1
52621,1
52622,1
52623,0
52624,1
52625,0
52626,1
52627,0
52628,1
52629,1
52630,1
52631,0
52632,0
52633,1
52634,0
52635,0
52636,0
52637,0
52638,0
52639,0
52640,1
52641,0
52642,0
52643,1
52644,0
52645,0
52646,1
52647,1
52648,1
52649,1
52650,0
52651,1
52652,0
52653,1
52654,0
52655,0
52656,0
52657,1
52658,1
52659,0
52660,1
52661,1
52662,0
52663,0
52664,1
52665,0
52666,0
52667,0
52668,1
52669,0
52670,0
52671,1
52672,1
52673,0
52674,1
52675,0
52676,0
52677,0
52678,0
52679,0
52680,1
52681,1
52682,0
52683,1
52684,0
52685,0
52686,1
52687,0
52688,0
52689,0
52690,0
52691,0
52692,0
52693,0
52694,0
52695,1
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52702,1
52703,0
52704,1
52705,0
52706,1
52707,1
52708,0
52709,0
52710,0
52711,0
52712,1
52713,1
52714,0
52715,0
52716,0
52717,1
52718,0
52719,0
52720,0
52721,0
52722,1
52723,0
52724,0
52725,1
52726,0
52727,0
52728,0
52729,0
52730,0
52731,1
52732,0
52733,0
52734,1
52735,1
52736,0
52737,1
52738,0
52739,1
52740,0
52741,0
52742,0
52743,0
52744,1
52745,0
52746,1
52747,0
52748,0
52749,1
52750,0
52751,0
52752,0
52753,1
52754,0
52755,0
52756,0
52757,0
52758,1
52759,1
52760,0
52761,0
52762,0
52763,0
52764,0
52765,1
52766,0
52767,1
52768,0
52769,1
52770,1
52771,0
52772,0
52773,1
52774,1
52775,0
52776,0
52777,0
52778,0
52779,1
52780,0
52781,0
52782,0
52783,0
52784,1
52785,0
52786,0
52787,1
52788,0
52789,1
52790,0
52791,0
52792,0
52793,0
52794,1
52795,0
52796,0
52797,0
52798,0
52799,0
52800,0
52801,1
52802,0
52803,1
52804,0
52805,1
52806,0
52807,1
52808,0
52809,1
52810,0
52811,1
52812,0
52813,0
52814,0
52815,1
52816,1
52817,1
52818,1
52819,0
52820,0
52821,0
52822,1
52823,0
52824,0
52825,1
52826,0
52827,0
52828,0
52829,1
52830,1
52831,1
52832,0
52833,1
52834,0
52835,1
52836,0
52837,0
52838,0
52839,0
52840,1
52841,0
52842,0
52843,1
52844,0
52845,0
52846,0
52847,0
52848,0
52849,0
52850,0
52851,0
52852,0
52853,1
52854,0
52855,0
52856,0
52857,1
52858,0
52859,1
52860,0
52861,0
52862,1
52863,1
52864,1
52865,0
52866,0
52867,0
52868,0
52869,0
52870,0
52871,1
52872,0
52873,1
52874,0
52875,0
52876,1
52877,1
52878,0
52879,0
52880,0
52881,1
52882,1
52883,0
52884,0
52885,1
52886,1
52887,1
52888,0
52889,0
52890,1
52891,0
52892,0
52893,0
52894,0
52895,0
52896,0
52897,0
52898,0
52899,1
52900,1
52901,1
52902,0
52903,0
52904,0
52905,0
52906,0
52907,1
52908,0
52909,0
52910,0
52911,1
52912,0
52913,0
52914,0
52915,1
52916,0
52917,1
52918,1
52919,0
52920,0
52921,0
52922,1
52923,0
52924,1
52925,0
52926,1
52927,1
52928,0
52929,1
52930,1
52931,1
52932,0
52933,1
52934,0
52935,0
52936,0
52937,0
52938,0
52939,0
52940,0
52941,1
52942,0
52943,0
52944,0
52945,0
52946,0
52947,0
52948,0
52949,0
52950,1
52951,0
52952,0
52953,0
52954,0
52955,1
52956,0
52957,0
52958,0
52959,1
52960,0
52961,1
52962,1
52963,1
52964,0
52965,0
52966,0
52967,0
52968,0
52969,0
52970,0
52971,0
52972,1
52973,1
52974,1
52975,0
52976,1
52977,1
52978,0
52979,0
52980,1
52981,0
52982,0
52983,0
52984,0
52985,1
52986,0
52987,0
52988,1
52989,0
52990,0
52991,1
52992,0
52993,1
52994,0
52995,0
52996,0
52997,1
52998,1
52999,0
53000,0
53001,1
53002,1
53003,0
53004,1
53005,0
53006,0
53007,0
53008,0
53009,0
53010,0
53011,0
53012,1
53013,0
53014,0
53015,1
53016,1
53017,0
53018,0
53019,1
53020,0
53021,1
53022,0
53023,0
53024,1
53025,1
53026,0
53027,0
53028,0
53029,0
53030,1
53031,1
53032,1
53033,0
53034,1
53035,0
53036,0
53037,1
53038,0
53039,0
53040,1
53041,1
53042,1
53043,1
53044,0
53045,0
53046,1
53047,1
53048,0
53049,1
53050,1
53051,0
53052,0
53053,1
53054,0
53055,0
53056,1
53057,0
53058,0
53059,0
53060,0
53061,0
53062,1
53063,1
53064,0
53065,0
53066,1
53067,0
53068,1
53069,0
53070,0
53071,0
53072,0
53073,0
53074,0
53075,0
53076,0
53077,0
53078,0
53079,0
53080,0
53081,1
53082,0
53083,0
53084,1
53085,1
53086,1
53087,1
53088,0
53089,0
53090,0
53091,0
53092,0
53093,0
53094,0
53095,0
53096,0
53097,0
53098,0
53099,1
53100,1
53101,0
53102,1
53103,1
53104,1
53105,1
53106,0
53107,0
53108,1
53109,0
53110,0
53111,1
53112,0
53113,0
53114,1
53115,0
53116,1
53117,0
53118,0
53119,1
53120,0
53121,0
53122,1
53123,0
53124,1
53125,1
53126,1
53127,0
53128,1
53129,1
53130,0
53131,0
53132,1
53133,0
53134,0
53135,0
53136,0
53137,0
53138,1
53139,1
53140,1
53141,1
53142,1
53143,0
53144,1
53145,0
53146,0
53147,0
53148,1
53149,0
53150,1
53151,0
53152,0
53153,0
53154,1
53155,1
53156,0
53157,1
53158,1
53159,0
53160,0
53161,1
53162,0
53163,1
53164,1
53165,1
53166,1
53167,0
53168,0
53169,1
53170,0
53171,1
53172,0
53173,1
53174,0
53175,0
53176,1
53177,1
53178,1
53179,0
53180,1
53181,0
53182,1
53183,0
53184,0
53185,1
53186,1
53187,0
53188,0
53189,0
53190,1
53191,1
53192,0
53193,1
53194,1
53195,1
53196,0
53197,1
53198,1
53199,1
53200,1
53201,0
53202,0
53203,0
53204,0
53205,0
53206,1
53207,0
53208,0
53209,1
53210,0
53211,0
53212,1
53213,1
53214,0
53215,0
53216,0
53217,0
53218,1
53219,0
53220,0
53221,0
53222,0
53223,0
53224,0
53225,0
53226,0
53227,0
53228,0
53229,0
53230,0
53231,0
53232,0
53233,0
53234,1
53235,0
53236,0
53237,1
53238,1
53239,0
53240,1
53241,0
53242,1
53243,0
53244,0
53245,0
53246,1
53247,1
53248,0
53249,1
53250,0
53251,0
53252,1
53253,1
53254,1
53255,0
53256,0
53257,0
53258,1
53259,0
53260,0
53261,0
53262,0
53263,1
53264,0
53265,0
53266,1
53267,1
53268,0
53269,0
53270,1
53271,1
53272,1
53273,0
53274,0
53275,1
53276,0
53277,1
53278,0
53279,0
53280,0
53281,0
53282,1
53283,0
53284,0
53285,0
53286,0
53287,0
53288,0
53289,0
53290,1
53291,0
53292,0
53293,0
53294,0
53295,1
53296,0
53297,1
53298,0
53299,0
53300,0
53301,0
53302,0
53303,0
53304,0
53305,0
53306,0
53307,0
53308,1
53309,0
53310,0
53311,0
53312,1
53313,1
53314,0
53315,0
53316,0
53317,0
53318,0
53319,0
53320,0
53321,0
53322,0
53323,0
53324,1
53325,0
53326,0
53327,0
53328,0
53329,1
53330,0
53331,0
53332,1
53333,0
53334,1
53335,1
53336,1
53337,0
53338,0
53339,0
53340,0
53341,0
53342,0
53343,1
53344,0
53345,0
53346,0
53347,0
53348,0
53349,1
53350,1
53351,0
53352,0
53353,0
53354,0
53355,0
53356,0
53357,0
53358,1
53359,0
53360,0
53361,1
53362,0
53363,1
53364,1
53365,1
53366,1
53367,1
53368,1
53369,0
53370,0
53371,0
53372,0
53373,1
53374,1
53375,0
53376,1
53377,1
53378,0
53379,0
53380,0
53381,1
53382,1
53383,1
53384,0
53385,0
53386,0
53387,0
53388,0
53389,1
53390,0
53391,0
53392,0
53393,0
53394,1
53395,0
53396,0
53397,0
53398,0
53399,0
53400,0
53401,1
53402,1
53403,0
53404,1
53405,0
53406,0
53407,0
53408,1
53409,0
53410,0
53411,1
53412,0
53413,0
53414,0
53415,0
53416,0
53417,0
53418,0
53419,0
53420,0
53421,0
53422,1
53423,1
53424,0
53425,0
53426,1
53427,1
53428,0
53429,0
53430,1
53431,1
53432,0
53433,1
53434,0
53435,0
53436,0
53437,0
53438,0
53439,0
53440,0
53441,0
53442,0
53443,0
53444,0
53445,0
53446,0
53447,0
53448,1
53449,0
53450,1
53451,1
53452,0
53453,0
53454,1
53455,1
53456,0
53457,1
53458,0
53459,1
53460,0
53461,1
53462,0
53463,0
53464,1
53465,0
53466,0
53467,0
53468,0
53469,1
53470,1
53471,0
53472,0
53473,0
53474,1
53475,0
53476,0
53477,0
53478,0
53479,0
53480,0
53481,0
53482,1
53483,0
53484,0
53485,0
53486,1
53487,0
53488,0
53489,0
53490,1
53491,1
53492,1
53493,1
53494,0
53495,0
53496,0
53497,0
53498,0
53499,0
53500,0
53501,0
53502,1
53503,1
53504,0
53505,1
53506,0
53507,0
53508,0
53509,1
53510,1
53511,1
53512,0
53513,0
53514,0
53515,0
53516,1
53517,0
53518,1
53519,0
53520,0
53521,0
53522,1
53523,1
53524,0
53525,1
53526,0
53527,0
53528,1
53529,0
53530,0
53531,0
53532,0
53533,0
53534,1
53535,1
53536,0
53537,0
53538,0
53539,1
53540,0
53541,0
53542,0
53543,0
53544,1
53545,1
53546,1
53547,0
53548,1
53549,0
53550,1
53551,0
53552,0
53553,0
53554,0
53555,1
53556,0
53557,1
53558,1
53559,0
53560,1
53561,0
53562,0
53563,0
53564,0
53565,0
53566,0
53567,1
53568,1
53569,1
53570,0
53571,1
53572,0
53573,0
53574,0
53575,0
53576,1
53577,0
53578,1
53579,0
53580,0
53581,1
53582,0
53583,1
53584,0
53585,1
53586,1
53587,0
53588,1
53589,0
53590,0
53591,0
53592,1
53593,1
53594,0
53595,0
53596,0
53597,0
53598,0
53599,0
53600,1
53601,0
53602,1
53603,0
53604,1
53605,1
53606,1
53607,1
53608,0
53609,0
53610,0
53611,0
53612,1
53613,1
53614,0
53615,1
53616,0
53617,0
53618,0
53619,1
53620,0
53621,0
53622,1
53623,0
53624,1
53625,1
53626,0
53627,1
53628,0
53629,1
53630,1
53631,1
53632,0
53633,1
53634,1
53635,0
53636,0
53637,1
53638,0
53639,1
53640,0
53641,0
53642,1
53643,0
53644,0
53645,0
53646,1
53647,1
53648,0
53649,1
53650,1
53651,0
53652,0
53653,0
53654,1
53655,0
53656,0
53657,1
53658,1
53659,1
53660,0
53661,0
53662,0
53663,0
53664,0
53665,0
53666,1
53667,0
53668,1
53669,0
53670,1
53671,1
53672,0
53673,0
53674,0
53675,1
53676,0
53677,0
53678,1
53679,1
