ID,Response
51005,0.46523751921016676
51006,0.6355027506471894
51007,0.6802231450180469
51008,0.5908572414718566
51009,0.36872267034275347
51010,0.5068888172316455
51011,0.5578763694285811
51012,0.4099740101177671
51013,0.5935990092765837
51014,0.2529025570560046
51015,0.4010279661649299
51016,0.009132022317357841
51017,0.054020321106276595
51018,0.5034137960325573
51019,0.47125905115769967
51020,0.5931502646407038
51021,0.6074325575512566
51022,0.443968899956281
51023,0.2989448877430405
51024,0.30287976307917686
51025,0.3757291536392559
51026,0.5396460552900422
51027,0.4541750552543371
51028,0.551660755301523
51029,0.2807811953107291
51030,0.4528751505830175
51031,0.6033588518200473
51032,0.43300572557346834
51033,0.08802925970670009
51034,0.5215473495758014
51035,0.5064253468989678
51036,0.4863540010965324
51037,0.6172150815291244
51038,0.5386245869300513
51039,0.48134628136926677
51040,0.4467004563222716
51041,0.3590358421433811
51042,0.40899146109068024
51043,0.311950459543129
51044,0.4488296603512579
51045,0.4553855690477318
51046,0.3416356741977563
51047,0.13354378849784643
51048,0.1274701376797447
51049,0.41455250335534694
51050,0.6806492562877677
51051,0.5878836785561508
51052,0.7313713833091431
51053,0.014283559885562444
51054,0.34350271010940125
51055,0.6094572211190988
51056,0.3251402346463414
51057,0.4229124330967297
51058,0.49695326790965255
51059,0.6407667502509852
51060,0.6886129299359947
51061,0.6769847838764113
51062,0.7339833157842759
51063,0.5177735221039304
51064,0.6742599071928842
51065,0.491375996798507
51066,0.5674478525287262
51067,0.4010724363723068
51068,0.3747872796618062
51069,0.5292792982164943
51070,0.12608122201117153
51071,0.47636225101115054
51072,0.4152471681918116
51073,0.2109532306836541
51074,0.5258097407914335
51075,0.008122268467414605
51076,0.2885253625904154
51077,0.667204041053359
51078,0.3700358440565381
51079,0.3822512394107049
51080,0.5595379321073946
51081,0.3106759871376611
51082,0.19266621366501605
51083,0.39938601039292787
51084,0.23967604084455682
51085,0.5050676625349257
51086,0.5911481746952915
51087,0.4006831985441422
51088,0.009119730648035
51089,0.33689201657301404
51090,0.48335834430086383
51091,0.47747895482801284
51092,0.009374163090077579
51093,0.2459225694754238
51094,0.47360961976028965
51095,0.1365964272212466
51096,0.4651803465874322
51097,0.2221899932232195
51098,0.5286880772592745
51099,0.5443245539513212
51100,0.481654878883668
51101,0.49602899632909325
51102,0.3621829907262992
51103,0.4677226777462243
51104,0.014534465074995282
51105,0.6426848869922915
51106,0.11233246732298095
51107,0.5003139565805211
51108,0.45071185766210775
51109,0.5011364607729091
51110,0.5445394202643222
51111,0.5011129963221833
51112,0.5738256335294568
51113,0.28319599560619685
51114,0.2761941385100595
51115,0.4767655365261102
51116,0.3619235757697963
51117,0.2896380282916676
51118,0.3015064938314689
51119,0.48600923967492315
51120,0.4457653007294638
51121,0.008530112727535347
51122,0.5275327781575347
51123,0.5717459683470115
51124,0.378262074630692
51125,0.5314644950932887
51126,0.3751927026269175
51127,0.2698751066344702
51128,0.4419827515939515
51129,0.2650673353381923
51130,0.44080485533956765
51131,0.336382110188785
51132,0.5561699238782546
51133,0.6158154585046415
51134,0.2925575720511359
51135,0.781658340988358
51136,0.5374871213005489
51137,0.3621397614331407
51138,0.507196536146881
51139,0.7041166085575917
51140,0.43861168978066095
51141,0.3309286160401202
51142,0.33906465867996455
51143,0.007701986912088467
51144,0.3852839702922219
51145,0.3521732571983459
51146,0.43568168863537027
51147,0.43033251409526135
51148,0.22722133382312779
51149,0.10656919584316399
51150,0.42381597321759706
51151,0.3411366311675396
51152,0.3323779139669807
51153,0.5501118349219352
51154,0.47322790149538685
51155,0.43105823500421986
51156,0.47707367715954035
51157,0.48970395334995703
51158,0.31166347477710077
51159,0.38404068988783785
51160,0.38771425197379744
51161,0.5903704221934688
51162,0.6048509356688004
51163,0.4150588932108149
51164,0.3154844417321279
51165,0.5508935937097172
51166,0.052132954272716234
51167,0.5575879154750009
51168,0.4539833398875521
51169,0.1634156581872099
51170,0.7329296546518973
51171,0.2640571106280577
51172,0.48416352276663777
51173,0.14862648308667128
51174,0.35240125882401907
51175,0.7241432419459478
51176,0.36783120677762826
51177,0.6220112493762885
51178,0.4618491072089826
51179,0.6976290202415388
51180,0.7211966122104931
51181,0.5331292761201333
51182,0.595390429867777
51183,0.40327440165141204
51184,0.45234343656707576
51185,0.6325661335057589
51186,0.3900118289575103
51187,0.6647031520746182
51188,0.4949426376570964
51189,0.5081176193027637
51190,0.3124184891762564
51191,0.2602770627891586
51192,0.6023642790152595
51193,0.22436057550523583
51194,0.6150422709830439
51195,0.3936273980529414
51196,0.5494249686253438
51197,0.415285180069395
51198,0.5414671190107408
51199,0.4489923876857157
51200,0.5783388322775102
51201,0.5451913193282713
51202,0.49930614293207354
51203,0.5776910598266604
51204,0.4557148188232896
51205,0.41130953408756543
51206,0.09038809847005114
51207,0.2941651513348322
51208,0.25082599788091603
51209,0.4910331030716027
51210,0.008382506117441802
51211,0.6688385448514961
51212,0.532818174241688
51213,0.23201849769821734
51214,0.5154931809575687
51215,0.00748493190887333
51216,0.47698925337423004
51217,0.37833136946914886
51218,0.1954255200575274
51219,0.4074751049243549
51220,0.44098799234824776
51221,0.5040041791752919
51222,0.4619447403446772
51223,0.36679716527807166
51224,0.6511947474116394
51225,0.6019854079944966
51226,0.3842353128779023
51227,0.5867964322118763
51228,0.18436771802565685
51229,0.4110944041246074
51230,0.5362930994709915
51231,0.5449505953852835
51232,0.3735465322329044
51233,0.3814448339167602
51234,0.38491893872478156
51235,0.48494666927494595
51236,0.17350386705459167
51237,0.5886195215153691
51238,0.00825111672959315
51239,0.5656789853295165
51240,0.4213331548901979
51241,0.41410292461990283
51242,0.5347907624581619
51243,0.4457739112986713
51244,0.6129021609707277
51245,0.7001428045331162
51246,0.5335887652578184
51247,0.24621439819334517
51248,0.44301646959922053
51249,0.008157282565785592
51250,0.5192473516115719
51251,0.33710666415039003
51252,0.40947312415629555
51253,0.010515025697220366
51254,0.4246492354156398
51255,0.37991097721244155
51256,0.5370332425998656
51257,0.5529822175556602
51258,0.15972930818490433
51259,0.00778845607574247
51260,0.49416453819435285
51261,0.5630671516170169
51262,0.249681126651302
51263,0.32231803236167006
51264,0.5499543997920866
51265,0.30433680837395394
51266,0.4759596179571214
51267,0.38454189254994864
51268,0.6001179778475914
51269,0.35223224166758005
51270,0.4712329817490619
51271,0.64472230996063
51272,0.5105077262746072
51273,0.5138720249022729
51274,0.24645372288113448
51275,0.13823710276737045
51276,0.4584848989525759
51277,0.34299538865772805
51278,0.5524457626348139
51279,0.579602869647649
51280,0.4248364268535229
51281,0.24214786320188392
51282,0.5546804708960175
51283,0.00743643557315705
51284,0.5468565643339174
51285,0.00774727685549624
51286,0.4578605373472856
51287,0.5042247277007912
51288,0.46517581795768637
51289,0.5579965100501418
51290,0.3695956889190681
51291,0.00750689896590283
51292,0.14781935030628535
51293,0.3453440101485148
51294,0.3142250818697134
51295,0.5118045821831491
51296,0.57197203481408
51297,0.008281081597876879
51298,0.10950015032819713
51299,0.016274443902588302
51300,0.37979847268217115
51301,0.5771125343901414
51302,0.449320993491502
51303,0.42770556180556796
51304,0.5751473389151812
51305,0.5891628546662323
51306,0.6925023048842004
51307,0.5598002883982268
51308,0.5470180847225734
51309,0.6002580283641566
51310,0.46438163996732607
51311,0.40343733282280086
51312,0.4852489532137049
51313,0.5513156980368751
51314,0.3699549511600693
51315,0.5924822527453294
51316,0.5356768585865634
51317,0.3997275308196604
51318,0.5254532669690699
51319,0.22155269358179347
51320,0.64375168536241
51321,0.3383488422028095
51322,0.433444044290262
51323,0.3792635048191203
51324,0.311829840745122
51325,0.3134278904650426
51326,0.41488690089811214
51327,0.2231383030248494
51328,0.5775538791485487
51329,0.6631991791241927
51330,0.3049253810906077
51331,0.35030144731264234
51332,0.6368521691786416
51333,0.5263932493575013
51334,0.2834401760799766
51335,0.6959094413613464
51336,0.5634361837553614
51337,0.2937414801585103
51338,0.22175194240368196
51339,0.32476644449598124
51340,0.5794969023971662
51341,0.27705141037066144
51342,0.5388175967170262
51343,0.2903070164371108
51344,0.5469601490785891
51345,0.09127535838028188
51346,0.48593206520279064
51347,0.16831208105489723
51348,0.17532640133643118
51349,0.4701788835112602
51350,0.6062323632463895
51351,0.007532014942941989
51352,0.5028233414897392
51353,0.44623165320012415
51354,0.11430379307585348
51355,0.23261693617267476
51356,0.5777992211685612
51357,0.5437130820646471
51358,0.2128396006942041
51359,0.46018500921196914
51360,0.18115886447720342
51361,0.5962644137929902
51362,0.6549388923679201
51363,0.49868124186383117
51364,0.690738694846429
51365,0.5246490350915373
51366,0.49715227378524074
51367,0.5783838848750945
51368,0.5523909405798095
51369,0.4793882952043047
51370,0.21019555805931414
51371,0.5491376647112003
51372,0.6132616008882714
51373,0.2805335551191664
51374,0.5996648073208527
51375,0.5267848620529487
51376,0.5342650185019578
51377,0.2011850378037312
51378,0.6632586713321705
51379,0.47937794079778845
51380,0.5865337537608679
51381,0.009109435527301056
51382,0.3844365352492872
51383,0.5034545137864423
51384,0.4992156059963471
51385,0.4910118011390791
51386,0.37955091558083986
51387,0.4427236310089118
51388,0.1739591214236063
51389,0.7171346587870355
51390,0.49679806946206034
51391,0.46958378856846816
51392,0.5553076992369286
51393,0.5100626727401367
51394,0.2651119100077774
51395,0.2970863914935902
51396,0.475844701290997
51397,0.4236057344581338
51398,0.4009564454397199
51399,0.5196096137799713
51400,0.555126160926197
51401,0.4677610089194863
51402,0.3596165739976102
51403,0.47046724040685084
51404,0.571542227119381
51405,0.33611051916260865
51406,0.4250282941519119
51407,0.5436513295183638
51408,0.21124934160057254
51409,0.5080824330812528
51410,0.49679522733112225
51411,0.441388899758993
51412,0.4722519114359454
51413,0.6747902984213114
51414,0.44871539113191966
51415,0.48210427394380023
51416,0.5013109093135211
51417,0.47436309295113865
51418,0.21483277043775426
51419,0.3353580789163698
51420,0.46519543445053696
51421,0.010371243316225558
51422,0.4371262020211712
51423,0.3130288386603877
51424,0.5151804052238147
51425,0.5174520185017609
51426,0.2772850438128564
51427,0.34281688561484663
51428,0.4461184153188064
51429,0.6428465316571251
51430,0.4862526708227702
51431,0.46567792043356576
51432,0.3212140273217431
51433,0.5882659788788701
51434,0.3395791200240537
51435,0.4004425608369776
51436,0.4535129958895262
51437,0.18643380899729775
51438,0.12121386588461028
51439,0.6101024775420495
51440,0.2760525733257618
51441,0.4626965827036564
51442,0.382567973655002
51443,0.44217005719363567
51444,0.498565185112924
51445,0.5543304512588128
51446,0.24489552982133495
51447,0.5094728077410312
51448,0.5447288493634773
51449,0.5252551292935651
51450,0.6109277245140309
51451,0.6612911247802467
51452,0.007814561108920006
51453,0.4562031976283566
51454,0.31530735532294407
51455,0.00699771313720103
51456,0.09060692106135927
51457,0.3852778583525643
51458,0.4558587016461333
51459,0.5075040507092218
51460,0.2980182355682031
51461,0.5513487618915637
51462,0.4855047055797725
51463,0.6087879421314429
51464,0.45954764656647473
51465,0.5079644767327773
51466,0.10651828293392986
51467,0.48290414445444835
51468,0.007601670844317438
51469,0.2654035301932396
51470,0.37006596019197485
51471,0.4867420090355726
51472,0.4656072237760094
51473,0.21842115078580457
51474,0.19387498696333455
51475,0.4819151540473423
51476,0.2548698177529772
51477,0.5634196067912804
51478,0.5576436064190349
51479,0.6434884842175931
51480,0.5174290680531568
51481,0.48423478423928384
51482,0.18536333018566062
51483,0.3030727326081649
51484,0.7580797990402162
51485,0.572410999939031
51486,0.3531634974395947
51487,0.6741382292878605
51488,0.5686033431689145
51489,0.6450714100302501
51490,0.4590915605182566
51491,0.35993476070568187
51492,0.5565767268725075
51493,0.5994253832400162
51494,0.5443260569360371
51495,0.45100867924469934
51496,0.486795438749984
51497,0.5697962178204173
51498,0.3602712787388125
51499,0.4751456685246526
51500,0.29933362836594607
51501,0.5464068777158819
51502,0.3795654093391497
51503,0.5570138584359657
51504,0.6764514735320493
51505,0.6371233529550624
51506,0.6801490474201934
51507,0.5117771693000548
51508,0.41851761375707014
51509,0.648052715745834
51510,0.33853384405263504
51511,0.536830541446485
51512,0.22376017324545597
51513,0.015475957220459878
51514,0.47793599117455055
51515,0.4446376013394156
51516,0.5749343120980631
51517,0.2872432167939993
51518,0.008392113768225119
51519,0.5588939893256644
51520,0.38639683480696374
51521,0.31772403152353446
51522,0.6072939181354197
51523,0.40454413985766124
51524,0.5149798266727831
51525,0.13608791380702095
51526,0.5518763561377933
51527,0.43184998225615123
51528,0.45758126134936983
51529,0.15606520684367012
51530,0.5008831987309587
51531,0.12252525028352779
51532,0.48374804189613413
51533,0.4215931123755038
51534,0.2158392534190889
51535,0.6390193180791718
51536,0.716923881912518
51537,0.5248424747611528
51538,0.5111774353053756
51539,0.36556945881380914
51540,0.2967975402597389
51541,0.5561337545966257
51542,0.549600541266673
51543,0.5117691638664337
51544,0.48954540991467477
51545,0.7562115578951659
51546,0.2689039877087179
51547,0.606581175714309
51548,0.459817305558643
51549,0.6005774315137307
51550,0.44085176176419016
51551,0.3950152500774677
51552,0.3081526549285872
51553,0.2422642651152
51554,0.3826300768000108
51555,0.6053669714027289
51556,0.5594739213205515
51557,0.10451619054306206
51558,0.48160768887343447
51559,0.5740944866874045
51560,0.3597849039078144
51561,0.4586068044151642
51562,0.4229428356743138
51563,0.41169712495446653
51564,0.42984277139798127
51565,0.45438865697264513
51566,0.7530284867079916
51567,0.3673515495668939
51568,0.4624443712954774
51569,0.36950893024149917
51570,0.2746371532335904
51571,0.4367677998753412
51572,0.5161626969878672
51573,0.6178789414893878
51574,0.523030098039552
51575,0.5833027022757241
51576,0.3882549169459137
51577,0.5421783067626215
51578,0.6376862207653474
51579,0.29504200536091757
51580,0.523878200060242
51581,0.5520488630700412
51582,0.4485652902207084
51583,0.21778302843526565
51584,0.5421989918299582
51585,0.4942755088520957
51586,0.4528172916467057
51587,0.6003277752655388
51588,0.705995510340728
51589,0.5608729021735254
51590,0.5293626395011907
51591,0.41320845055562117
51592,0.4025488502527197
51593,0.19981504707524
51594,0.4723677498917785
51595,0.3131982483316971
51596,0.6010779107720495
51597,0.5102902640921365
51598,0.5220102162953933
51599,0.26663866689746285
51600,0.517758213005811
51601,0.6558785714778052
51602,0.4748961332363328
51603,0.5295157936227054
51604,0.46639665914349715
51605,0.5082780085494153
51606,0.5453692708941801
51607,0.6164345489382613
51608,0.6050391330667905
51609,0.008289458112618105
51610,0.7145189870646153
51611,0.5404685203453682
51612,0.7070996542179211
51613,0.5860016392871239
51614,0.5370855513821454
51615,0.3833933483446744
51616,0.37270098750617286
51617,0.46401147661651015
51618,0.44160332425797505
51619,0.4856828757304472
51620,0.5487372845027311
51621,0.5532042121664443
51622,0.5086617591152165
51623,0.3898543141081403
51624,0.3146097958066079
51625,0.20175874567866942
51626,0.4147253089343269
51627,0.4914212329724915
51628,0.5003981928681454
51629,0.3196999254270437
51630,0.3913985259961887
51631,0.2875544318915685
51632,0.5524610673469644
51633,0.4695416443429742
51634,0.5081697323094255
51635,0.2811350573095161
51636,0.6233568700217392
51637,0.6323381764452565
51638,0.5660824800240261
51639,0.6116073032775217
51640,0.3424915061134472
51641,0.505542359713898
51642,0.5168100126115761
51643,0.5610854925520504
51644,0.4234186103704461
51645,0.4992286057289348
51646,0.4368510742544366
51647,0.23154494587198407
51648,0.330420702061707
51649,0.5276083117550536
51650,0.5704525087825387
51651,0.12780584475607862
51652,0.5425959646203871
51653,0.6507490774133946
51654,0.5044340255308971
51655,0.5925050545507206
51656,0.511974830927032
51657,0.5163857234650673
51658,0.47394181327346346
51659,0.1983283737858864
51660,0.5389457469206411
51661,0.43440200333535234
51662,0.6550527532973428
51663,0.4708816605542592
51664,0.5356568363590544
51665,0.3934441980638043
51666,0.5837022928383049
51667,0.31014267497351267
51668,0.08374110809565428
51669,0.4051692684475529
51670,0.29708479979414715
51671,0.6431411244978039
51672,0.48146016673409764
51673,0.5117588553354778
51674,0.5256484872070525
51675,0.4036996951564466
51676,0.5776233079321034
51677,0.1366852800913598
51678,0.43779604958364876
51679,0.014734173129754686
51680,0.5682637835105265
51681,0.3860658822240889
51682,0.3891446539755726
51683,0.5028350752536785
51684,0.5641272346415909
51685,0.5052511259758432
51686,0.4028177343013811
51687,0.3942879491177585
51688,0.5225066917775
51689,0.5488782941067206
51690,0.4554878731773469
51691,0.6037889795431072
51692,0.39875311311498446
51693,0.7437949764667171
51694,0.6297345550004453
51695,0.5745144082550515
51696,0.5752138969863865
51697,0.4731322602894054
51698,0.33973455156297055
51699,0.24867353754448357
51700,0.551176640926406
51701,0.47210820103602646
51702,0.5816881041968955
51703,0.5751541069837057
51704,0.30571140504251604
51705,0.5161318985282556
51706,0.6312236346635421
51707,0.45886631958286433
51708,0.21232050584773252
51709,0.10034290821354848
51710,0.15051408292251203
51711,0.564103237982593
51712,0.32058710090450165
51713,0.4766828605484374
51714,0.34181827724748237
51715,0.5788230641961665
51716,0.5664601040248085
51717,0.5375751652152491
51718,0.5241967383998469
51719,0.5311971077061652
51720,0.5262022634523799
51721,0.4647436359012344
51722,0.5478824237289835
51723,0.5264398915265467
51724,0.22583361544794495
51725,0.20982680195348377
51726,0.22714070589574664
51727,0.6011864538162647
51728,0.49198554133356415
51729,0.2405007546471116
51730,0.48201514491742437
51731,0.4168636290183162
51732,0.2480871649165933
51733,0.38982744937184893
51734,0.6381003922166901
51735,0.3450904625187785
51736,0.5574541001730084
51737,0.5001950112892747
51738,0.627343490768349
51739,0.7524587143067841
51740,0.6304213874125277
51741,0.389848446985054
51742,0.7867449507726583
51743,0.6496149068471351
51744,0.17417183878991352
51745,0.5643901831983043
51746,0.36435881824429955
51747,0.20850081742959872
51748,0.36701616434845385
51749,0.12646031477231132
51750,0.5021822521485008
51751,0.007782482440801263
51752,0.5254111155853171
51753,0.5481127242879815
51754,0.346112942446313
51755,0.13812703325248482
51756,0.5087877582231152
51757,0.46571917093297965
51758,0.5758738523228806
51759,0.6289914932328307
51760,0.5626017070599799
51761,0.5652385095972947
51762,0.6353826286401109
51763,0.5091511425277514
51764,0.3640905880730444
51765,0.5911966489070245
51766,0.4604327492279469
51767,0.4426509957776877
51768,0.5137747671965174
51769,0.49801558168294735
51770,0.6119086764890341
51771,0.593912383132385
51772,0.5904436051417187
51773,0.45458266642088946
51774,0.42806642513714555
51775,0.23017393032489095
51776,0.35915351849570776
51777,0.4302374375970276
51778,0.5595973181385263
51779,0.49927965136098107
51780,0.46790255708440875
51781,0.4576118864210013
51782,0.21509624493927354
51783,0.6218263545610723
51784,0.40668100188248657
51785,0.4524635902009229
51786,0.5520579468896597
51787,0.4861550236887085
51788,0.36158084070846025
51789,0.4572874356700925
51790,0.42627165316892185
51791,0.4922393203407585
51792,0.018004759634642778
51793,0.5340195023082942
51794,0.31293000092850665
51795,0.5728004763347787
51796,0.42735568241080085
51797,0.39988495079991304
51798,0.4537879261341532
51799,0.5857109659668535
51800,0.3420965145024293
51801,0.16219770881856976
51802,0.45673150741157453
51803,0.5376486889729664
51804,0.2817296911370388
51805,0.5762808683103492
51806,0.5465738020338281
51807,0.36021302768889035
51808,0.4626565513675739
51809,0.3555182529438049
51810,0.4223886072453437
51811,0.399271593390401
51812,0.39696251007307415
51813,0.3703392510860559
51814,0.6670449002456005
51815,0.32163329212472264
51816,0.5245224744604907
51817,0.328605835753988
51818,0.008485255975712652
51819,0.6052942651782915
51820,0.5896113157261714
51821,0.5080950829689634
51822,0.39034600753715654
51823,0.37268248655069247
51824,0.011209933438199423
51825,0.6726277593321419
51826,0.3939647515163516
51827,0.16250379456584954
51828,0.19061204818200958
51829,0.5183832938093028
51830,0.016382177767086663
51831,0.3668850163216824
51832,0.41675996169897006
51833,0.48229008417879093
51834,0.5047706883694971
51835,0.2512475165003259
51836,0.5011464791807795
51837,0.22056174880237425
51838,0.15469826581222512
51839,0.3949106238471943
51840,0.6348828682967685
51841,0.4705451864800863
51842,0.3740098633737481
51843,0.342122080863447
51844,0.62385949833039
51845,0.1630938575133902
51846,0.5700266543202989
51847,0.43065155204532196
51848,0.5481083417561465
51849,0.5270000580328926
51850,0.48371517341731374
51851,0.7113101289085566
51852,0.13750169408843396
51853,0.5822359743118763
51854,0.446172753773699
51855,0.4225877088257818
51856,0.5334500713684657
51857,0.4065749295097157
51858,0.7807525756234092
51859,0.22232270271460558
51860,0.13621076406848837
51861,0.4955394092259348
51862,0.4883089199458016
51863,0.17422710233039507
51864,0.4479061075616546
51865,0.3008422697341968
51866,0.42771253297067124
51867,0.3382245726606771
51868,0.4648736842196748
51869,0.3389363146824247
51870,0.43299127487139216
51871,0.33520214467782744
51872,0.3897292736279095
51873,0.5673786124161361
51874,0.308747151356959
51875,0.5611089223160289
51876,0.10681967410815432
51877,0.45577945382622936
51878,0.44833511255167324
51879,0.5183300500269349
51880,0.5533281373848705
51881,0.6192949596713175
51882,0.5070418979626466
51883,0.3753689643650432
51884,0.39300992472388796
51885,0.4313263118436456
51886,0.4908369416860707
51887,0.3214123746377067
51888,0.7466680966262866
51889,0.36023695986499554
51890,0.5073439087266954
51891,0.550078668725974
51892,0.3747420626191171
51893,0.39920902117328505
51894,0.6300564128380944
51895,0.4198218383705413
51896,0.524061124855373
51897,0.3273724497754448
51898,0.5244087482585371
51899,0.4194465913671971
51900,0.5914706817359789
51901,0.5312153844632407
51902,0.23726441783018692
51903,0.5661305962140759
51904,0.5102891733141728
51905,0.6220649378251014
51906,0.5614292268789498
51907,0.3848986408205609
51908,0.5350008227841745
51909,0.3690579297239231
51910,0.5857132422928673
51911,0.3848450668411417
51912,0.23537708843059238
51913,0.34629345416434676
51914,0.3367497979243928
51915,0.3293628542041736
51916,0.007958072191245055
51917,0.5505775583871739
51918,0.3113519793759331
51919,0.35034005335170054
51920,0.5867087806132868
51921,0.44118665394800205
51922,0.10072794797181472
51923,0.3928403800773727
51924,0.38541611499167777
51925,0.5722039882693613
51926,0.4435002278828006
51927,0.3937813207166338
51928,0.6146646300688848
51929,0.19966316115847152
51930,0.576040415202634
51931,0.4305747025412456
51932,0.504665133956238
51933,0.5709363247819599
51934,0.472364572303344
51935,0.43825861556899864
51936,0.35434197013491037
51937,0.48998164005849937
51938,0.3139879556045811
51939,0.6355353181700146
51940,0.4384317824738644
51941,0.5274532670740048
51942,0.6163506740831299
51943,0.2769112980548678
51944,0.4810324923682012
51945,0.5300695944072571
51946,0.010063012508756896
51947,0.7610580676260918
51948,0.6920191416514292
51949,0.4306406286902476
51950,0.006915821096349659
51951,0.2926669246567644
51952,0.3870564281547423
51953,0.5278524680888175
51954,0.5164968914239815
51955,0.3500000871102871
51956,0.6038041500918956
51957,0.6382206883022159
51958,0.27074189426448964
51959,0.24674889553233692
51960,0.007384392284208787
51961,0.4529843727928403
51962,0.7682358123507085
51963,0.3180051951451472
51964,0.5420856272159698
51965,0.115506858378791
51966,0.5857274634505104
51967,0.7166953230084037
51968,0.5266530717094278
51969,0.4322970354578623
51970,0.45882397961630433
51971,0.285556762581699
51972,0.7180674789988276
51973,0.4050926462854273
51974,0.4658871085770008
51975,0.41378871938686107
51976,0.4903968720975917
51977,0.3725085603323553
51978,0.6617377892365408
51979,0.6334527732990562
51980,0.6323942492229873
51981,0.7076831413629113
51982,0.35106640714069753
51983,0.4598199395758867
51984,0.5534750535802199
51985,0.08432728637488718
51986,0.46943074062385487
51987,0.27863577771814757
51988,0.5243226722416733
51989,0.29491004622141614
51990,0.41114196300938055
51991,0.610062224001924
51992,0.4685170972824528
51993,0.73926511904164
51994,0.2981095879474529
51995,0.5900228210789722
51996,0.5014837822288227
51997,0.5294453881343975
51998,0.09255408896164871
51999,0.5334466588790021
52000,0.38065212645816
52001,0.3389658233040841
52002,0.4615893700680811
52003,0.5586127069528725
52004,0.41351524540949886
52005,0.4497151640178213
52006,0.251865035708641
52007,0.3650167143114987
52008,0.2010443988791297
52009,0.6773644415811285
52010,0.2891993825839536
52011,0.5137658993389115
52012,0.3453184600258783
52013,0.5457811080279907
52014,0.27512609376692787
52015,0.27683438070436317
52016,0.38841810734860266
52017,0.37406689272100707
52018,0.7211423432357331
52019,0.35083288298406473
52020,0.33906128341616
52021,0.5321942874367643
52022,0.2856134588214938
52023,0.22069682703101537
52024,0.5324025597897141
52025,0.36317959320684917
52026,0.44098754658118317
52027,0.5761949338408534
52028,0.47462158024466794
52029,0.6130505970559641
52030,0.2686537688452578
52031,0.4794843496175197
52032,0.5618208165748566
52033,0.5839354334037045
52034,0.425394326510807
52035,0.5640396336976246
52036,0.4194145237706668
52037,0.4261239577740446
52038,0.007745232353617556
52039,0.4149923094655756
52040,0.49281120600770495
52041,0.8140016451218113
52042,0.45730148826494543
52043,0.25690536422655447
52044,0.5091545184213474
52045,0.5526964712206203
52046,0.6760651738625907
52047,0.4625619157950271
52048,0.5002276370518971
52049,0.47844622111824403
52050,0.5766611014102536
52051,0.5995816959955748
52052,0.5440534762717115
52053,0.1683721445515693
52054,0.007401233156128265
