ID,Response
51006,0.5618541016390682
51007,0.6186682566038535
51008,0.5207339809272314
51009,0.45774504332065213
51010,0.5171106624930053
51011,0.5033534578149141
51012,0.4620802572011722
51013,0.539710804398272
51014,0.4326648314212157
51015,0.5128396933900815
51016,0.2505345435688743
51017,0.24897094978529666
51018,0.5085199161992365
51019,0.5056959927373842
51020,0.5139782079472945
51021,0.5598262724558654
51022,0.5253360754162447
51023,0.4897506084210903
51024,0.5007851396078108
51025,0.5500165988675378
51026,0.51151888834998
51027,0.48033829237131154
51028,0.5278457320417193
51029,0.4814956714128947
51030,0.5108870767467518
51031,0.5296877464631671
51032,0.5201688995822608
51033,0.31884285155045994
51034,0.5404915275503588
51035,0.507031726648422
51036,0.47111304351226946
51037,0.5467288139007466
51038,0.519247412299581
51039,0.5015825778499371
51040,0.5132053375267428
51041,0.5093256549719057
51042,0.5167781391840301
51043,0.4293061859364594
51044,0.5541757764144052
51045,0.4838281749962716
51046,0.5087197103207701
51047,0.36466898915271995
51048,0.35028296489990196
51049,0.45805503822686916
51050,0.5802521898309031
51051,0.5552099963497097
51052,0.6207303728218215
51053,0.2563226137251824
51054,0.42281022248083094
51055,0.5257502604637828
51056,0.4498488119125223
51057,0.4936166883792856
51058,0.5541757764144052
51059,0.5582250528822192
51060,0.5565129544603341
51061,0.6182367705580274
51062,0.6187008541121782
51063,0.5149769010076024
51064,0.5541757764144052
51065,0.5108870767467518
51066,0.5078297580463594
51067,0.4769044508099068
51068,0.4657708191335766
51069,0.5558878748362903
51070,0.38074991405070063
51071,0.5326287505150608
51072,0.42028262608862454
51073,0.42808217255689607
51074,0.4734787993195239
51075,0.24897094978529666
51076,0.4821014333379704
51077,0.6033813858682507
51078,0.5159652946052624
51079,0.4443726866495661
51080,0.5262982707157389
51081,0.4734787993195239
51082,0.460901225115493
51083,0.5269326018965345
51084,0.39041417676165907
51085,0.5024572219503045
51086,0.5187987536998518
51087,0.4786165492317918
51088,0.24897094978529666
51089,0.47934093718147885
51090,0.5231011414747467
51091,0.5072412303053054
51092,0.24897094978529666
51093,0.4057415309820916
51094,0.5052173218894072
51095,0.4362902183811358
51096,0.48948022904054644
51097,0.3965689047801711
51098,0.5027385375512105
51099,0.5223568172046404
51100,0.5541757764144052
51101,0.5312301241373565
51102,0.4661840670747627
51103,0.4994448150956738
51104,0.24897094978529666
51105,0.5484874506540088
51106,0.41808971383708693
51107,0.5024955487293933
51108,0.5161575807707707
51109,0.5464640512692349
51110,0.5010364789154431
51111,0.5185351370894229
51112,0.5305074363036455
51113,0.4551355132119043
51114,0.47408880949881615
51115,0.49531561213138026
51116,0.4336524143759381
51117,0.46200679905307634
51118,0.4534555943793746
51119,0.503772757486515
51120,0.5603743973837082
51121,0.26602390920646346
51122,0.5024133187478579
51123,0.5541757764144052
51124,0.487002330164082
51125,0.4859982700532657
51126,0.5603743973837082
51127,0.460025245636724
51128,0.5606327612227711
51129,0.4450495648781381
51130,0.5186125177284151
51131,0.4782618308829913
51132,0.539710804398272
51133,0.5552099963497097
51134,0.46283806979033654
51135,0.5564486509718304
51136,0.4982939260352724
51137,0.4810530356033639
51138,0.49696148432497594
51139,0.6121133044937362
51140,0.5165987143588696
51141,0.5541757764144052
51142,0.4635771899555891
51143,0.24974673227626212
51144,0.39310980631444425
51145,0.46039221627279814
51146,0.4823142742929547
51147,0.5165987143588696
51148,0.4336524143759381
51149,0.30821002271115966
51150,0.49249974138560626
51151,0.49913762243141
51152,0.48734319300080153
51153,0.5210620827021591
51154,0.5575752193544983
51155,0.5085199161992365
51156,0.5210620827021591
51157,0.5108570942451655
51158,0.4702669841886497
51159,0.4640745588809915
51160,0.5406600899255711
51161,0.5085199161992365
51162,0.5541757764144052
51163,0.46414832738733947
51164,0.4719100941793121
51165,0.523391037139945
51166,0.3725932153552347
51167,0.5131484461801554
51168,0.49819608382650393
51169,0.4100362604615126
51170,0.6329618946323453
51171,0.47423159667327086
51172,0.49658182761338737
51173,0.44702197761328233
51174,0.5541757764144052
51175,0.6134655213264605
51176,0.5102320146211217
51177,0.5543047794727327
51178,0.5615274403542909
51179,0.5558878748362903
51180,0.556664438799213
51181,0.5258798779500108
51182,0.5131446157278434
51183,0.5533636502902753
51184,0.5175637025267465
51185,0.5386295738915532
51186,0.5189587172416303
51187,0.574329165462527
51188,0.5027385375512105
51189,0.49826861072052464
51190,0.47970464710288624
51191,0.365340289587039
51192,0.5151273362301142
51193,0.4540968758257758
51194,0.5181033976085516
51195,0.4982437385374661
51196,0.4838281749962716
51197,0.5443353965501374
51198,0.5484876683339303
51199,0.5052035403074941
51200,0.5565129544603341
51201,0.5618541016390682
51202,0.5150847943771284
51203,0.5323904024126073
51204,0.6025049604749989
51205,0.48077661654388026
51206,0.31884285155045994
51207,0.4646560587039037
51208,0.47264105188312844
51209,0.5288138020130063
51210,0.2506830482071817
51211,0.5561515349546158
51212,0.4982939260352724
51213,0.4710804279973165
51214,0.5132712023003435
51215,0.2614023202228013
51216,0.518951329370743
51217,0.49853843447775614
51218,0.3530186664524471
51219,0.5017023356965948
51220,0.5252557385082176
51221,0.4762443460167629
51222,0.5395258753769042
51223,0.51138643563577
51224,0.45624910677910085
51225,0.49833897192095744
51226,0.5537739872216051
51227,0.5320339216550338
51228,0.46742075712036363
51229,0.511469909080484
51230,0.5568242525628264
51231,0.547114451409318
51232,0.4936667912061391
51233,0.4803751571167834
51234,0.49875763336430434
51235,0.5151273362301142
51236,0.45679240670988586
51237,0.5241834382782729
51238,0.2627944883692219
51239,0.5171204051219441
51240,0.5210620827021591
51241,0.504020815733882
51242,0.5226633756262278
51243,0.5260116793257091
51244,0.5399804144549465
51245,0.6152102610968844
51246,0.5217799540244729
51247,0.3857798830395844
51248,0.46039221627279814
51249,0.2500051697206013
51250,0.5198712823740715
51251,0.4880715031947255
51252,0.4631141074520349
51253,0.24747700170060163
51254,0.4336524143759381
51255,0.47410814870293466
51256,0.5440803377523253
51257,0.551545210202203
51258,0.4073427505557377
51259,0.25103173044916094
51260,0.49394814054475483
51261,0.5140761160050511
51262,0.4821014333379704
51263,0.48138730050637557
51264,0.5157487799654903
51265,0.40900969973295287
51266,0.5079789781155873
51267,0.43261819444063354
51268,0.526447915688015
51269,0.47519089774140894
51270,0.5082386005983306
51271,0.5646079040759504
51272,0.5541757764144052
51273,0.5197251499314987
51274,0.4068105749108444
51275,0.4029864758392794
51276,0.5063335507274572
51277,0.35462794582404555
51278,0.5131237752090284
51279,0.5125041290157885
51280,0.5151273362301142
51281,0.4171992969960849
51282,0.4796076747102433
51283,0.2506830482071817
51284,0.5552099963497097
51285,0.2523703927253898
51286,0.543674057742226
51287,0.49112993268864863
51288,0.5371421720218537
51289,0.5333933603936908
51290,0.5153421300559256
51291,0.24897094978529666
51292,0.42808217255689607
51293,0.5127054430511441
51294,0.48617488443995605
51295,0.49239289374488815
51296,0.5223874158386587
51297,0.24011444741508373
51298,0.4185994582779563
51299,0.24897094978529666
51300,0.5567291600308785
51301,0.5520041910742283
51302,0.5364970354870364
51303,0.5210620827021591
51304,0.5262929949266151
51305,0.56420668732235
51306,0.6080835523150536
51307,0.524236433143362
51308,0.45387752883036775
51309,0.5207339809272314
51310,0.4535797652210423
51311,0.5056959927373842
51312,0.5280050933485002
51313,0.523391037139945
51314,0.4676034179006792
51315,0.5606327612227711
51316,0.46425365919617206
51317,0.5030559751099027
51318,0.5039838943154991
51319,0.42487599258642117
51320,0.5543047794727327
51321,0.4892011740018905
51322,0.5078993292330846
51323,0.5022170553334224
51324,0.4936166883792856
51325,0.5011981037195429
51326,0.5558878748362903
51327,0.4693868045858763
51328,0.5184241314792435
51329,0.5552099963497097
51330,0.4766003623270251
51331,0.5052444145128607
51332,0.516197959043494
51333,0.5230955831886113
51334,0.5153421300559256
51335,0.5810429872060077
51336,0.46540670216675484
51337,0.4811770678764665
51338,0.42028262608862454
51339,0.46145448116696225
51340,0.5589487291175194
51341,0.41428931143445735
51342,0.5333933603936908
51343,0.48189125779716724
51344,0.506321072361428
51345,0.31736846217355785
51346,0.5149769010076024
51347,0.365768696737669
51348,0.45379556542456967
51349,0.521768200862536
51350,0.5177516378181817
51351,0.2563226137251824
51352,0.49239289374488815
51353,0.5261821347398645
51354,0.31722210142857443
51355,0.36027844186550567
51356,0.5120876559986844
51357,0.45477453117764627
51358,0.3847260686811841
51359,0.5082386005983306
51360,0.4326981156374668
51361,0.5039151517232934
51362,0.6155264787570915
51363,0.5241025935533442
51364,0.6090694939487257
51365,0.5147185371685395
51366,0.49094386563267195
51367,0.4933712276628264
51368,0.501560027987905
51369,0.5014604607458961
51370,0.43286520412036344
51371,0.5108570942451655
51372,0.5352234211364313
51373,0.44089345242545175
51374,0.5256874589021362
51375,0.5725087571513091
51376,0.5100902014910961
51377,0.4171992969960849
51378,0.6131162624748198
51379,0.5085199161992365
51380,0.5321267036536788
51381,0.2569980366113932
51382,0.5222995735263172
51383,0.5027385375512105
51384,0.5081797352148587
51385,0.5222230105007065
51386,0.5627272846490191
51387,0.4811770678764665
51388,0.3924749574255233
51389,0.6120820425395153
51390,0.4832218948144879
51391,0.47957842731446615
51392,0.5348185899700596
51393,0.5608573404346597
51394,0.4291163924922006
51395,0.55268182832971
51396,0.504347573750413
51397,0.5046589466027772
51398,0.5043009992791195
51399,0.5371805300325414
51400,0.570888197542842
51401,0.5147227311329106
51402,0.4775574490263816
51403,0.5585982960199445
51404,0.5227376985222882
51405,0.4523486156360868
51406,0.5048622866286162
51407,0.52148688526163
51408,0.40515535658750007
51409,0.5568242525628264
51410,0.4645120230352349
51411,0.513001592243669
51412,0.3920518558758094
51413,0.5606327612227711
51414,0.489079832648019
51415,0.4821014333379704
51416,0.5278457320417193
51417,0.49684006828770383
51418,0.4726118720973599
51419,0.5541757764144052
51420,0.5082386005983306
51421,0.22462897566107598
51422,0.49337602233790584
51423,0.43623155022459453
51424,0.5092728205336351
51425,0.5339399987771308
51426,0.4621907288083207
51427,0.5067347020467571
51428,0.5027385375512105
51429,0.5568504283600262
51430,0.5531790152099967
51431,0.5953257969736885
51432,0.46729018882276135
51433,0.6007928620531138
51434,0.5061516395314052
51435,0.5205398271426042
51436,0.5214293772512073
51437,0.43525400518994395
51438,0.35483092194903515
51439,0.5682121268968052
51440,0.4172027854913279
51441,0.49819608382650393
51442,0.5190228870557253
51443,0.4782074089205312
51444,0.5371421720218537
51445,0.5282762281992273
51446,0.4832404795117147
51447,0.4646560587039037
51448,0.5262929949266151
51449,0.5098021943819082
51450,0.5541757764144052
51451,0.5933718957794587
51452,0.24897094978529666
51453,0.5916333130761927
51454,0.5210620827021591
51455,0.24328284170482176
51456,0.41808971383708693
51457,0.4561631906560202
51458,0.5152808630288416
51459,0.5039838943154991
51460,0.3556621657593501
51461,0.520168327162187
51462,0.5541757764144052
51463,0.5503530152424416
51464,0.5210620827021591
51465,0.5411357867141231
51466,0.38530202132471375
51467,0.5158715801391223
51468,0.2554279345936625
51469,0.48477207574424164
51470,0.4695710922604006
51471,0.516197959043494
51472,0.4805651335113004
51473,0.4618394380797712
51474,0.3989500845413511
51475,0.4779033204376495
51476,0.37268096517177035
51477,0.4380792682781946
51478,0.5085199161992365
51479,0.6164211578886114
51480,0.5359181305784542
51481,0.5193173841678085
51482,0.35199737961184324
51483,0.43740138979161414
51484,0.6212004783487618
51485,0.5021437486670568
51486,0.5484876683339303
51487,0.6099104571993383
51488,0.5262929949266151
51489,0.5730731824098467
51490,0.47727824081360554
51491,0.4982939260352724
51492,0.5151005514869442
51493,0.5249057804508843
51494,0.5189242753885102
51495,0.48274329263142807
51496,0.4642097662453812
51497,0.5057378020636192
51498,0.5150847943771284
51499,0.5131820075023691
51500,0.4947022789677431
51501,0.5269766340858258
51502,0.4985532316253739
51503,0.5365379155502523
51504,0.5565129544603341
51505,0.5338867709745233
51506,0.5565129544603341
51507,0.5484876683339303
51508,0.5001079713390081
51509,0.5502661427241761
51510,0.4597671366487542
51511,0.5039838943154991
51512,0.4034043529361626
51513,0.24992567615548988
51514,0.5187082755766422
51515,0.5158715801391223
51516,0.5614523124462681
51517,0.4235751939760634
51518,0.2540337503421999
51519,0.5272939750116348
51520,0.5035469946219596
51521,0.4807779096550503
51522,0.5033534578149141
51523,0.5314498557522851
51524,0.506773289204083
51525,0.4016456276438534
51526,0.5507164453533323
51527,0.5541757764144052
51528,0.5666071468519098
51529,0.3437377788762827
51530,0.5561051711134016
51531,0.38879342663977356
51532,0.5091955223595762
51533,0.5161575807707707
51534,0.458564047069564
51535,0.5645025777874895
51536,0.6203816905798424
51537,0.4955476076780828
51538,0.5520041910742283
51539,0.4955476076780828
51540,0.4596649926044531
51541,0.528756558334683
51542,0.5229986879649676
51543,0.5150847943771284
51544,0.5102320146211217
51545,0.5263936136396147
51546,0.4704864086643738
51547,0.5423291633215307
51548,0.5014651369583057
51549,0.5330751788140167
51550,0.5568242525628264
51551,0.48172816870813334
51552,0.5568242525628264
51553,0.4342559611962057
51554,0.4825039511990987
51555,0.5565129544603341
51556,0.49723439078522014
51557,0.3261945154903456
51558,0.5254007159093255
51559,0.5262929949266151
51560,0.481052456853089
51561,0.5197251499314987
51562,0.5085199161992365
51563,0.4867885849561668
51564,0.4978847857240118
51565,0.5666071468519098
51566,0.6039902138865656
51567,0.48344026713001836
51568,0.5285554381739435
51569,0.47769816345626187
51570,0.5191083380596765
51571,0.5298288660926557
51572,0.5153696052918669
51573,0.5279976641166102
51574,0.49073542230431855
51575,0.5565129544603341
51576,0.49435267747815337
51577,0.5295235521231584
51578,0.6374237194775496
51579,0.3715727114679664
51580,0.5586859579966125
51581,0.49821897322621944
51582,0.5227663849022653
51583,0.4515256669730185
51584,0.5085199161992365
51585,0.5189362078581751
51586,0.5541757764144052
51587,0.5520041910742283
51588,0.5558878748362903
51589,0.5157262699856338
51590,0.5328541120587074
51591,0.5507164453533323
51592,0.511469909080484
51593,0.4180008667113173
51594,0.5197251499314987
51595,0.48127488362145254
51596,0.5654988153332354
51597,0.5190769721206518
51598,0.5220162591099031
51599,0.35462794582404555
51600,0.4368651208952585
51601,0.559439741841113
51602,0.5043009992791195
51603,0.4785914824365206
51604,0.5525550262925198
51605,0.5261821347398645
51606,0.525195754578274
51607,0.5022004148443314
51608,0.5385577614276893
51609,0.24897094978529666
51610,0.6161313190073293
51611,0.5194736573791607
51612,0.5976727698819844
51613,0.5298713493747438
51614,0.5232960631086253
51615,0.5335718510708901
51616,0.4846350086956174
51617,0.5541757764144052
51618,0.47960171685191194
51619,0.5348126133991695
51620,0.5326287505150608
51621,0.5271909657355973
51622,0.5086346433290182
51623,0.42847417065553484
51624,0.48138730050637557
51625,0.41876175872399396
51626,0.5061379804913037
51627,0.5577388595609212
51628,0.5343910029515753
51629,0.4955476076780828
51630,0.5541757764144052
51631,0.4717949925595087
51632,0.5429288328339321
51633,0.43428079352619897
51634,0.5552099963497097
51635,0.527705142045677
51636,0.5558878748362903
51637,0.5217569730428776
51638,0.5491199131197635
51639,0.5565129544603341
51640,0.49957156883114906
51641,0.5209512866367412
51642,0.5081797352148587
51643,0.5207339809272314
51644,0.5091955223595762
51645,0.5262929949266151
51646,0.5322269613222607
51647,0.47017596510394216
51648,0.5090728588233823
51649,0.5223568172046404
51650,0.5021653957183875
51651,0.4044385728714672
51652,0.4956081922207984
51653,0.5598770284583058
51654,0.48172087041023254
51655,0.5541757764144052
51656,0.5279976641166102
51657,0.4995968841458968
51658,0.48804040203460053
51659,0.3793228982312186
51660,0.497036013810333
51661,0.4955476076780828
51662,0.6100242203189191
51663,0.5046589466027772
51664,0.49737291390259963
51665,0.4744486342528815
51666,0.511469909080484
51667,0.4782466564409029
51668,0.31987707148576444
51669,0.5141308416839826
51670,0.41999346679153793
51671,0.5567620746108406
51672,0.4515122938524504
51673,0.5164152647530037
51674,0.5222964426551406
51675,0.48836706408467523
51676,0.5324032896874742
51677,0.359660478821624
51678,0.4646560587039037
51679,0.2614023202228013
51680,0.5776799659113815
51681,0.5404915275503588
51682,0.48126739443562105
51683,0.5117772521890429
51684,0.5326600124692817
51685,0.532225613152963
51686,0.5065471615245498
51687,0.5323591404583863
51688,0.5444837538783697
51689,0.5507164453533323
51690,0.48396699737220916
51691,0.5284981944956202
51692,0.5186060198439953
51693,0.6067403061111472
51694,0.5054108207447634
51695,0.5606327612227711
51696,0.5565129544603341
51697,0.49723439078522014
51698,0.5603743973837082
51699,0.4193752407689217
51700,0.5289363194915913
51701,0.5223568172046404
51702,0.5312301241373565
51703,0.5260116793257091
51704,0.48483779262296667
51705,0.5197251499314987
51706,0.6090694939487257
51707,0.4899978196765074
51708,0.4319761164740274
51709,0.35028296489990196
51710,0.40637508165312325
51711,0.5209591731686284
51712,0.49239289374488815
51713,0.5223568172046404
51714,0.4515256669730185
51715,0.5301083608024187
51716,0.5541757764144052
51717,0.5263844769686916
51718,0.5039838943154991
51719,0.525609890132909
51720,0.48577744517594734
51721,0.5187987536998518
51722,0.5108570942451655
51723,0.5311194794805364
51724,0.4721114562069525
51725,0.35502362382891745
51726,0.42281022248083094
51727,0.5580849414495967
51728,0.5108870767467518
51729,0.39786949334231403
51730,0.5584111623630131
51731,0.4962504407718561
51732,0.4880715031947255
51733,0.4861582340632241
51734,0.5726363880112151
51735,0.45709792569819174
51736,0.5174399789372391
51737,0.49073542230431855
51738,0.5848712216320113
51739,0.5907450535865736
51740,0.5625695236824725
51741,0.48974837602023524
51742,0.6031703096818387
51743,0.5552099963497097
51744,0.3482764479333069
51745,0.5541757764144052
51746,0.5210620827021591
51747,0.3530186664524471
51748,0.513001592243669
51749,0.3913689031318523
51750,0.5248495565666205
51751,0.25103173044916094
51752,0.5598262724558654
51753,0.5082386005983306
51754,0.376310349640429
51755,0.4453136728831475
51756,0.5035970038322045
51757,0.5625976111312513
51758,0.5143353853565623
51759,0.49121695965039447
51760,0.5535169681801205
51761,0.5541757764144052
51762,0.5541757764144052
51763,0.5201688995822608
51764,0.4274665131683926
51765,0.535277226663482
51766,0.5326287505150608
51767,0.4893157905555253
51768,0.5149736120876145
51769,0.4827623886434379
51770,0.566390408714761
51771,0.5039838943154991
51772,0.5506737239249828
51773,0.511469909080484
51774,0.5065883413017735
51775,0.4300135759621432
51776,0.5042377158296016
51777,0.5183780233172868
51778,0.6176929680242613
51779,0.5202127925330516
51780,0.5140141715637486
51781,0.5324916158959181
51782,0.4646560587039037
51783,0.5204526653263255
51784,0.48154986041742254
51785,0.5066178504764451
51786,0.41051761750388205
51787,0.5121522347316296
51788,0.5410494563382771
51789,0.5252215536867041
51790,0.5061379804913037
51791,0.5203869285020618
51792,0.24897094978529666
51793,0.5570826164018893
51794,0.4778928348549787
51795,0.5123531160440298
51796,0.4759359585925213
51797,0.4979606093871566
51798,0.5307605654483554
51799,0.49073542230431855
51800,0.45805503822686916
51801,0.38892022867696396
51802,0.5144857338596684
51803,0.5275167159304226
51804,0.4862569703081695
51805,0.5115456744078688
51806,0.5085199161992365
51807,0.42696900789053044
51808,0.5156083803462724
51809,0.5552099963497097
51810,0.5541757764144052
51811,0.49792348043809287
51812,0.4856208071986178
51813,0.4915406009087785
51814,0.5217569730428776
51815,0.5027498933310489
51816,0.6186695921579572
51817,0.4853919258861794
51818,0.2500051697206013
51819,0.535340495385753
51820,0.5596413434344976
51821,0.5052035403074941
51822,0.5046589466027772
51823,0.5541757764144052
51824,0.24160552573419714
51825,0.5370947695240122
51826,0.4801656253514467
51827,0.4800052771890504
51828,0.3184410623576598
51829,0.5227312138460132
51830,0.2554279345936625
51831,0.4832218948144879
51832,0.4631141074520349
51833,0.6031077228102901
51834,0.5082386005983306
51835,0.4203115566998413
51836,0.511469909080484
51837,0.3487239557747074
51838,0.4363296175687225
51839,0.4171992969960849
51840,0.5364084169262003
51841,0.5335543792965254
51842,0.4291163924922006
51843,0.48329063043604237
51844,0.5615274403542909
51845,0.3940992532899921
51846,0.5541757764144052
51847,0.4827623886434379
51848,0.5531790152099967
51849,0.5353740986770594
51850,0.4780930395966448
51851,0.611622877565199
51852,0.43733861251557915
51853,0.5552099963497097
51854,0.5042450387897631
51855,0.5029855472309404
51856,0.5087809536608799
51857,0.5233903738197422
51858,0.6148343073002048
51859,0.4034043529361626
51860,0.45805503822686916
51861,0.5060022748028153
51862,0.503491441885609
51863,0.43529539763341796
51864,0.5039838943154991
51865,0.4888530762466353
51866,0.5027385375512105
51867,0.47708742914140834
51868,0.5131959986289341
51869,0.32118002959638886
51870,0.499570522728302
51871,0.4593397738011006
51872,0.4955476076780828
51873,0.5116084321978637
51874,0.4968815384159183
51875,0.5263449064119775
51876,0.48349350471746927
51877,0.5085199161992365
51878,0.5558878748362903
51879,0.5541757764144052
51880,0.5032044606419751
51881,0.45624910677910085
51882,0.48172816870813334
51883,0.5223568172046404
51884,0.47113659402971253
51885,0.4654512854979639
51886,0.4789655853318136
51887,0.4821014333379704
51888,0.6101037138840302
51889,0.46239552936091205
51890,0.5210620827021591
51891,0.5470910959082124
51892,0.42696900789053044
51893,0.5538001748234092
51894,0.5537739872216051
51895,0.5541757764144052
51896,0.5606327612227711
51897,0.3762125587336407
51898,0.5288924265408004
51899,0.4694492996079963
51900,0.5322269613222607
51901,0.5207339809272314
51902,0.5143353853565623
51903,0.5105757786442595
51904,0.44939852031650496
51905,0.5587187229480857
51906,0.5552099963497097
51907,0.48234068409064107
51908,0.48206885184390513
51909,0.5055571982000537
51910,0.5351054588155759
51911,0.45348685633359553
51912,0.4053408617178187
51913,0.47675662485135584
51914,0.501560027987905
51915,0.5054473440312405
51916,0.2563226137251824
51917,0.5085199161992365
51918,0.5165987143588696
51919,0.4795538237638772
51920,0.5385577614276893
51921,0.513001592243669
51922,0.39825205153792076
51923,0.5046589466027772
51924,0.5117442694692798
51925,0.5312098060396909
51926,0.5541757764144052
51927,0.5275471067153483
51928,0.5467658804833146
51929,0.36014908540246865
51930,0.4599282865009724
51931,0.507261789979711
51932,0.5521760572289132
51933,0.5359222236049023
51934,0.5439781843228755
51935,0.51883191520444
51936,0.4551289707207156
51937,0.532641688840695
51938,0.4180008667113173
51939,0.5537739872216051
51940,0.49725970609996784
51941,0.4678659150427065
51942,0.5333933603936908
51943,0.43979317757810216
51944,0.4883641081301925
51945,0.5077833141850574
51946,0.2506830482071817
51947,0.5876038537707888
51948,0.625465892097911
51949,0.5541757764144052
51950,0.25187778977278075
51951,0.39197663848956804
51952,0.5666071468519098
51953,0.5085199161992365
51954,0.5326287505150608
51955,0.4582225133645325
51956,0.5589487291175194
51957,0.571228735835572
51958,0.5507164453533323
51959,0.46879910910131933
51960,0.24897094978529666
51961,0.516197959043494
51962,0.5603743973837082
51963,0.3900123875688589
51964,0.5541757764144052
51965,0.3214913276988811
51966,0.5922704430858944
51967,0.6090694939487257
51968,0.5537739872216051
51969,0.5552099963497097
51970,0.5107712634540935
51971,0.4637326793757076
51972,0.5541757764144052
51973,0.5353324127960709
51974,0.5085647480903355
51975,0.46701665654433877
51976,0.5143595023087335
51977,0.47494266284397246
51978,0.5003240354855717
51979,0.5558878748362903
51980,0.5169577725834856
51981,0.6127870035021418
51982,0.4772097071211226
51983,0.5014604607458961
51984,0.49715332462687
51985,0.31884285155045994
51986,0.5597867018991513
51987,0.45269777907826575
51988,0.5207339809272314
51989,0.43246377352441967
51990,0.5380820686519401
51991,0.5303199303571795
51992,0.5603305044329173
51993,0.5144160905360655
51994,0.46638948830444693
51995,0.5105757786442595
51996,0.5133740983254147
51997,0.522353512929472
51998,0.45107863495867867
51999,0.5346963185043152
52000,0.4836575634071296
52001,0.46425365919617206
52002,0.4540968758257758
52003,0.570502314438809
52004,0.5020520698075469
52005,0.49418765772012163
52006,0.49923546464017843
52007,0.5531790152099967
52008,0.4117132532885656
52009,0.585856263574533
52010,0.5606327612227711
52011,0.5209512866367412
52012,0.5541757764144052
52013,0.5168034269257459
52014,0.45624910677910085
52015,0.5205951084540504
52016,0.44396135787355906
52017,0.425951122217842
52018,0.5711424399265199
52019,0.44264706157330364
52020,0.47302126876813005
52021,0.5258463749009493
52022,0.447476124216936
52023,0.42808217255689607
52024,0.5291694194539879
52025,0.48792678967743625
52026,0.4827623886434379
52027,0.49937672232977914
52028,0.5225134459901898
52029,0.5606327612227711
52030,0.40549913829957246
52031,0.4577739251224049
52032,0.5234466671300884
52033,0.5124210345998967
52034,0.4764281610039663
52035,0.5323591404583863
52036,0.45823769105794837
52037,0.5253360754162447
52038,0.2689046767579115
52039,0.49406650308674577
52040,0.5226342307760804
52041,0.6019006696149806
52042,0.49369138311685
52043,0.4958731588202532
52044,0.5184741988725436
52045,0.5326287505150608
52046,0.5603743973837082
52047,0.5612693165748931
52048,0.5128829230063232
52049,0.4714045373986238
52050,0.5270714121491658
52051,0.5666071468519098
52052,0.5147559211946208
52053,0.3585876898475051
52054,0.2500051697206013
