ID,Response
51015,0.4963519057170666
51016,0.2527344840685602
51017,0.2548464348893683
51018,0.5101836507064739
51019,0.5102618658054787
51020,0.5196985386456141
51021,0.5532024176937673
51022,0.5161247720493122
51023,0.489182646655516
51024,0.4838095576603363
51025,0.5460135689768495
51026,0.5112119252861799
51027,0.47269612670194244
51028,0.5214570406158198
51029,0.48450236671335817
51030,0.503501888033924
51031,0.5110023479412072
51032,0.5088089700799766
51033,0.3247809996358577
51034,0.49181746669031406
51035,0.507291537350961
51036,0.4619677560800293
51037,0.5369829014917015
51038,0.5278961448353023
51039,0.5242432708403947
51040,0.5256669390397921
51041,0.49806288851922276
51042,0.49897654179549167
51043,0.45092836656399515
51044,0.555581222773955
51045,0.5071380517418962
51046,0.5108848033224561
51047,0.3557304885771787
51048,0.3559033850302272
51049,0.4490752218586127
51050,0.5782027143311129
51051,0.5500189906644863
51052,0.6008600417852598
51053,0.2546157362761079
51054,0.412608149964181
51055,0.5234378802370071
51056,0.4558174240692354
51057,0.5015015370569015
51058,0.5498253597516882
51059,0.5705813001963533
51060,0.5564862885130131
51061,0.5983157473874157
51062,0.6000848879034159
51063,0.5104668146989031
51064,0.5606823749870049
51065,0.5105276922460626
51066,0.5033049608167227
51067,0.4858321630599975
51068,0.4777591336166474
51069,0.5627234475938511
51070,0.38407869007562334
51071,0.5323885378018748
51072,0.4687961568977724
51073,0.3800817430984981
51074,0.5200749543392912
51075,0.24204561856215903
51076,0.4744675077184881
51077,0.5926067164171555
51078,0.5306417372061037
51079,0.47625166025766713
51080,0.5334061109091819
51081,0.5053277705061843
51082,0.4300165318643154
51083,0.5293840267397664
51084,0.3946877232801941
51085,0.5045387334319091
51086,0.5087417220101242
51087,0.49112642752980085
51088,0.24141399079595227
51089,0.5026187547922228
51090,0.5319283211376105
51091,0.515044923644206
51092,0.2500883315684109
51093,0.4397107032210177
51094,0.5114535585737388
51095,0.43488245079694154
51096,0.48961022529125653
51097,0.3981065918990418
51098,0.5135903959679594
51099,0.5142073917829648
51100,0.5482431434808489
51101,0.5207947914551573
51102,0.45279818196027316
51103,0.5076114260473216
51104,0.2500883315684109
51105,0.5431618551830509
51106,0.4405696460374286
51107,0.4948337368756464
51108,0.5062886737206194
51109,0.5286721713800331
51110,0.5068217421853258
51111,0.5329427268054017
51112,0.5446584755342789
51113,0.4787875712654328
51114,0.4705787013993384
51115,0.5249649600477794
51116,0.4363731694504246
51117,0.46790214130263924
51118,0.46482890104465563
51119,0.510377281619272
51120,0.559642757366758
51121,0.2583984157915794
51122,0.5066318799700054
51123,0.5515123586358724
51124,0.4713254379778542
51125,0.500039596232635
51126,0.5545802106928037
51127,0.4780229290995976
51128,0.5540007346648963
51129,0.41529169718017817
51130,0.5135503229973345
51131,0.5359648299796012
51132,0.5287350686364996
51133,0.5515123586358724
51134,0.43704870601081713
51135,0.5511419265667401
51136,0.49431661784151376
51137,0.5011253868208366
51138,0.5025947508012795
51139,0.594459096449293
51140,0.49982966541369095
51141,0.5436590178609741
51142,0.4814076510545362
51143,0.2464069912801082
51144,0.3998430274096059
51145,0.4566498038962066
51146,0.5018780157515585
51147,0.5227951077588886
51148,0.4840169398108804
51149,0.3101840693613428
51150,0.5106017994240643
51151,0.4932872507255691
51152,0.4841818999526291
51153,0.5279626685488273
51154,0.5552749916398553
51155,0.5086014344356345
51156,0.511823498091446
51157,0.5139998534369408
51158,0.4639146554393019
51159,0.48403690569840024
51160,0.5370298722189384
51161,0.508832292647002
51162,0.555857408723613
51163,0.498827234606311
51164,0.4936820361481887
51165,0.5241436210144848
51166,0.37418245471027933
51167,0.5097595371844168
51168,0.4932872507255691
51169,0.4061101660896339
51170,0.5987919861558074
51171,0.47859453679388986
51172,0.49431661784151376
51173,0.4092401016453682
51174,0.5541120537909384
51175,0.5966371983566064
51176,0.5135903959679594
51177,0.5451095979496772
51178,0.5565067346174649
51179,0.5435963393078798
51180,0.5506664141539317
51181,0.5223864758901424
51182,0.500543563461495
51183,0.5519791593062924
51184,0.5331246540396873
51185,0.5313411607958948
51186,0.51515059919049
51187,0.5686299155337922
51188,0.5073389246756159
51189,0.504986666605807
51190,0.44669687190330953
51191,0.36394243699398743
51192,0.5103292345686927
51193,0.4446717707462201
51194,0.5422075082202019
51195,0.5269128021431377
51196,0.5102949394789101
51197,0.5435169532064446
51198,0.5451985333637169
51199,0.514071922782734
51200,0.5600501227946232
51201,0.5233893356178415
51202,0.5212841687805384
51203,0.5288875275512109
51204,0.5760507995425269
51205,0.47200807606908013
51206,0.3247809996358577
51207,0.4571097026609202
51208,0.4358102407878884
51209,0.5210013500044963
51210,0.2500883315684109
51211,0.5634505401612476
51212,0.4940574099065484
51213,0.48639499518602825
51214,0.5265404696509814
51215,0.25908361398076674
51216,0.5108796347180402
51217,0.5059564361649308
51218,0.35469948983186217
51219,0.49684587063862407
51220,0.5163664633206785
51221,0.47328760417319243
51222,0.5420294873843845
51223,0.49664314081929894
51224,0.5144327164975292
51225,0.521547873965768
51226,0.5374898604326085
51227,0.5288875275512109
51228,0.4995542650486219
51229,0.5037944775961389
51230,0.5528503878992784
51231,0.5477978322309932
51232,0.4961247345256861
51233,0.5004053644573659
51234,0.47483839782981524
51235,0.5211881462230025
51236,0.471296713671547
51237,0.5232195405149006
51238,0.2596464893623288
51239,0.5196412553010205
51240,0.5022843062235712
51241,0.4990526122084101
51242,0.5293840267397664
51243,0.523673288128509
51244,0.5463644698496496
51245,0.5951173316360474
51246,0.5291892006858462
51247,0.4362607234707117
51248,0.4593616167545034
51249,0.248788594509823
51250,0.5130060087947568
51251,0.4744675077184881
51252,0.496420213358656
51253,0.24359345444809197
51254,0.4876432902308938
51255,0.45123404651930027
51256,0.5344887665558425
51257,0.5384254397621474
51258,0.4044564164099774
51259,0.25105711636305295
51260,0.4914978486623877
51261,0.5178610741717108
51262,0.466807797856388
51263,0.48737079388023874
51264,0.5081039493401375
51265,0.40284098653556694
51266,0.5035834179175019
51267,0.449596440520623
51268,0.5171101614670099
51269,0.5109193321848313
51270,0.4951591645089734
51271,0.5540007346648963
51272,0.5606155120445704
51273,0.5115973673416152
51274,0.40386947683399466
51275,0.43592768148681094
51276,0.5067308259621054
51277,0.37397893861745407
51278,0.518177906788626
51279,0.5135273003768119
51280,0.4964156974596154
51281,0.39408080960031905
51282,0.48210666563340593
51283,0.2354878704111284
51284,0.5495812083452115
51285,0.24998125875598332
51286,0.5353970174606458
51287,0.49476188869839594
51288,0.54060429865111
51289,0.5288875275512109
51290,0.49848853858517395
51291,0.24859496359702477
51292,0.37649311002995967
51293,0.5082198240112803
51294,0.5113814805220773
51295,0.5047575467066083
51296,0.5093114431258281
51297,0.25315703629906605
51298,0.4111228254200756
51299,0.24835081219054803
51300,0.5476951491341219
51301,0.5564090078123334
51302,0.5442030759719422
51303,0.515134281493852
51304,0.52816648077345
51305,0.5535934114825829
51306,0.5790758902600235
51307,0.5104724377269854
51308,0.4565725231955268
51309,0.5366566898562598
51310,0.4565725231955268
51311,0.5062295347102368
51312,0.52816648077345
51313,0.5237058386952099
51314,0.47200807606908013
51315,0.5540007346648963
51316,0.4565725231955268
51317,0.5250946083529984
51318,0.5132270059893959
51319,0.41594789137903704
51320,0.5451095979496772
51321,0.44699397917851463
51322,0.48053793363913017
51323,0.49041124433244504
51324,0.4841721141295545
51325,0.49684587063862407
51326,0.5459465662915021
51327,0.4794924585745222
51328,0.5086447361402351
51329,0.5495812083452115
51330,0.4887190528236042
51331,0.5067135858924084
51332,0.5225407720839854
51333,0.5093985715650017
51334,0.4769945895546299
51335,0.6056420935731311
51336,0.4560096478139647
51337,0.4989011730429841
51338,0.4360237561979531
51339,0.4478586645173151
51340,0.5534161430741092
51341,0.41738606160141156
51342,0.5264805063035559
51343,0.46431419562179954
51344,0.5208015880269897
51345,0.32128495911215993
51346,0.5059564361649308
51347,0.36224467520305964
51348,0.44701616139348405
51349,0.5180017520111304
51350,0.5275859737906823
51351,0.2501295035664976
51352,0.5087467842251026
51353,0.5187615634047259
51354,0.3251273362341452
51355,0.37576628337441015
51356,0.504974767130195
51357,0.5009023970664541
51358,0.38949258321846303
51359,0.5138782918699358
51360,0.4262909334172801
51361,0.5157575476149164
51362,0.5988786227689777
51363,0.5251656579660179
51364,0.5995235940889165
51365,0.5134596794371272
51366,0.5000981350308745
51367,0.5169156191501292
51368,0.5148621162185705
51369,0.502803642763941
51370,0.4116700636648385
51371,0.5139998534369408
51372,0.49731535446124664
51373,0.42058915476865183
51374,0.5393034494390605
51375,0.5715039776713039
51376,0.5111801223404625
51377,0.41767437209120356
51378,0.593279121289726
51379,0.5073637584310018
51380,0.518472120393297
51381,0.2349310247101966
51382,0.5161332947051874
51383,0.508832292647002
51384,0.5180653407808918
51385,0.5449219900303542
51386,0.5558143707292245
51387,0.49672682745029306
51388,0.38554160808297905
51389,0.5961966158271558
51390,0.49751644467764783
51391,0.5063143187187843
51392,0.524892475842711
51393,0.5318999966065603
51394,0.4335010812613249
51395,0.5451985333637169
51396,0.507355856295388
51397,0.5071908187959162
51398,0.5083647093123679
51399,0.524329600461149
51400,0.5578976237953586
51401,0.5342636056244114
51402,0.49237077399298645
51403,0.5551860562258155
51404,0.5101349059612375
51405,0.4613492369212812
51406,0.4978116669088204
51407,0.5249789015247252
51408,0.40182447049212777
51409,0.5505863690019912
51410,0.4587468687882179
51411,0.5215460914289315
51412,0.3955176137082142
51413,0.5540007346648963
51414,0.4860360704363918
51415,0.5024395895495039
51416,0.531536690309841
51417,0.5124934939621473
51418,0.44338611448632953
51419,0.5459465662915021
51420,0.5045349201931988
51421,0.25346538951049
51422,0.49387472210962485
51423,0.42494048922437405
51424,0.5090730802538831
51425,0.5279439804469572
51426,0.5147603475221153
51427,0.5107338686921234
51428,0.5101836507064739
51429,0.5436994500138042
51430,0.546544802368504
51431,0.5544625368268498
51432,0.43780082112079105
51433,0.6043551058296935
51434,0.4989266529870218
51435,0.5163666670465791
51436,0.5207947914551573
51437,0.39458250243141524
51438,0.3156025000574478
51439,0.5738638536573047
51440,0.4817341510167885
51441,0.49513264849144406
51442,0.511060229834793
51443,0.49273724322779916
51444,0.5577092106463476
51445,0.5361624507867306
51446,0.4760157726686723
51447,0.46039838592743654
51448,0.52816648077345
51449,0.504486269558479
51450,0.5651880595391104
51451,0.566174472148338
51452,0.2500883315684109
51453,0.5626218019744031
51454,0.5210057597703273
51455,0.2439681372090534
51456,0.4358115427164712
51457,0.45147261265602384
51458,0.5279500225248515
51459,0.5096834684377145
51460,0.3531342481083722
51461,0.5230383386383912
51462,0.549736511452235
51463,0.5633998030635703
51464,0.5220365990826996
51465,0.5345282107817494
51466,0.39618109125158013
51467,0.5148087822193024
51468,0.2527703385102329
51469,0.4878696679849407
51470,0.4948903562665768
51471,0.5203746640883281
51472,0.5190982224416137
51473,0.4552460177323974
51474,0.35997145201955927
51475,0.5051525225429235
51476,0.4288787356194884
51477,0.49396955457638647
51478,0.508832292647002
51479,0.5983157473874157
51480,0.5262484221959485
51481,0.5329219322591907
51482,0.35918624600989374
51483,0.4233338660361079
51484,0.6014229171668218
51485,0.503152423736354
51486,0.5497372143642556
51487,0.5994580987968852
51488,0.5263771327848886
51489,0.5709914502663601
51490,0.4994647481228694
51491,0.49431661784151376
51492,0.5023245510987229
51493,0.521451021027865
51494,0.5161498548074035
51495,0.5082525440658414
51496,0.45474372607599717
51497,0.506718056941114
51498,0.5160084192557715
51499,0.5477930690480172
51500,0.47976799102684914
51501,0.5406237752606705
51502,0.4991737104076815
51503,0.5555460965551171
51504,0.5525687368094796
51505,0.542113062837691
51506,0.5703556203290492
51507,0.5451095979496772
51508,0.5043456457576287
51509,0.5369829014917015
51510,0.4562403464272251
51511,0.5131694152917916
51512,0.39992901170228046
51513,0.25076823247974434
51514,0.5168715509562385
51515,0.5148087822193024
51516,0.5500757987949273
51517,0.4098464086450225
51518,0.25517861165767
51519,0.5196766897011987
51520,0.5118188858599755
51521,0.49502830515297574
51522,0.5291599152597946
51523,0.5341812647910258
51524,0.5076117353378085
51525,0.4006664581683636
51526,0.5461701196075426
51527,0.5450518619004601
51528,0.5589503615923309
51529,0.33021154446810813
51530,0.5566364540457519
51531,0.3952551016176987
51532,0.5053578300875495
51533,0.5145510784343481
51534,0.42687201900772265
51535,0.5484486291547281
51536,0.5945190955590455
51537,0.4941229869287156
51538,0.5545802106928037
51539,0.4941229869287156
51540,0.43490720329766236
51541,0.5249762096747589
51542,0.5318121810846114
51543,0.5195466494026756
51544,0.5139998534369408
51545,0.48705400315681646
51546,0.46051460636709834
51547,0.5147431026292175
51548,0.49481919891614906
51549,0.5323067875499617
51550,0.5528503878992784
51551,0.4826590124943127
51552,0.5528503878992784
51553,0.4418486006035452
51554,0.48047700728637915
51555,0.5703556203290492
51556,0.5055068802359223
51557,0.3200782281429728
51558,0.5430798275999812
51559,0.5278897440201634
51560,0.47174004363079064
51561,0.5239669639992012
51562,0.4980658625322561
51563,0.5076877267066512
51564,0.49929054771865444
51565,0.5607791587118606
51566,0.5960743229750444
51567,0.4826590124943127
51568,0.5178198913146108
51569,0.4704748351399303
51570,0.505280573296374
51571,0.5143323075167483
51572,0.5163358548500571
51573,0.5178775673415204
51574,0.4975937253783276
51575,0.5564862885130131
51576,0.5053498392480245
51577,0.5428557761741933
51578,0.6063725440942564
51579,0.37431871515785675
51580,0.5621848198701459
51581,0.4985566808425858
51582,0.5137635199867078
51583,0.44458283533218035
51584,0.508832292647002
51585,0.5139490805225805
51586,0.5524119150290616
51587,0.5673612730051952
51588,0.5518367402062028
51589,0.5072832832766844
51590,0.5235499335744136
51591,0.5461701196075426
51592,0.4645601578457309
51593,0.4336011194632838
51594,0.5163554706625726
51595,0.45199288969830437
51596,0.5647067884301761
51597,0.5098130498421732
51598,0.5290997491355858
51599,0.3786406967246745
51600,0.4593772447483783
51601,0.5353842434444873
51602,0.5053578300875495
51603,0.51329205961227
51604,0.555486107280134
51605,0.5223864758901424
51606,0.4956172751565096
51607,0.5278712210549735
51608,0.5331726853558898
51609,0.24685744421916203
51610,0.6013641766170945
51611,0.5097450385804421
51612,0.5941488223275826
51613,0.5221994633696911
51614,0.5250651315696807
51615,0.49647489873131695
51616,0.46646274882449623
51617,0.5526313373494803
51618,0.4767859730571927
51619,0.5312491354406462
51620,0.5212445949180282
51621,0.5293840267397664
51622,0.5097894345229569
51623,0.48721981519508023
51624,0.48737079388023874
51625,0.4101998768167439
51626,0.47068011101908397
51627,0.5519791593062924
51628,0.5300087585878164
51629,0.49431661784151376
51630,0.5610187796239501
51631,0.43970294537580956
51632,0.5328943246776359
51633,0.47097098953026545
51634,0.5512531507009071
51635,0.5075445921936613
51636,0.5513187277230743
51637,0.5291801642367706
51638,0.556517840306831
51639,0.5564862885130131
51640,0.5397070718849603
51641,0.5186531385857422
51642,0.5228239202632429
51643,0.5267020197979444
51644,0.4750963604135327
51645,0.5227943193418777
51646,0.5351375037258265
51647,0.43059474281896604
51648,0.5120851829619731
51649,0.521102642163897
51650,0.5164814129663928
51651,0.3996848602958037
51652,0.524745333763796
51653,0.5540071994018879
51654,0.5033213990609922
51655,0.5560768310440317
51656,0.5178775673415204
51657,0.49929054771865444
51658,0.5130694899426603
51659,0.42737381844546596
51660,0.515860099545714
51661,0.4941229869287156
51662,0.5715840026965513
51663,0.5222861826781352
51664,0.5038842744425542
51665,0.5023778276199506
51666,0.5133336694640138
51667,0.4710626936501546
51668,0.3213810338233021
51669,0.5078018339308058
51670,0.4019939584968167
51671,0.5647920451793119
51672,0.47962597610768487
51673,0.5250569431231396
51674,0.5288211513582043
51675,0.47078300870074397
51676,0.49823904360263427
51677,0.3143312935488623
51678,0.46756351049604894
51679,0.2577199654376676
51680,0.5725137382753853
51681,0.49353263933386854
51682,0.4934576280949827
51683,0.4951939926001362
51684,0.5325821687146729
51685,0.532717606757881
51686,0.5117177283054087
51687,0.5233217352068406
51688,0.5519791593062924
51689,0.5330736110381599
51690,0.498827234606311
51691,0.5206606994128844
51692,0.5032569858848681
51693,0.571285720752933
51694,0.530398737607908
51695,0.560947688812872
51696,0.5525687368094796
51697,0.5055068802359223
51698,0.5566364540457519
51699,0.4111748088928536
51700,0.5215229128553027
51701,0.5237058386952099
51702,0.5240093490256491
51703,0.5447979303540482
51704,0.4659260997992006
51705,0.5198980998611186
51706,0.5908244543955835
51707,0.4643451338081084
51708,0.42818466171671704
51709,0.3536393661329399
51710,0.3950857694265782
51711,0.5229807931478694
51712,0.5053012905305513
51713,0.5177836482109726
51714,0.4625107443415565
51715,0.5407577580986179
51716,0.5450518619004601
51717,0.5246682848768051
51718,0.5208015880269897
51719,0.5261372097721402
51720,0.48782657328425155
51721,0.5110292704406522
51722,0.5139998534369408
51723,0.5267420635998397
51724,0.4839159982193041
51725,0.3436355378652483
51726,0.41034413106689366
51727,0.5576461752221569
51728,0.5103461283286499
51729,0.4272204505968928
51730,0.5543527644593852
51731,0.4988777475714841
51732,0.4631447874875795
51733,0.4770733990968441
51734,0.5671128722435251
51735,0.4466268733568357
51736,0.5073831106646775
51737,0.4928435520001704
51738,0.5657997893873766
51739,0.6035595399255772
51740,0.6044528859512455
51741,0.5047430650739422
51742,0.5811128883030418
51743,0.5515123586358724
51744,0.336094870388723
51745,0.5610249695135517
51746,0.5160860402833632
51747,0.3563864887160464
51748,0.5190147434932165
51749,0.39913197319537463
51750,0.5233990197420392
51751,0.25425571112547063
51752,0.5541449889150462
51753,0.5186363951908932
51754,0.3887548318685873
51755,0.4515865409827047
51756,0.5019583404452507
51757,0.5326399596496423
51758,0.5249130577128416
51759,0.4925853886455606
51760,0.5451095979496772
51761,0.5513187277230743
51762,0.555857408723613
51763,0.5185515683986983
51764,0.4643413384844386
51765,0.5424806672607946
51766,0.5308951698304887
51767,0.5193102445593054
51768,0.5007036370001389
51769,0.4813592754357248
51770,0.5757228198738322
51771,0.5156340272370509
51772,0.5566364540457519
51773,0.5191772639532514
51774,0.5109908773003734
51775,0.4289466281763465
51776,0.4858327202922756
51777,0.5201941885030257
51778,0.5836807993653281
51779,0.5165812716241508
51780,0.5088931261668451
51781,0.5222415573148242
51782,0.4471108378894768
51783,0.5372240079981134
51784,0.5014542325441993
51785,0.5042900697506836
51786,0.4341992633267269
51787,0.5041928481793688
51788,0.5468783269399168
51789,0.5122577989248333
51790,0.4710547937800454
51791,0.5053578300875495
51792,0.26173820175607865
51793,0.5600247882806727
51794,0.4990588105540716
51795,0.5101745933070128
51796,0.4686310587559719
51797,0.49672682745029306
51798,0.5506644158292069
51799,0.4971842679093461
51800,0.4514822431062677
51801,0.38986726597942445
51802,0.5043109623453362
51803,0.5375938313305445
51804,0.5347398496366358
51805,0.5185844257360465
51806,0.5034601312154298
51807,0.47906466491589
51808,0.5226678242156797
51809,0.5484012331856446
51810,0.5515123586358724
51811,0.5261073114572489
51812,0.49282353415186614
51813,0.49408551025437303
51814,0.5397263186844563
51815,0.513850316559481
51816,0.6000848879034159
51817,0.5295174454095816
51818,0.2471708370309811
51819,0.551245551691263
51820,0.5679449258988353
51821,0.4987308397225438
51822,0.5019624254201982
51823,0.5489117064754193
51824,0.25291459276038264
51825,0.5301625909703689
51826,0.5104983102715055
51827,0.4656955622095348
51828,0.32233561655230447
51829,0.5190783799194584
51830,0.2522074631286708
51831,0.48444834175643137
51832,0.48731088346260415
51833,0.5532351746402483
51834,0.5073860813696989
51835,0.40835369834058094
51836,0.5143244706154537
51837,0.3573822929084734
51838,0.44177937152749525
51839,0.4075178698749219
51840,0.5400235554188393
51841,0.5220847688603801
51842,0.42552422426173425
51843,0.48070960415949676
51844,0.5646732041390867
51845,0.38779981187835694
51846,0.5513187277230743
51847,0.47855409673709925
51848,0.5504359909059904
51849,0.5329799071168155
51850,0.48831940729199413
51851,0.591212143650074
51852,0.4393665210400386
51853,0.5480878403738254
51854,0.5192112168371651
51855,0.5300352596207581
51856,0.5157379881119016
51857,0.5117077012453934
51858,0.5947338851016437
51859,0.43357679040405234
51860,0.44998887513488167
51861,0.49969902597892474
51862,0.514071922782734
51863,0.4493167038876786
51864,0.5112933113278753
51865,0.4765205392079703
51866,0.5101836507064739
51867,0.47127489505436004
51868,0.49628299525706193
51869,0.3263549637004428
51870,0.5105899868249777
51871,0.4319563213538678
51872,0.4897588632365368
51873,0.5141588863882628
51874,0.47976799102684914
51875,0.5293840267397664
51876,0.46173064107119105
51877,0.510377281619272
51878,0.5454808306038021
51879,0.5606155120445704
51880,0.5055068802359223
51881,0.523971908365404
51882,0.4768064975521063
51883,0.5254433580730727
51884,0.4945465480484307
51885,0.5035419565484863
51886,0.49599802959914785
51887,0.4744675077184881
51888,0.5963902467399539
51889,0.49474991816053165
51890,0.5116161348708587
51891,0.5413996867017178
51892,0.4859697450836916
51893,0.5331027477179976
51894,0.5528503878992784
51895,0.5453433701368097
51896,0.5540007346648963
51897,0.36820556068155913
51898,0.5220522986417809
51899,0.46601475183616575
51900,0.5345529121350394
51901,0.5194951199825165
51902,0.4978719265800641
51903,0.5190458526598746
51904,0.5194432163674343
51905,0.5614370060474737
51906,0.5498472503359818
51907,0.4682675914457519
51908,0.4969535692960857
51909,0.5145227956754628
51910,0.5224270308157986
51911,0.45922271897513334
51912,0.39682328880444095
51913,0.46748197040170614
51914,0.48502753997188397
51915,0.48248409420776794
51916,0.2533498145381403
51917,0.4996792148135158
51918,0.49982966541369095
51919,0.43522564919710127
51920,0.530470349226487
51921,0.5074934339755628
51922,0.39157667683718816
51923,0.4953513343667607
51924,0.49970469891730174
51925,0.5241128089559757
51926,0.5429035569784786
51927,0.5161145695383201
51928,0.5449906523025806
51929,0.3581591008697195
51930,0.5068634425019533
51931,0.49811355505802857
51932,0.5502122547760566
51933,0.5300087585878164
51934,0.5230383386383912
51935,0.5304460181403728
51936,0.4369822087602791
51937,0.5366745482802775
51938,0.4336011194632838
51939,0.5507471477862964
51940,0.4941229869287156
51941,0.49998496175298457
51942,0.5357652781978723
51943,0.47927832621604904
51944,0.4972485127042961
51945,0.5096744842088284
51946,0.2552558923583498
51947,0.5781075988372919
51948,0.6052289790879862
51949,0.5513187277230743
51950,0.24115920255608791
51951,0.3981065918990418
51952,0.5589503615923309
51953,0.4977997328077411
51954,0.5323885378018748
51955,0.4709945578744622
51956,0.5579416138510328
51957,0.5596288119462427
51958,0.5504359909059904
51959,0.48378975919678463
51960,0.24859496359702477
51961,0.5256273527027733
51962,0.5667225995085833
51963,0.3844226119456034
51964,0.5523095288745142
51965,0.322156187705146
51966,0.5737066925585034
51967,0.5997172250017146
51968,0.5459147873576452
51969,0.5634505401612476
51970,0.5025947508012795
51971,0.45950675733786905
51972,0.5598158981075382
51973,0.5330524183523716
51974,0.5015941169637832
51975,0.4338818220013295
51976,0.5357587557510257
51977,0.5134651144787602
51978,0.5412553496788343
51979,0.555857408723613
51980,0.5334323393541902
51981,0.5799820330498494
51982,0.5041314280429506
51983,0.49135847205085886
51984,0.5024126670500592
51985,0.3193980549219425
51986,0.5564090078123334
51987,0.45197304449733117
51988,0.5171628279300696
51989,0.41170264328230183
51990,0.5213510767744076
51991,0.5261705526466197
51992,0.558539415665435
51993,0.5018079390302838
51994,0.45474822902235845
51995,0.5140470101310237
51996,0.49049539754533295
51997,0.5304460181403728
51998,0.3936182766835321
51999,0.5203852873143026
52000,0.47489253218394495
52001,0.4552813209067503
52002,0.47003829171114875
52003,0.5534161430741092
52004,0.48192973589627297
52005,0.4817402460311581
52006,0.4885247032001161
52007,0.5504359909059904
52008,0.40752492515564864
52009,0.5789268489397221
52010,0.5541845384852261
52011,0.517766929102701
52012,0.5482431434808489
52013,0.5161529936807475
52014,0.47082065654176514
52015,0.513850316559481
52016,0.4343041374004047
52017,0.41297882985340945
52018,0.5678200249208748
52019,0.44415238227095233
52020,0.47868802880089284
52021,0.527005691624016
52022,0.43393069059905126
52023,0.4132212049249079
52024,0.5274941691125977
52025,0.4856093424376397
52026,0.47614707548944424
52027,0.525022195270998
52028,0.5209131175897257
52029,0.5529097253966381
52030,0.4080532906606404
52031,0.5003427797217316
52032,0.5244930959019476
52033,0.5370093957430214
52034,0.4740080859740704
52035,0.5286938966384128
52036,0.4552361111579436
52037,0.5159080599740712
52038,0.2585578194476794
52039,0.5038934309810645
52040,0.5280188474560121
52041,0.588740971649554
52042,0.5038842744425542
52043,0.47334175278168494
52044,0.5104064345862436
52045,0.5382383333654568
52046,0.5566364540457519
52047,0.5131049540843585
52048,0.5148592655084725
52049,0.4641476778545004
52050,0.5345329257435901
52051,0.5637126644024251
52052,0.5291530285402388
52053,0.362449903078309
52054,0.24835081219054803
52055,0.5950143967735206
