Loan_ID,Loan_Status
LP002192,0.7128812414628274
LP002195,0.7278946327758231
LP002208,0.7690236325825744
LP002212,0.7505259008989147
LP002240,0.7161362899755387
LP002245,0.7486324477531714
LP002253,0.7049148109719926
LP002256,0.45655144953249516
LP002257,0.6692827501360975
LP002264,0.812997649263778
LP002270,0.7774616901511842
LP002279,0.7323771870048121
LP002286,0.4172263581654062
LP002294,0.7224280159506393
LP002298,0.7281416803391767
LP002306,0.7254744969400208
LP002310,0.7112199911577785
LP002311,0.7684498319458022
LP002316,0.46771121920307973
LP002321,0.43098017830300506
LP002325,0.696963227937433
LP002326,0.7991737740734095
LP002329,0.6636777108364965
LP002333,0.704556601029818
LP002339,0.4283861278359907
LP002344,0.8033892118689505
LP002346,0.43098017830300506
LP002354,0.7106730095617685
LP002355,0.46771121920307973
LP002358,0.7256315563811913
LP002360,0.7149864659252051
LP002375,0.7725319081391399
LP002376,0.6678042289450065
LP002383,0.4502668591432175
LP002385,0.7710332575671828
LP002389,0.7445493983962658
LP002394,0.7816572559288278
LP002397,0.7946423302561004
LP002399,0.4135358182431429
LP002400,0.7534699064957032
LP002402,0.7536255582900071
LP002412,0.75972373670298
LP002415,0.6727723260364973
LP002417,0.7101268848103566
LP002420,0.8132913280828891
LP002425,0.6967381508960167
LP002433,0.7081136120270604
LP002440,0.7161466026014665
LP002441,0.7503934548828243
LP002442,0.41094176777612856
LP002445,0.7265849745163958
LP002450,0.4172263581654062
LP002471,0.683211127385356
LP002476,0.7153728152247506
LP002482,0.6746994545140605
LP002485,0.6675328450315829
LP002495,0.4172263581654062
LP002496,0.41094176777612856
LP002523,0.812029577572983
LP002542,0.7162534752239871
LP002550,0.7333051963961353
LP002551,0.4502668591432175
LP002553,0.7182009580906054
LP002554,0.7844570444953693
LP002561,0.7008153480415684
LP002566,0.71451648781422
LP002568,0.6856151555338412
LP002570,0.6959659704158159
LP002572,0.7405793167405182
LP002581,0.728458228952143
LP002584,0.7103397129249958
LP002592,0.7035655409219527
LP002593,0.7540925628323334
LP002599,0.7281810607234093
LP002604,0.7512154283714096
LP002605,0.683211127385356
LP002609,0.43098017830300506
LP002610,0.7153728152247506
LP002612,0.8002360563956441
LP002614,0.7091712356447069
LP002630,0.7059729322495789
LP002635,0.7722727537507733
LP002639,0.7225924156849988
LP002644,0.737610814745269
LP002651,0.4172263581654062
LP002654,0.7202385078923819
LP002657,0.7162697314172569
LP002711,0.7981434522693952
LP002712,0.6780615564410634
LP002721,0.7594131430466582
LP002735,0.7277624057066058
LP002744,0.7351053490716275
LP002745,0.7858760906507425
LP002746,0.7159910016745133
LP002747,0.46771121920307973
LP002754,0.7367645143056029
LP002759,0.7048667938704252
LP002760,0.7041173721303959
LP002766,0.7200082108335916
LP002769,0.6600837913023995
LP002774,0.43098017830300506
LP002775,0.6889883809385853
LP002781,0.7312569347768723
LP002782,0.6908259423825588
LP002786,0.6654421531762245
LP002790,0.756447532058837
LP002791,0.7064381156354792
LP002793,0.7008153480415684
LP002802,0.43098017830300506
LP002803,0.7938960332617361
LP002805,0.7276016544852196
LP002806,0.7230725446445799
LP002816,0.794432694732406
LP002823,0.6948920295871274
LP002825,0.7358423803767276
LP002826,0.7049338326020947
LP002843,0.7555305674519107
LP002849,0.7475351145592923
LP002850,0.6666339770527229
LP002853,0.7277232685526901
LP002856,0.8055751996682312
LP002857,0.778914489235313
LP002858,0.47399580959235726
LP002860,0.7983164012922137
LP002867,0.6773218509048254
LP002869,0.732370940937475
LP002870,0.6954873823250943
LP002876,0.7202385078923819
LP002878,0.7405793167405182
LP002879,0.4283861278359907
LP002885,0.6692827501360975
LP002890,0.7157295045938992
LP002891,0.6971382644091012
LP002899,0.7271154348327481
LP002901,0.7262563816866553
LP002907,0.7504713060074832
LP002920,0.7179184025600331
LP002921,0.45655144953249516
LP002932,0.7572400214653905
LP002935,0.768598326282272
LP002952,0.6784875156588613
LP002954,0.7286473687911501
LP002962,0.7546994059601951
LP002965,0.7254916145365286
LP002969,0.7722621327847072
LP002971,0.7768969170125996
LP002975,0.7804704221934592
LP002980,0.7932541313327605
LP002986,0.7258018269383276
LP002989,0.6667613468109458
