Trip_ID,Surge_Pricing_Type
T0005689706,9.969833838132014e-16
T0005689709,9.99028909233873e-16
T0005689710,1.000200950244029e-15
T0005689712,1.0037286273667254e-15
T0005689713,1.0048022956586867e-15
T0005689714,9.974762363751957e-16
T0005689716,9.999276873789547e-16
T0005689720,1.004721505878507e-15
T0005689721,9.981471221829718e-16
T0005689724,9.979024897243608e-16
T0005689727,9.99869174853603e-16
T0005689728,9.982542894773862e-16
T0005689729,1.0044359469822293e-15
T0005689731,9.990350768130278e-16
T0005689735,9.982487585227168e-16
T0005689737,9.974944203877665e-16
T0005689739,1.000713897925277e-15
T0005689740,1.000516105545385e-15
T0005689741,9.971757176937398e-16
T0005689745,9.974181043040747e-16
T0005689748,1.0005389548123587e-15
T0005689749,9.991717568403047e-16
T0005689750,1.0046740424801222e-15
T0005689751,1.0021258259068287e-15
T0005689753,1.0007223650576675e-15
T0005689755,9.988553290274874e-16
T0005689761,9.973749707446709e-16
T0005689762,1.004357885813634e-15
T0005689765,9.992332234450572e-16
T0005689769,1.0010504163857563e-15
T0005689772,9.991868833716684e-16
T0005689773,9.972360578287124e-16
T0005689774,9.977585763751856e-16
T0005689775,1.0014311778051377e-15
T0005689777,9.98772787319435e-16
T0005689778,1.0001772948080773e-15
T0005689783,9.986875828974085e-16
T0005689784,1.0013213325477015e-15
T0005689787,9.989325519237487e-16
T0005689793,9.99106143485554e-16
T0005689795,1.000509682198929e-15
T0005689799,1.0044810120781936e-15
T0005689801,1.0006847145928867e-15
T0005689802,9.970539806761613e-16
T0005689804,9.98259971453452e-16
T0005689806,9.985091506137733e-16
T0005689807,9.979428172888333e-16
T0005689808,1.0037038551650739e-15
T0005689811,1.0042299161844965e-15
T0005689812,9.974405433801542e-16
T0005689814,1.0003049186640986e-15
T0005689815,1.0037142162353733e-15
T0005689817,1.0002295883724334e-15
T0005689818,1.0002544951502372e-15
T0005689819,9.991105469069169e-16
T0005689825,9.970913128704735e-16
T0005689826,1.0002005070367214e-15
T0005689828,9.973252280638956e-16
T0005689830,1.0008208315451184e-15
T0005689832,1.0007545531756046e-15
T0005689833,9.999597246224187e-16
T0005689840,9.97678569352927e-16
T0005689841,1.0007941011262558e-15
T0005689843,9.971197082657256e-16
T0005689846,9.975427258898315e-16
T0005689851,9.97380746242789e-16
T0005689855,9.98276563752834e-16
T0005689858,9.98582376303351e-16
T0005689861,9.98597582094819e-16
T0005689862,9.9705075370664e-16
T0005689864,9.989137316420937e-16
T0005689865,9.97458432085459e-16
T0005689866,9.987869458446533e-16
T0005689868,1.000037341937657e-15
T0005689870,9.985018556396366e-16
T0005689871,1.0006228209743852e-15
T0005689874,9.971106241778025e-16
T0005689877,1.0003640827323375e-15
T0005689881,9.983609994277807e-16
T0005689884,1.0002065062815682e-15
T0005689886,1.0047497122128604e-15
T0005689887,9.996939516963885e-16
T0005689888,9.968999188273219e-16
T0005689890,1.0007720825738728e-15
T0005689895,1.0039220306611214e-15
T0005689902,1.0010310623030694e-15
T0005689908,9.990988552399534e-16
T0005689909,1.0002919661676096e-15
T0005689910,1.0005503164911108e-15
T0005689915,9.988105378855598e-16
T0005689916,9.983261445884111e-16
T0005689917,9.984588725326425e-16
T0005689920,9.987321399482043e-16
T0005689921,9.999998498559533e-16
T0005689922,9.973465881225465e-16
T0005689924,9.998786217777807e-16
T0005689925,1.0001930574891183e-15
T0005689928,9.984068758315552e-16
T0005689930,9.994834002080183e-16
T0005689933,1.0038871960683438e-15
T0005689936,9.966474997891947e-16
T0005689937,1.005917831155767e-15
T0005689938,1.0010484100266496e-15
T0005689939,9.991252942325521e-16
T0005689942,1.0005843775716556e-15
T0005689946,9.967244516135037e-16
T0005689951,9.994980089760194e-16
T0005689959,9.999479815652935e-16
T0005689963,9.976376581819803e-16
T0005689966,9.996897220687287e-16
T0005689969,1.0002748574462485e-15
T0005689971,1.0000267941855893e-15
T0005689975,1.00201403450315e-15
T0005689984,9.99383116951173e-16
T0005689985,1.0007707087052585e-15
T0005689989,9.971798696552325e-16
T0005689990,1.0006327700984433e-15
T0005689991,1.000892501983608e-15
T0005689994,1.0035432158018514e-15
T0005689995,9.987932900798635e-16
T0005689996,1.0011245969247661e-15
T0005689999,9.994499978391452e-16
T0005690004,9.986357482434008e-16
T0005690010,9.982028916389025e-16
T0005690013,9.990332642170502e-16
T0005690018,1.0027795954243273e-15
T0005690019,1.0048583055830923e-15
T0005690020,9.98869109863481e-16
T0005690024,1.0004916079969304e-15
T0005690027,9.97155923673786e-16
T0005690029,1.0006428464618947e-15
T0005690035,1.0009787032770136e-15
T0005690039,9.970485138434885e-16
T0005690041,9.974385998689995e-16
T0005690042,1.0048517114288904e-15
T0005690044,1.0055861382841093e-15
T0005690045,1.0011126923669144e-15
T0005690049,1.0048213783839038e-15
T0005690051,9.997537038909265e-16
T0005690057,9.996987444660343e-16
T0005690059,9.995252341230436e-16
T0005690061,1.0009033758838661e-15
T0005690062,9.984285712283373e-16
T0005690065,9.99850230619551e-16
T0005690066,9.985408712718933e-16
T0005690067,9.977698012146445e-16
T0005690068,1.0011904423420846e-15
T0005690070,9.993314130365084e-16
T0005690074,1.0036254083603977e-15
T0005690078,9.99776969245174e-16
T0005690086,9.985577317114781e-16
T0005690087,9.96560618670342e-16
T0005690090,9.980959739158035e-16
T0005690092,1.0013502887576953e-15
T0005690097,9.981128266837745e-16
T0005690098,1.0009469929793138e-15
T0005690099,9.975522244119886e-16
T0005690105,9.967608819335717e-16
T0005690107,1.0043638003272405e-15
T0005690111,9.987023848187275e-16
T0005690112,9.98077207519929e-16
T0005690115,1.000630090989429e-15
T0005690116,9.986958010345893e-16
T0005690117,9.982605794878944e-16
T0005690118,1.004738682006378e-15
T0005690119,9.985385970890186e-16
T0005690120,9.999791561767583e-16
T0005690124,9.97744359839055e-16
T0005690125,9.978250533169986e-16
T0005690126,9.96913530924781e-16
T0005690127,9.985436007651038e-16
T0005690130,1.0001665489262152e-15
T0005690132,9.98047739301836e-16
T0005690134,1.000813795805944e-15
T0005690136,9.97068060666693e-16
T0005690138,9.986909813741122e-16
T0005690139,1.0052915066593099e-15
T0005690140,9.971548207888518e-16
T0005690141,1.0027918515386796e-15
T0005690144,9.987940789727099e-16
T0005690145,9.979644740529663e-16
T0005690148,9.962984583633411e-16
T0005690152,9.985398391330895e-16
T0005690156,9.988879729504742e-16
T0005690159,1.0003390886567365e-15
T0005690160,9.982268986900539e-16
T0005690161,1.0011078308076543e-15
T0005690163,9.970310623698916e-16
T0005690164,1.005723114672084e-15
T0005690165,1.001125424561863e-15
T0005690166,1.0004363376017321e-15
T0005690167,1.0040118261916036e-15
T0005690170,1.0002592393583342e-15
T0005690172,9.986353919526643e-16
T0005690175,1.0001952913457666e-15
T0005690178,9.979949135641846e-16
T0005690179,9.970639854595134e-16
T0005690181,9.992464681767372e-16
T0005690183,9.995619753334723e-16
T0005690185,9.977799227348246e-16
T0005690186,1.0004329281699557e-15
T0005690187,1.0012831984147416e-15
T0005690188,1.0009907838063943e-15
T0005690191,1.0034396100912742e-15
T0005690192,1.00073032076025e-15
T0005690196,1.000444214711158e-15
T0005690197,1.0001482417539062e-15
T0005690199,1.0007993177841593e-15
T0005690200,1.0007604034080608e-15
T0005690205,1.0001438269971667e-15
T0005690211,9.99847861563344e-16
T0005690213,9.999595204243587e-16
T0005690217,9.981345823506348e-16
T0005690219,9.981048729524771e-16
T0005690222,1.0009478786444102e-15
T0005690224,1.0005353578036398e-15
T0005690228,9.970324939187479e-16
T0005690230,9.987843741263216e-16
T0005690231,9.991021636711597e-16
T0005690232,1.0029104817308165e-15
T0005690235,1.0004125034856466e-15
T0005690236,9.989193181779005e-16
T0005690238,1.0035361110669064e-15
T0005690240,9.98900513149438e-16
T0005690242,9.990332792661734e-16
T0005690243,1.0027158207221529e-15
T0005690245,9.984510852335534e-16
T0005690251,9.980384267240404e-16
T0005690254,9.997315613087412e-16
T0005690266,9.998962925506147e-16
T0005690268,1.0008548577233443e-15
T0005690269,9.993857872612073e-16
T0005690271,9.991560077914742e-16
T0005690272,9.983281973100797e-16
T0005690277,1.0016134355315762e-15
T0005690287,9.981321484840861e-16
T0005690288,9.963831351721837e-16
T0005690290,1.0035079223112248e-15
T0005690297,1.0039766493241164e-15
T0005690298,9.971663843978389e-16
T0005690302,9.982979810652447e-16
T0005690303,9.995371424753708e-16
T0005690304,9.997408587136668e-16
T0005690308,1.0006546648157248e-15
T0005690310,9.981345472477853e-16
T0005690311,9.966051240164669e-16
T0005690317,9.987315133967306e-16
T0005690319,1.0039754597741174e-15
T0005690320,1.0012858389486096e-15
T0005690323,1.0040050619145445e-15
T0005690324,9.978232492734058e-16
T0005690325,9.988049625879352e-16
T0005690326,9.972210583890747e-16
T0005690327,9.997041623504488e-16
T0005690332,9.987831317033653e-16
T0005690341,1.000899067925347e-15
T0005690342,1.0011676765709838e-15
T0005690345,9.985375748675296e-16
T0005690347,9.968564958073694e-16
T0005690349,9.989941792560506e-16
T0005690350,1.001211130025796e-15
T0005690351,9.954189492704357e-16
T0005690353,9.986664979000775e-16
T0005690354,1.0007265840068405e-15
T0005690356,1.0047488709879483e-15
T0005690365,9.973604290722053e-16
T0005690368,1.000963161842615e-15
T0005690377,1.0024969208180935e-15
T0005690378,1.0041870832463839e-15
T0005690381,1.0042409491399873e-15
T0005690382,9.993328306196087e-16
T0005690386,9.985697766872818e-16
T0005690387,9.982739524440733e-16
T0005690388,9.989933793013105e-16
T0005690390,1.0005397482166444e-15
T0005690392,1.0042690384683465e-15
T0005690393,9.998872741837679e-16
T0005690394,9.989632950485175e-16
T0005690395,9.974360824925922e-16
T0005690396,9.981095100193494e-16
T0005690397,9.99804601593621e-16
T0005690406,1.0007755448727493e-15
T0005690407,1.0041438273938257e-15
T0005690412,9.988125672019337e-16
T0005690414,1.0010938513986642e-15
T0005690415,1.004667258244109e-15
T0005690416,1.0006611282608177e-15
T0005690417,1.0006802539669337e-15
T0005690418,9.98056784980291e-16
T0005690420,9.97134563413976e-16
T0005690425,1.0006716883122085e-15
T0005690427,1.0001686282621965e-15
T0005690430,9.971423317826245e-16
T0005690432,9.983461847578075e-16
T0005690437,9.983678891497344e-16
T0005690439,9.9829888711273e-16
T0005690446,9.978060029313177e-16
T0005690447,9.970316411345512e-16
T0005690452,9.97021095946648e-16
T0005690453,9.977675357500976e-16
T0005690454,9.987284878407016e-16
T0005690456,9.98199590574318e-16
T0005690462,1.0050791354067202e-15
T0005690463,1.0048883974408186e-15
T0005690464,9.973787514784654e-16
T0005690465,1.0050253561816284e-15
T0005690466,1.0046905920084924e-15
T0005690469,1.0040746461643931e-15
T0005690470,1.0004896920260455e-15
T0005690471,1.004694782960922e-15
T0005690472,1.0022279271328672e-15
T0005690474,1.000008687935606e-15
T0005690476,9.97903015333726e-16
T0005690477,1.0004790883831107e-15
T0005690483,9.972007139903925e-16
T0005690484,9.984707143769832e-16
T0005690485,9.9767562571672e-16
T0005690486,1.0017083331252152e-15
T0005690495,9.95943988843016e-16
T0005690498,9.978638695141795e-16
T0005690499,9.986177501049988e-16
T0005690502,9.97841378640671e-16
T0005690509,9.997390133869798e-16
T0005690510,1.004117597801968e-15
T0005690512,9.979527818090394e-16
T0005690516,9.965739886558122e-16
T0005690521,9.995302779008658e-16
T0005690522,1.0008613586400894e-15
T0005690524,1.0002735627195358e-15
T0005690527,1.004409599356186e-15
T0005690528,9.989768629884527e-16
T0005690529,9.970474074530389e-16
T0005690530,9.971577504928752e-16
T0005690531,9.99706100592368e-16
T0005690539,1.0002907899951722e-15
T0005690542,9.966748183532197e-16
T0005690544,1.0044851067472192e-15
T0005690546,9.991240502886474e-16
T0005690552,1.0000573249706546e-15
T0005690553,9.997874383877774e-16
T0005690554,9.977838761294371e-16
T0005690555,1.0049236618264782e-15
T0005690557,1.0004047397864455e-15
T0005690571,9.9844251124695e-16
T0005690580,9.998371011552018e-16
T0005690581,9.98583216741693e-16
T0005690583,9.992841886931363e-16
T0005690586,9.978600356850312e-16
T0005690587,1.0005293829744058e-15
T0005690593,9.981399611595584e-16
T0005690595,9.972840361258552e-16
T0005690598,9.975924151035237e-16
T0005690602,1.0011293460034085e-15
T0005690612,9.974458140324247e-16
T0005690613,1.0009852305965478e-15
T0005690620,9.979443355500609e-16
T0005690622,9.98194735967606e-16
T0005690625,9.978936624345824e-16
T0005690627,9.984249510738502e-16
T0005690629,1.0041268805514763e-15
T0005690633,9.992225823875404e-16
T0005690635,1.0012601033440415e-15
T0005690636,9.97681127919751e-16
T0005690639,1.0007032662189687e-15
T0005690640,9.972403524503542e-16
T0005690642,9.993772971975621e-16
T0005690643,9.96622905900918e-16
T0005690647,9.977514839054506e-16
T0005690649,1.0011378690958888e-15
T0005690652,1.0042938839987404e-15
T0005690653,9.98064213692999e-16
T0005690654,9.997053441818221e-16
T0005690657,9.989757900242674e-16
T0005690662,1.0027151150642477e-15
T0005690663,1.000431359844894e-15
T0005690665,9.985995135825514e-16
T0005690666,1.0045659326625446e-15
T0005690674,9.995476333971079e-16
T0005690675,1.0043892594372725e-15
T0005690677,9.969450987018072e-16
T0005690680,1.0045520655379765e-15
T0005690681,9.984210740045569e-16
T0005690683,1.0005755793151772e-15
T0005690684,9.983079171800453e-16
T0005690691,9.980355121019755e-16
T0005690692,9.984151704078729e-16
T0005690696,9.98466530458749e-16
T0005690698,1.0003958360843296e-15
T0005690700,9.979426597727983e-16
T0005690703,1.0012269993049986e-15
T0005690706,1.0011866243426548e-15
T0005690710,1.0048353019478568e-15
T0005690716,9.979981008904287e-16
T0005690717,9.979518356100763e-16
T0005690719,1.0009010163817873e-15
T0005690726,9.966277558847842e-16
T0005690731,9.99117323042027e-16
T0005690733,9.977902829868366e-16
T0005690736,9.981903527500814e-16
T0005690740,1.0049497783340052e-15
T0005690742,1.0011738911790508e-15
T0005690745,9.991018325248092e-16
T0005690746,1.0004131293240464e-15
T0005690753,9.97778685967163e-16
T0005690755,1.000769256404456e-15
T0005690756,9.956715836469974e-16
T0005690761,9.978476697165393e-16
T0005690767,9.97615386968372e-16
T0005690769,1.0040228738858529e-15
T0005690770,9.985028390647439e-16
T0005690774,9.987837055248788e-16
T0005690776,1.0057644764156892e-15
T0005690778,9.969451827060614e-16
T0005690779,9.997337632398903e-16
T0005690781,1.0000669951246568e-15
T0005690785,1.0039003376716764e-15
T0005690787,1.0039136137129177e-15
T0005690788,9.987754520084496e-16
T0005690790,1.0047760963938492e-15
T0005690794,1.0006612358772535e-15
T0005690796,1.0008661767484159e-15
T0005690798,9.98676577035241e-16
T0005690809,1.0037241106094423e-15
T0005690810,9.976087696572077e-16
T0005690813,1.0000428791429108e-15
T0005690814,1.0003354878652166e-15
T0005690816,9.989188089071944e-16
T0005690817,1.0038001343341827e-15
T0005690818,9.982571441872712e-16
T0005690820,1.0011380540697733e-15
T0005690822,9.99676140328631e-16
T0005690824,1.000401985264213e-15
T0005690826,1.0050176945136177e-15
T0005690833,1.0004564293456666e-15
T0005690838,9.985819734159138e-16
T0005690846,1.0009356496471856e-15
T0005690847,1.0044067909737755e-15
T0005690849,9.964693740429142e-16
T0005690852,9.994032571295058e-16
T0005690854,9.992619411564711e-16
T0005690856,9.989284935817355e-16
T0005690857,9.96552572929465e-16
T0005690860,9.975602161408666e-16
T0005690861,9.979986587216043e-16
T0005690862,9.981332991757724e-16
T0005690863,9.986927417890495e-16
T0005690865,1.001373633229399e-15
T0005690868,1.0004018496566066e-15
T0005690880,9.973175240348147e-16
T0005690882,1.0007539309060026e-15
T0005690884,9.971919646010975e-16
T0005690889,9.959620974112852e-16
T0005690893,9.963572061950044e-16
T0005690894,1.0004239877818924e-15
T0005690895,9.998770294650035e-16
T0005690896,9.973596364027493e-16
T0005690898,9.988389282212905e-16
T0005690899,9.964132423038525e-16
T0005690902,9.969675205514664e-16
T0005690903,1.0007241762979575e-15
T0005690904,1.0030021926621517e-15
T0005690905,9.999167353864264e-16
T0005690906,9.983178435118573e-16
T0005690908,9.996549545802172e-16
T0005690910,9.972327345727404e-16
T0005690915,9.971582376451864e-16
T0005690917,1.0007917214038883e-15
T0005690918,9.979898762836462e-16
T0005690924,9.985356618209056e-16
T0005690925,1.0009454032248688e-15
T0005690926,9.987325602450988e-16
T0005690927,9.978221066721971e-16
T0005690928,9.975162242596191e-16
T0005690929,9.975748848396763e-16
T0005690931,9.988638802072522e-16
T0005690932,9.97723910288824e-16
T0005690935,1.004071098138372e-15
T0005690939,9.987413764503542e-16
T0005690940,1.0003495555047288e-15
T0005690941,9.99797114166928e-16
T0005690943,1.0004444952539376e-15
T0005690946,1.0046375551019087e-15
T0005690951,1.000673347466779e-15
T0005690952,1.0011347212989848e-15
T0005690954,9.983923907902751e-16
T0005690955,9.995187756661324e-16
T0005690959,1.0002179198090374e-15
T0005690960,9.997318021133156e-16
T0005690961,9.997928919636794e-16
T0005690962,1.000633956241883e-15
T0005690964,1.0004867096605916e-15
T0005690965,9.976233844194603e-16
T0005690970,1.0002251663774414e-15
T0005690974,1.001711531735778e-15
T0005690975,1.0009600696872034e-15
T0005690976,1.0041942444206368e-15
T0005690977,1.000121073371988e-15
T0005690978,9.987445731128403e-16
T0005690980,9.97425171439522e-16
T0005690981,1.000330467932272e-15
T0005690982,9.98764523665924e-16
T0005690983,1.0001308249262314e-15
T0005690987,9.99773088477905e-16
T0005690988,1.0052845238737624e-15
T0005690989,1.0013643654938675e-15
T0005690990,9.987811890332973e-16
T0005690991,1.0003389438958884e-15
T0005690992,9.97154478789237e-16
T0005691005,9.994019649636744e-16
T0005691009,9.992682924481384e-16
T0005691010,1.0006445810600801e-15
T0005691011,1.000089062248049e-15
T0005691016,1.0041274355342401e-15
T0005691017,9.974780927131715e-16
T0005691023,1.000182120568197e-15
T0005691024,9.981877328641135e-16
T0005691025,9.972424536059465e-16
T0005691028,9.989653351682459e-16
T0005691031,9.980824416564103e-16
T0005691033,9.993456462584899e-16
T0005691034,9.983464403893821e-16
T0005691036,9.975891381516871e-16
T0005691037,9.968628137902028e-16
T0005691038,9.998086291506942e-16
T0005691041,9.980425659018351e-16
T0005691048,1.0006878748567942e-15
T0005691051,9.988956903389644e-16
T0005691052,1.0009253239000332e-15
T0005691054,1.0016080208501882e-15
T0005691057,9.97169791319903e-16
T0005691058,9.969443348336612e-16
T0005691060,9.987092440609843e-16
T0005691061,9.96888766970157e-16
T0005691062,1.004522326333313e-15
T0005691063,9.96563224106286e-16
T0005691065,1.0009165328094198e-15
T0005691066,1.0005604822874899e-15
T0005691073,1.0063075261743938e-15
T0005691077,9.99755588945223e-16
T0005691079,1.0042546916824688e-15
T0005691080,1.0047083688519437e-15
T0005691086,9.982094597571527e-16
T0005691087,1.0032846007471887e-15
T0005691088,1.0051079187630103e-15
T0005691089,1.000063018804663e-15
T0005691092,9.971182655588749e-16
T0005691094,1.0041942720890053e-15
T0005691095,9.963281748331615e-16
T0005691102,9.983344727546088e-16
T0005691104,9.987768733916254e-16
T0005691113,9.996526031633542e-16
T0005691116,9.974094632187658e-16
T0005691120,9.997982488192087e-16
T0005691124,1.0042659431537683e-15
T0005691128,1.0001352741657648e-15
T0005691130,1.0000855479577516e-15
T0005691131,9.977716685873715e-16
T0005691136,1.00429996916125e-15
T0005691140,1.0001154140102298e-15
T0005691141,1.000915663451139e-15
T0005691143,9.991978903988654e-16
T0005691145,9.99844986713145e-16
T0005691146,1.0032784904375077e-15
T0005691147,9.970917541469496e-16
T0005691148,9.967132661090404e-16
T0005691153,9.985046159061763e-16
T0005691156,9.98277009739531e-16
T0005691159,9.996810887861572e-16
T0005691160,9.99978260442285e-16
T0005691161,9.986055607110862e-16
T0005691166,9.990795517747198e-16
T0005691168,1.0001032708926521e-15
T0005691173,1.0043551452596994e-15
T0005691174,1.0006709842740407e-15
T0005691176,9.972982326575986e-16
T0005691181,9.995776347940351e-16
T0005691183,9.972828669426603e-16
T0005691187,1.0043860052370695e-15
T0005691193,9.98763032893679e-16
T0005691194,9.99129765337632e-16
T0005691195,9.976398647571184e-16
T0005691197,1.0004247663669353e-15
T0005691198,9.998934340661547e-16
T0005691199,1.0004646195937057e-15
T0005691200,1.0002138105815388e-15
T0005691201,1.0001944805539338e-15
T0005691206,9.959367358942965e-16
T0005691207,9.97012529720386e-16
T0005691210,1.0045345771341903e-15
T0005691211,9.9981584171174e-16
T0005691213,1.0046229491486337e-15
T0005691216,9.965646790484838e-16
T0005691217,9.988819900936494e-16
T0005691220,1.0046599159107185e-15
T0005691225,1.0004882747508311e-15
T0005691230,9.973198846756853e-16
T0005691231,9.969291909740144e-16
T0005691234,1.0040154555624548e-15
T0005691238,1.000325977999907e-15
T0005691239,9.977373439439237e-16
T0005691240,1.003029287620664e-15
T0005691244,1.0039735647365447e-15
T0005691245,1.0003414709983856e-15
T0005691247,1.0023464042513277e-15
T0005691253,9.95509827779484e-16
T0005691256,9.981846257561014e-16
T0005691257,9.975420209707762e-16
T0005691258,9.967742318034363e-16
T0005691259,9.994932015369732e-16
T0005691265,1.0061464931809584e-15
T0005691266,1.0005892290007742e-15
T0005691269,9.993226461789252e-16
T0005691270,9.98333857949955e-16
T0005691272,9.990391992499287e-16
T0005691274,9.990838651766208e-16
T0005691275,9.994872570204839e-16
T0005691278,9.9786398214822e-16
T0005691280,9.977183595354495e-16
T0005691284,9.993749931723803e-16
T0005691285,9.989439772270219e-16
T0005691286,1.0005085062901146e-15
T0005691287,1.0004340385333632e-15
T0005691288,1.003823981327104e-15
T0005691289,1.004695769668994e-15
T0005691290,1.000820667215863e-15
T0005691292,1.0006914949899736e-15
T0005691293,1.004547767779984e-15
T0005691294,9.98487866737873e-16
T0005691296,1.0040755525479917e-15
T0005691297,1.0037291702827072e-15
T0005691299,9.997953592098746e-16
T0005691300,1.0004729216349816e-15
T0005691302,9.981335305558857e-16
T0005691304,9.962577205045881e-16
T0005691307,9.975991004942788e-16
T0005691309,9.990893417317467e-16
T0005691310,1.0008579819747159e-15
T0005691311,9.979892328601156e-16
T0005691312,1.000883740792415e-15
T0005691313,9.9752485461004e-16
T0005691315,9.995321226222868e-16
T0005691319,9.9852515856658e-16
T0005691320,9.991155509508649e-16
T0005691321,9.981542678146365e-16
T0005691323,9.973669502576694e-16
T0005691325,1.0011763326095524e-15
T0005691327,1.0000938838932303e-15
T0005691329,9.986971527761234e-16
T0005691331,1.0032702487303757e-15
T0005691332,9.986773468059156e-16
T0005691334,9.995448667186066e-16
T0005691335,1.0004603099260899e-15
T0005691339,1.0008842526646152e-15
T0005691340,1.0018055612770148e-15
T0005691343,9.986495692992965e-16
T0005691345,1.0047520410313457e-15
T0005691346,9.972805776142564e-16
T0005691352,1.0048715580438131e-15
T0005691353,9.978872071596139e-16
T0005691356,9.987831268229533e-16
T0005691359,9.98451597772617e-16
T0005691362,9.992041875601435e-16
T0005691366,1.0038724126918309e-15
T0005691367,1.0048646774699212e-15
T0005691378,9.991650234675301e-16
T0005691380,1.0045674035442899e-15
T0005691381,1.0032161561306596e-15
T0005691382,1.0040917150889541e-15
T0005691384,9.982171776158572e-16
T0005691388,1.0045474828698083e-15
T0005691389,9.98317629671902e-16
T0005691391,1.0037271771127099e-15
T0005691392,9.98909663242572e-16
T0005691394,9.971580368766575e-16
T0005691396,9.990051319853169e-16
T0005691397,9.993860760804148e-16
T0005691399,9.997620464978525e-16
T0005691401,1.0048850596535853e-15
T0005691403,1.0004421993645518e-15
T0005691404,9.991605335218931e-16
T0005691406,9.990464871708894e-16
T0005691407,1.000482803230282e-15
T0005691408,1.0064146180803623e-15
T0005691410,9.98082340710256e-16
T0005691413,9.979231578507665e-16
T0005691416,9.978324115031747e-16
T0005691420,9.98102438065497e-16
T0005691421,9.97485293335389e-16
T0005691422,1.0000033692483466e-15
T0005691423,1.0000466365706634e-15
T0005691424,9.99244341991772e-16
T0005691426,9.985388108709668e-16
T0005691427,1.000076592240437e-15
T0005691437,1.0044899097733953e-15
T0005691440,1.004522414855785e-15
T0005691442,1.0008622438679202e-15
T0005691447,1.00474941744808e-15
T0005691448,1.0003017517091547e-15
T0005691450,9.986658652330708e-16
T0005691451,1.003804650303422e-15
T0005691453,9.998205265811495e-16
T0005691457,1.000603009052991e-15
T0005691462,9.983329483229607e-16
T0005691463,9.967513664979692e-16
T0005691466,1.0006222276393094e-15
T0005691475,9.987779652965042e-16
T0005691476,9.986899143677764e-16
T0005691477,1.0047991774014323e-15
T0005691479,9.985701027607323e-16
T0005691482,1.0042616592587646e-15
