Trip_ID,Surge_Pricing_Type
T0005689920,2.2620001699730774
T0005689921,2.058280072765255
T0005689922,2.4715395893493635
T0005689924,1.959558598666653
T0005689925,2.143614496041745
T0005689928,2.1932688909928895
T0005689930,2.288054152014912
T0005689933,1.5399779880999804
T0005689936,2.4107873423577084
T0005689937,2.11271100263769
T0005689938,1.9960549760472028
T0005689939,2.2518969084223013
T0005689942,2.004098327421403
T0005689946,2.575759776394396
T0005689951,2.2039943761404386
T0005689959,2.051302181602927
T0005689963,2.288054152014912
T0005689966,2.0539158513971856
T0005689969,1.9479364210074714
T0005689971,2.081593056829886
T0005689975,2.017847869883126
T0005689984,2.288054152014912
T0005689985,1.9306886152070413
T0005689989,2.4772708048794994
T0005689990,2.074562830621808
T0005689991,1.9990621566458553
T0005689994,2.0151047422759256
T0005689995,2.495537486376728
T0005689996,1.9796352749440542
T0005689999,2.285113325698883
T0005690004,2.5875556959861985
T0005690010,2.4676891011130873
T0005690013,2.2039943761404386
T0005690018,2.14569101524668
T0005690019,1.7000322075339707
T0005690020,2.2518969084223013
T0005690024,2.081157215179781
T0005690027,2.5679708353043016
T0005690029,2.0060290370405185
T0005690035,1.994148880695298
T0005690039,2.4207988696252647
T0005690041,2.2810438709721663
T0005690042,1.6330819253756557
T0005690044,1.7257150039004925
T0005690045,2.053862846087116
T0005690049,1.6036462939604812
T0005690051,1.936966950831186
T0005690057,2.042614063454013
T0005690059,1.924350494068782
T0005690061,2.0819314644474525
T0005690062,2.2598801447079393
T0005690065,2.1932688909928895
T0005690066,2.4816797483673105
T0005690067,2.418330060199637
T0005690068,2.019856128280862
T0005690070,2.288054152014912
T0005690074,1.560474921553137
T0005690078,2.0184420949107307
T0005690086,2.2518969084223013
T0005690087,2.6005435878188536
T0005690090,2.2810438709721663
T0005690092,2.0232189224452424
T0005690097,2.2598801447079393
T0005690098,2.014489816293852
T0005690099,2.279639864637925
T0005690105,2.578667637710257
T0005690107,1.7335320398118441
T0005690111,2.2934501762380046
T0005690112,2.5464570777923528
T0005690115,1.9722397846771147
T0005690116,2.49285596851629
T0005690117,2.1696243632829812
T0005690118,1.6763505716300406
T0005690119,2.2518969084223013
T0005690120,2.048978530109844
T0005690124,2.462516413553776
T0005690125,2.469841344574317
T0005690126,2.6054009195011387
T0005690127,2.2620001699730774
T0005690130,2.1722840593819677
T0005690132,2.5305444712302667
T0005690134,2.0222334331460003
T0005690136,2.5476338023260943
T0005690138,2.1995752644245044
T0005690139,1.6607495684864921
T0005690140,2.5264803933995776
T0005690141,1.565670116672649
T0005690144,2.2934501762380046
T0005690145,2.2598801447079393
T0005690148,2.5776465417995755
T0005690152,2.279639864637925
T0005690156,2.231737332356062
T0005690159,2.0295174381559034
T0005690160,2.5203624605080894
T0005690161,2.0471201749268566
T0005690163,2.5434387983123457
T0005690164,1.9699411437693888
T0005690165,2.076696384556079
T0005690166,2.0962110982626716
T0005690167,1.7731318078645175
T0005690170,2.1366984225101238
T0005690172,2.1932688909928895
T0005690175,1.9475308528844892
T0005690178,2.574783007106315
T0005690179,2.401165399135393
T0005690181,2.279639864637925
T0005690183,2.145092144245421
T0005690185,2.231737332356062
T0005690186,2.0044401123660274
T0005690187,2.0387133730598
T0005690188,2.008699556455452
T0005690191,1.8268173374876988
T0005690192,2.028824089603808
T0005690196,2.122600009204505
T0005690197,2.062064877266406
T0005690199,2.001942339782968
T0005690200,2.048317759757399
T0005690205,2.177543051318179
T0005690211,2.108330824983745
T0005690213,2.0788640822489524
T0005690217,2.574783007106315
T0005690219,2.221011847208513
T0005690222,2.074783527182087
T0005690224,2.0141002724871147
T0005690228,2.55345789759866
T0005690230,2.2039943761404386
T0005690231,2.1932688909928895
T0005690232,2.4715072118629813
T0005690235,2.0037555185920364
T0005690236,2.279639864637925
T0005690238,1.55105603615378
T0005690240,2.1995752644245044
T0005690242,2.528966399458313
T0005690243,1.695523258678959
T0005690245,2.288054152014912
T0005690251,2.578667637710257
T0005690254,2.1611557288750776
T0005690266,1.9148740382486196
T0005690268,2.037888298981079
T0005690269,2.26739619419617
T0005690271,1.936966950831186
T0005690272,2.2620001699730774
T0005690277,2.0468206968670453
T0005690287,2.265276168931032
T0005690288,2.528966399458313
T0005690290,2.3550353516824027
T0005690297,1.6405464512003336
T0005690298,2.5480716551682296
T0005690302,2.390088912736633
T0005690303,2.2518969084223013
T0005690304,2.051034045726368
T0005690308,2.1008957745833388
T0005690310,2.581469303222801
T0005690311,2.588667795880595
T0005690317,2.231737332356062
T0005690319,1.6143872932510808
T0005690320,2.0662965275984466
T0005690323,1.5267049155209778
T0005690324,2.372864629769648
T0005690325,2.1932688909928895
T0005690326,2.1932688909928895
T0005690327,1.924350494068782
T0005690332,2.2620001699730774
T0005690341,1.978228597895507
T0005690342,2.0069709468819483
T0005690345,2.2598801447079393
T0005690347,2.588667795880595
T0005690349,2.288054152014912
T0005690350,2.009649091548402
T0005690351,2.5910551916289197
T0005690353,2.279639864637925
T0005690354,2.0763432819548657
T0005690356,1.7470013851118142
T0005690365,2.5618512671012947
T0005690368,2.023706799226567
T0005690377,1.841782936736646
T0005690378,2.077150119698334
T0005690381,2.0476198206945226
T0005690382,2.138026005387007
T0005690386,2.2934501762380046
T0005690387,2.2598801447079393
T0005690388,1.936966950831186
T0005690390,2.008699556455452
T0005690392,1.6760031175688495
T0005690393,2.132057941930113
T0005690394,2.2620001699730774
T0005690395,2.4858449252137285
T0005690396,2.143599870619745
T0005690397,2.0870898103035036
T0005690406,2.0278667846650174
T0005690407,1.525274486510907
T0005690412,2.1343948128750156
T0005690414,2.061652284755568
T0005690415,1.8812463581137244
T0005690416,2.0459668644105995
T0005690417,2.0022593442063066
T0005690418,2.373764562115077
T0005690420,2.295621541699444
T0005690425,1.96765415906738
T0005690427,2.464807074597003
T0005690430,2.341764106197731
T0005690432,2.2620001699730774
T0005690437,2.288054152014912
T0005690439,2.2572199965467434
T0005690446,2.2598801447079393
T0005690447,2.449950200452435
T0005690452,2.574783007106315
T0005690453,2.5408112215305523
T0005690454,2.2518969084223013
T0005690456,2.1932688909928895
T0005690462,1.572147861906788
T0005690463,1.7107386085130671
T0005690464,2.1932688909928895
T0005690465,1.9954672070777641
T0005690466,1.5707790366082774
T0005690469,1.5775099983622263
T0005690470,2.039819489838932
T0005690471,1.5638209973074613
T0005690472,2.11157769362453
T0005690474,2.048660282196144
T0005690476,2.279639864637925
T0005690477,2.0954507413022108
T0005690483,2.55345789759866
T0005690484,2.288054152014912
T0005690485,2.5875556959861985
T0005690486,2.009649091548402
T0005690495,2.593862924525749
T0005690498,2.501254355155401
T0005690499,2.5504903882836256
T0005690502,2.5203624605080894
T0005690509,2.067317978289519
T0005690510,1.8936205137044262
T0005690512,2.588667795880595
T0005690516,2.559839287327955
T0005690521,2.149605690458461
T0005690522,2.015596335715559
T0005690524,1.9910457018126635
T0005690527,1.6054943350949722
T0005690528,2.2039943761404386
T0005690529,2.49584446714374
T0005690530,2.4913542624304927
T0005690531,2.074385997835238
T0005690539,1.9293389636575535
T0005690542,2.5386665124196344
T0005690544,1.7703664880560874
T0005690546,2.2934501762380046
T0005690552,2.1172423697202754
T0005690553,2.009550986008082
T0005690554,2.5586124294729933
T0005690555,1.585242410724564
T0005690557,2.0235882532377087
T0005690571,2.538584250169326
T0005690580,2.010298174773569
T0005690581,2.2039943761404386
T0005690583,2.2518969084223013
T0005690586,2.4833789652786464
T0005690587,2.0770746829270834
T0005690593,2.48829932953781
T0005690595,2.279639864637925
T0005690598,2.4738329462197615
T0005690602,2.0424472038064536
T0005690612,2.4825500798944673
T0005690613,2.0300816659254735
T0005690620,2.5587271874335586
T0005690622,2.4581928009914153
T0005690625,2.5386665124196344
T0005690627,2.2620001699730774
T0005690629,1.5778215284464157
T0005690633,2.1932688909928895
T0005690635,2.1406194276434203
T0005690636,2.527029541158505
T0005690639,1.9728571546001905
T0005690640,2.4825500798944673
T0005690642,1.9202747542802825
T0005690643,2.590896992041882
T0005690647,2.279639864637925
T0005690649,1.9888630009764978
T0005690652,1.8668623743751083
T0005690653,2.231737332356062
T0005690654,2.2103007495720535
T0005690657,2.1932688909928895
T0005690662,2.0907341967559057
T0005690663,2.0821664792962604
T0005690665,2.5610150068952557
T0005690666,1.5893553458705223
T0005690674,2.2518969084223013
T0005690675,1.6707349578145432
T0005690677,2.4825500798944673
T0005690680,1.5698988026060463
T0005690681,2.4851786767028923
T0005690683,2.000616900797773
T0005690684,2.2934501762380046
T0005690691,2.279639864637925
T0005690692,2.231737332356062
T0005690696,2.2620001699730774
T0005690698,2.0321747500783176
T0005690700,2.357088784840967
T0005690703,2.0493445870232962
T0005690706,2.024829706804725
T0005690710,1.6274932671849427
T0005690716,2.156310650055215
T0005690717,2.574410650591004
T0005690719,2.009649091548402
T0005690726,2.6017772956575724
T0005690731,2.2518969084223013
T0005690733,2.574783007106315
T0005690736,2.2039943761404386
T0005690740,1.7473288499228459
T0005690742,2.0469639740370087
T0005690745,2.2518969084223013
T0005690746,2.112773223151047
T0005690753,2.5434897442980637
T0005690755,1.9887048013851498
T0005690756,2.5603361218430853
T0005690761,2.4836848770699906
T0005690767,2.579358997066492
T0005690769,1.6342766739390062
T0005690770,2.288054152014912
T0005690774,2.2934501762380046
T0005690776,1.8648117012113037
T0005690778,2.4632131220238893
T0005690779,2.284982058187503
T0005690781,2.0092729477779394
T0005690785,1.5310206178787988
T0005690787,1.746424618031973
T0005690788,2.258203281853916
T0005690790,1.6409407099022149
T0005690794,2.057828636965226
T0005690796,2.1406194276434203
T0005690798,2.480687524776512
T0005690809,1.6342766739390062
T0005690810,2.56318841943317
T0005690813,2.107852298395369
T0005690814,2.1007583707911786
T0005690816,2.288054152014912
T0005690817,1.673037893861975
T0005690818,2.2598801447079393
T0005690820,1.9927805411736492
T0005690822,2.1561834942703673
T0005690824,2.0519846342115633
T0005690826,1.9157528006807023
T0005690833,2.0772742606126053
T0005690838,2.397905036982265
T0005690846,2.0380401988253847
T0005690847,1.5530725369177565
T0005690849,2.559839287327955
T0005690852,2.202069135125209
T0005690854,2.067317978289519
T0005690856,2.2810438709721663
T0005690857,2.6054009195011387
T0005690860,2.520023277795822
T0005690861,2.5875556959861985
T0005690862,2.398454679272917
T0005690863,2.231737332356062
T0005690865,2.0864376838309706
T0005690868,2.1469421236229285
T0005690880,2.5565819772663962
T0005690882,2.1647440848024364
T0005690884,2.5494663994995235
T0005690889,2.5724632717032074
T0005690893,2.53354238941849
T0005690894,2.058280072765255
T0005690895,2.288054152014912
T0005690896,2.444704267513622
T0005690898,2.157128709551623
T0005690899,2.582984465137652
T0005690902,2.5211353776902183
T0005690903,2.0726553056102466
T0005690904,1.680584694760275
T0005690905,2.1739648326811123
T0005690906,2.4550770928360737
T0005690908,1.918949778037119
T0005690910,2.2810438709721663
T0005690915,2.5582695688284374
T0005690917,2.130702316929738
T0005690918,2.279639864637925
T0005690924,2.279639864637925
T0005690925,2.0580109280737613
T0005690926,2.26739619419617
T0005690927,2.0982495790657514
T0005690928,2.492935715013917
T0005690929,2.5617365091407294
T0005690931,2.2039943761404386
T0005690932,2.5755227504854004
T0005690935,1.696128242935982
T0005690939,2.415954975422435
T0005690940,1.9749580668537776
T0005690941,2.1286253273590345
T0005690943,2.1868852278288897
T0005690946,1.5727440275296698
T0005690951,2.0998197141154265
T0005690952,1.9923891929763515
T0005690954,2.279639864637925
T0005690955,2.0764511596029656
T0005690959,1.9652982080343202
T0005690960,2.1108605941980043
T0005690961,2.0103582000726647
T0005690962,1.9448876809524815
T0005690964,2.0473154627960564
T0005690965,2.428949786084929
T0005690970,2.0079602542261408
T0005690974,2.1194316716062525
T0005690975,2.1059804357197773
T0005690976,1.580145994220526
T0005690977,2.1303166469878527
T0005690978,2.288054152014912
T0005690980,2.563063443971695
T0005690981,2.073905636727709
T0005690982,2.279639864637925
T0005690983,2.2295667260820005
T0005690987,2.0221360366226713
T0005690988,1.6424357453012803
T0005690989,2.076696384556079
T0005690990,2.3886447249763165
T0005690991,2.061472465473711
T0005690992,2.574410650591004
T0005691005,2.279639864637925
T0005691009,2.5334952182931767
T0005691010,2.0204419349296487
T0005691011,2.1256357282006975
T0005691016,1.7574339961073577
T0005691017,2.4825500798944673
T0005691023,2.1111951588399713
T0005691024,2.1932688909928895
T0005691025,2.592717965709199
T0005691028,2.0906654634533766
T0005691031,2.541559305899183
T0005691033,2.0654095482745083
T0005691034,2.1932688909928895
T0005691036,2.551726054598996
T0005691037,2.565214463636924
T0005691038,2.129391332670962
T0005691041,2.517523486606222
T0005691048,2.001652181360984
T0005691051,2.154875948327564
T0005691052,2.2067533154508228
T0005691054,2.0653733127565017
T0005691057,2.574783007106315
T0005691058,2.5755227504854004
T0005691060,2.279639864637925
T0005691061,2.578667637710257
T0005691062,1.5732144809088369
T0005691063,2.586947430413755
T0005691065,2.112781583771801
T0005691066,2.008699556455452
T0005691073,1.6113569278852176
T0005691077,2.2039943761404386
T0005691079,1.8063296185750561
T0005691080,1.6233260785437862
T0005691086,2.2518969084223013
T0005691087,1.6342766739390062
T0005691088,1.6390711909434088
T0005691089,2.162819795802729
T0005691092,2.565214463636924
T0005691094,1.5572018055855723
T0005691095,2.589286934565572
T0005691102,2.247382111740009
T0005691104,2.1932688909928895
T0005691113,2.1034384042992595
T0005691116,2.0857529273040063
T0005691120,2.0685824097073913
T0005691124,1.9303167592105739
T0005691128,2.1221042273308552
T0005691130,2.000616900797773
T0005691131,2.543828782142635
T0005691136,1.636522540939785
T0005691140,2.2157724028939905
T0005691141,1.9837110147325536
T0005691143,2.288054152014912
T0005691145,2.1630232905698983
T0005691146,1.5275989522850173
T0005691147,2.3957810985703047
T0005691148,2.5371254573685413
T0005691153,2.2620001699730774
T0005691156,2.46776477492213
T0005691159,1.9242254073469693
T0005691160,2.0763676406356737
T0005691161,2.26739619419617
T0005691166,2.231737332356062
T0005691168,2.04426341316633
T0005691173,1.6285545942092843
T0005691174,2.026474990912573
T0005691176,2.5276878852727354
T0005691181,2.284982058187503
T0005691183,2.4336994050951692
T0005691187,1.5784826331818436
T0005691193,2.288054152014912
T0005691194,2.288054152014912
T0005691195,2.574410650591004
T0005691197,2.131609141016362
T0005691198,2.1920419037238013
T0005691199,2.0440836312617425
T0005691200,2.079144248381925
T0005691201,2.1439768406204407
T0005691206,2.5603361218430853
T0005691207,2.3352291454772733
T0005691210,1.5528507544408439
T0005691211,2.2581373251501318
T0005691213,1.7202272593393189
T0005691216,2.6028893955519687
T0005691217,2.259878763501754
T0005691220,1.606916178166484
T0005691225,2.119327619584604
T0005691230,2.574783007106315
T0005691231,2.588667795880595
T0005691234,1.8913740688503358
T0005691238,2.0054355763468474
T0005691239,2.557678344049867
T0005691240,1.7568319376835706
T0005691244,1.8897811520124148
T0005691245,2.0892110624493774
T0005691247,2.0574077276514955
T0005691253,2.6020596234454554
T0005691256,2.265276168931032
T0005691257,2.3084910480019745
T0005691258,2.5408112215305523
T0005691259,2.288054152014912
T0005691265,1.5997311103473173
T0005691266,2.0305499329388232
T0005691269,2.1108605941980043
T0005691270,2.29796985456753
T0005691272,2.288054152014912
T0005691274,2.2518969084223013
T0005691275,2.091800651418644
T0005691278,2.288054152014912
T0005691280,2.447219948515987
T0005691284,2.288054152014912
T0005691285,2.1078573023972935
T0005691286,1.9717838940838217
T0005691287,2.0900981412464623
T0005691288,1.6450128357566
T0005691289,1.6315426164900149
T0005691290,1.9947382449764417
T0005691292,1.9850359909757171
T0005691293,1.5617289131472094
T0005691294,2.2620001699730774
T0005691296,1.6342766739390062
T0005691297,1.8490666610338093
T0005691299,2.1259195949059118
T0005691300,2.0054355763468474
T0005691302,2.231737332356062
T0005691304,2.550482298735117
T0005691307,2.5755227504854004
T0005691309,2.2934501762380046
T0005691310,2.152491979487922
T0005691311,2.300774205592388
T0005691312,2.0445186454391258
T0005691313,2.5770426622057876
T0005691315,2.1326136193630254
T0005691319,2.2039943761404386
T0005691320,2.2598801447079393
T0005691321,2.231737332356062
T0005691323,2.574783007106315
T0005691325,2.0518046987824583
T0005691327,2.006752307417608
T0005691329,2.3052245013847474
T0005691331,1.6823228569356368
T0005691332,2.2518969084223013
T0005691334,2.1108605941980043
T0005691335,1.9860238498302003
T0005691339,2.029017951763753
T0005691340,2.1123622112420484
T0005691343,2.192644413717158
T0005691345,1.8466428569777045
T0005691346,2.5887955365294473
T0005691352,1.7010811109045412
T0005691353,2.578667637710257
T0005691356,2.2934501762380046
T0005691359,2.279639864637925
T0005691362,2.2039943761404386
T0005691366,1.5328724756188539
T0005691367,1.6661504772063738
T0005691378,2.279639864637925
T0005691380,1.6059614189284308
T0005691381,1.9321688599330573
T0005691382,1.8089642959766956
T0005691384,2.2598801447079393
T0005691388,1.6409407099022149
T0005691389,2.523087926092026
T0005691391,1.6558174984764633
T0005691392,2.2039943761404386
T0005691394,2.4632131220238893
T0005691396,2.279639864637925
T0005691397,2.0906654634533766
T0005691399,2.1256975458314042
T0005691401,1.7094052536734423
T0005691403,2.141590843194609
T0005691404,2.3007353859191655
T0005691406,2.029503545881062
T0005691407,2.0766493600234552
T0005691408,1.9788319728931547
T0005691410,2.2598801447079393
T0005691413,2.4394127764931484
T0005691416,2.2598801447079393
T0005691420,2.231737332356062
T0005691421,2.557157468934041
T0005691422,2.224234990228004
T0005691423,2.16868885005629
T0005691424,2.0977728448128676
T0005691426,2.449515372425159
T0005691427,2.1266996662054543
T0005691437,1.5570345837001918
T0005691440,1.605783162037983
T0005691442,2.0539960553221785
T0005691447,1.5492629511736424
T0005691448,1.9278169095383284
T0005691450,2.4522702862345938
T0005691451,1.5733063012931403
T0005691453,2.125095760856581
T0005691457,2.021832155144147
T0005691462,2.26739619419617
T0005691463,2.575759776394396
T0005691466,2.025617463246301
T0005691475,2.247382111740009
T0005691476,2.1932688909928895
T0005691477,1.5571854720637148
T0005691479,2.2620001699730774
T0005691482,1.5976312150928222
T0005691489,2.2598801447079393
T0005691491,2.1932688909928895
T0005691498,2.4249198362637916
T0005691501,1.7278053881751418
T0005691503,2.082313943443782
T0005691505,2.029982732745112
T0005691506,2.198666096007313
T0005691511,1.92801398741439
T0005691514,2.588667795880595
T0005691515,2.1346161784639635
T0005691516,2.0867075428696333
T0005691519,1.59720271045705
T0005691521,2.279639864637925
T0005691522,2.344623482306644
T0005691526,2.5587426247864955
T0005691528,2.0479034926722504
T0005691535,2.1350620433409717
T0005691547,2.231737332356062
T0005691548,2.288054152014912
T0005691551,2.2620001699730774
T0005691553,2.2039943761404386
T0005691555,2.440839475823886
T0005691556,2.589286934565572
T0005691559,1.5820638819387745
T0005691562,2.0591779804758383
T0005691563,2.069279492050072
T0005691566,2.480160656389227
T0005691569,2.2518969084223013
T0005691571,2.288054152014912
T0005691573,2.0785479559371356
T0005691575,2.26739619419617
T0005691576,1.608729035319832
T0005691579,2.0715046097004617
T0005691580,2.031220596381981
T0005691582,2.231737332356062
T0005691585,2.2518969084223013
T0005691593,2.546803845326914
T0005691594,2.1516790910473187
T0005691597,2.2309222588758777
T0005691598,1.978675884760693
T0005691601,1.9920170224382898
T0005691602,2.2598801447079393
T0005691603,2.5905788903068534
T0005691604,2.2740219756739366
T0005691605,2.0583871140916385
T0005691607,2.0321747500783176
T0005691610,2.49285596851629
T0005691611,2.5525977975693723
T0005691614,2.574783007106315
T0005691617,1.7099858485290047
T0005691618,2.103650295097414
T0005691622,1.9826907446739872
T0005691623,1.970283710716133
T0005691624,2.1168760360765457
T0005691627,2.1923469128801223
T0005691631,2.128243246398995
T0005691635,2.571060553585469
T0005691637,2.279639864637925
T0005691638,2.565214463636924
T0005691639,1.585242410724564
T0005691642,1.9809980496197153
T0005691647,2.1058419540542284
T0005691650,2.4095034739118124
T0005691652,2.2518969084223013
T0005691653,2.0699615064325947
T0005691661,2.0497516689117505
T0005691662,2.1173656555219798
T0005691663,2.288054152014912
T0005691664,2.288054152014912
T0005691665,1.6466259390604416
T0005691666,2.5875556959861985
T0005691668,2.0237948136571156
T0005691674,1.9769223098312159
T0005691676,2.0506918010878334
T0005691679,2.559390368364358
T0005691680,2.458716904997839
T0005691683,2.288054152014912
T0005691686,2.2039943761404386
T0005691688,2.4336994050951692
T0005691690,1.9418990513826284
T0005691694,2.1798571803057465
T0005691698,2.5252299556935403
T0005691699,1.9910457018126635
T0005691702,2.279639864637925
T0005691708,1.6765375967335279
T0005691709,2.540745849023668
T0005691710,1.9519097128450298
T0005691711,2.288054152014912
T0005691714,2.0321747500783176
T0005691716,2.5974686238482
T0005691718,1.992447410745546
T0005691724,2.003079794446487
T0005691729,1.8749472827089317
T0005691738,2.2518969084223013
T0005691743,2.5707532665784334
T0005691747,1.5699678153968633
T0005691748,2.1545633847954018
T0005691751,1.9886697291122442
T0005691752,2.5994314879244573
T0005691772,2.6028893955519687
T0005691773,2.259878763501754
T0005691777,2.163826406261207
T0005691781,2.574783007106315
T0005691783,2.067317978289519
T0005691788,2.1263751887778284
T0005691791,2.507670272349552
T0005691794,2.0635919889342857
T0005691795,2.431344261202423
T0005691797,2.1520224138911788
T0005691799,2.279639864637925
T0005691801,2.0387133730598
T0005691802,2.571060553585469
T0005691803,1.5492629511736424
T0005691807,1.9918236556036237
T0005691808,1.580145994220526
T0005691810,2.415954975422435
T0005691811,2.4217954531530337
T0005691814,2.1692888093904243
T0005691815,1.6152733088877222
T0005691817,2.1932688909928895
T0005691819,2.4897673444385506
T0005691820,2.5875556959861985
T0005691822,2.039356929896145
T0005691824,2.5203624605080894
T0005691828,2.4843476070192367
T0005691830,2.067210479090598
T0005691832,2.0403013049242076
T0005691834,1.560474921553137
T0005691835,2.5875556959861985
T0005691837,2.13650167334288
T0005691847,1.5506446440206287
T0005691848,2.582984465137652
T0005691853,2.2547718164031254
T0005691855,2.059374823696699
T0005691858,2.17701370222192
T0005691867,1.8535766274619658
T0005691870,2.288054152014912
T0005691877,2.2934501762380046
T0005691879,2.493703156710661
T0005691880,2.2518969084223013
T0005691883,2.279639864637925
T0005691885,1.9587032894196164
T0005691886,2.056817664224326
T0005691887,2.1511774078142976
T0005691888,2.0519846342115633
T0005691894,1.9610353081073018
T0005691897,2.2598801447079393
T0005691901,1.9840222762310484
T0005691903,2.2518969084223013
T0005691909,2.0228492950805426
T0005691911,2.1932688909928895
T0005691915,1.610489442309486
