enrollee_id,target
32535,0.5769210771147936
3356,0.4120245138345742
6938,0.46198480631101063
25715,0.4899475914888005
25064,0.41090530721284385
29805,0.37741728379705525
20608,0.6287095246230464
32283,0.48513591129393135
17793,0.6185500767905288
1525,0.4690459616987511
3579,0.49065304929266884
1704,0.3536919315915399
16657,0.44233886662207833
21066,0.48967999252578626
32817,0.43305774618224474
24938,0.48574580195677264
2837,0.6347205551161895
1157,0.45974783496039845
33154,0.6314180804172811
27434,0.5282994346359123
15056,0.38145193913786024
2555,0.42773825619945904
19701,0.37866030017141467
25529,0.394966620740902
17070,0.47953096687100055
26053,0.39326414023675105
30684,0.4618979388912061
2815,0.4829556330130526
31291,0.4549774802894089
26903,0.5126759201655343
32889,0.45902686781232266
20873,0.5051961565397384
27921,0.4493235130388598
16150,0.4030569810632101
31345,0.34018361855403645
13375,0.5568431169232232
12369,0.6004107271986631
30180,0.4569008092530114
33355,0.3729076680782532
2417,0.47684208429899716
30481,0.4525816247766644
5540,0.3746970417724622
32713,0.41442908356036035
263,0.47407283279208695
20373,0.4124268302363538
4991,0.4658196312131346
24045,0.6192480408767825
17697,0.41566702097930036
30866,0.44586518788961754
12996,0.5044320521599699
25973,0.4552604127658529
18035,0.6312562156273472
8980,0.3638540493473551
6515,0.6287856754332996
24754,0.42123111872196295
3901,0.40942906553590597
8499,0.44576888580977536
6139,0.3804757571764615
31696,0.36201858573138
24611,0.4106158715239123
18882,0.46731009872257184
11713,0.628990509555973
7027,0.4432918651951855
23513,0.41308708064969624
3013,0.49989383807631743
11584,0.5528984643886388
24451,0.49735986788774883
17738,0.552065054826154
30028,0.47655898397049284
9366,0.6287856754332996
25896,0.435376740059867
29281,0.471828851690262
31222,0.408966818269053
11790,0.5148951418640108
15533,0.6236780794841519
10055,0.5292824659412781
32053,0.6286481076058057
9977,0.4075514978054746
30111,0.5801474010034489
20140,0.5148951418640108
24780,0.4896433647214145
33097,0.419143641555648
1312,0.4608625941095476
8694,0.4082652610585215
14127,0.42319562846803915
29904,0.44480695655147845
29099,0.42197756608525017
18616,0.3959410803064339
31040,0.6286481076058057
28643,0.4929973682330825
7132,0.5487349096071659
30579,0.4565568492186172
19419,0.44806737893900417
7835,0.3828096309260224
11957,0.5155964818071923
20303,0.330771971687494
20120,0.419098252079536
24434,0.5098341051334049
25972,0.363574095227233
10442,0.5328664011483506
24285,0.6286481076058057
8925,0.49938076721176994
26227,0.5474011050924572
15960,0.42979336155043263
28482,0.6316943553179869
23555,0.4720951396276704
10319,0.46270589538272794
9717,0.5195788340101322
24606,0.6339647714215819
4545,0.3858557136089677
30371,0.578762124988015
10309,0.3586183839379438
11076,0.4696277307222914
14411,0.6314180804172811
18403,0.5486614040734412
30763,0.6286481076058057
10772,0.4374729648144688
10597,0.3916859763394809
6940,0.4305814407387474
14149,0.6312562156273472
30682,0.43577528395390547
33089,0.4028901605693225
28300,0.4804202422437368
28024,0.3811543211132578
15923,0.5500849485415271
23021,0.40658717202661965
9271,0.5033267516490162
24649,0.5016523182077083
25717,0.4986356340662024
21247,0.5108738110244233
2302,0.4709653784733678
32609,0.48948166629163253
27506,0.4240438155229511
30403,0.5151610738473805
6612,0.4459817292691879
14011,0.42841463781630085
22398,0.39865614090147805
13659,0.5041369212115382
7087,0.446098319182756
33044,0.5535720748675937
29659,0.5611357469980318
23199,0.42499977425103647
1093,0.4319969386292766
12165,0.42047283868908225
27636,0.4039606194197786
11850,0.608116870238472
1929,0.36944205649633155
31747,0.5716390288910378
29506,0.41813324721666634
10320,0.38046612039741484
4209,0.49208291276886595
28190,0.44179712517198005
26665,0.5778174547848128
13817,0.5148951418640108
2899,0.6347205551161895
8530,0.5705803158199682
28742,0.4126487154648789
4944,0.5150980205077689
16458,0.6312562156273472
23632,0.5583068238872068
7422,0.6226116662186282
14564,0.4550178569488851
18967,0.5073588894343891
12862,0.5475400991656832
18021,0.5714871197561534
27748,0.45644641755452264
1683,0.45627837522276604
13043,0.5105546896012756
274,0.3828640172337025
30001,0.41854527661139196
19300,0.5912797221190088
25154,0.6268883940066511
1387,0.4536578333621501
6261,0.47874637134564174
22427,0.6339647714215819
1348,0.3947739962630913
23959,0.45266397771588335
24455,0.39707852862011617
6441,0.45491197780327597
13576,0.38024718532002383
21421,0.4183808084840527
18542,0.3958586505606203
2303,0.47612179295463375
4541,0.4221625276951123
22275,0.4595830778760348
14004,0.5668806548698035
2246,0.48567248200782226
23304,0.6124362142907184
28181,0.5084797717210058
28971,0.5079962446367253
10488,0.6287856754332996
23594,0.6027789971129014
25132,0.4280304545539302
11381,0.4161140871056869
8885,0.47034567834527674
23577,0.4413463279623826
26207,0.47798512306476054
11901,0.5508673309800548
27544,0.5576599256942721
30808,0.4099933851310451
4629,0.5468110714840052
8110,0.5179347797066995
28621,0.6313566634000404
30647,0.40774801325370696
8427,0.42452058647916197
14577,0.5072243996669985
28792,0.4609327083350337
17562,0.4582789390541494
22218,0.5485236454462982
4942,0.590080893112723
29970,0.4773358163801327
5829,0.4121123069554659
4243,0.4418442000543561
7600,0.41652007470927377
16780,0.3689464989643238
4979,0.40686759810028106
4473,0.6316898276195022
13871,0.4030042492998359
5314,0.5215540654700102
20327,0.4337900064367356
29210,0.5451231283147377
10237,0.428973727276484
26825,0.4048654411944381
32970,0.39842113412360947
13250,0.6339647714215819
7381,0.40600269417645674
30473,0.6286481076058057
9636,0.441261204729101
31683,0.47232409126433356
19525,0.6313566634000404
31584,0.40264524833289955
18901,0.578961017189848
340,0.3403765619975699
28881,0.6272808301568409
29003,0.46354810747338365
23445,0.6313566634000404
19486,0.4543165170057036
26531,0.6077892575475545
15476,0.5034037299048997
8078,0.4747353204508459
9731,0.49796359465749873
5959,0.6026907719307439
10208,0.3898127254411456
11322,0.40577860109803765
1118,0.41197138022912944
15482,0.5564506433100673
14191,0.5251040315378499
31824,0.4342320586247761
9215,0.60791189257908
17787,0.45714615891641025
18472,0.6286481076058057
1142,0.3833589810363833
26038,0.5451231283147377
31976,0.3756332912590733
17174,0.29357164758159254
819,0.5072140937409023
3189,0.40336478112898677
4734,0.48938248019049846
20936,0.4824581353474105
10966,0.5951918615918831
21084,0.39742684198521483
3171,0.45852805716262207
2483,0.4496776743022819
14282,0.44961705013142567
5863,0.5980163496380473
32830,0.6286481076058057
3333,0.4069095929366699
16152,0.46111469093644414
9535,0.484823909670854
20776,0.41269488645909197
33351,0.4488710859563561
19444,0.6011326839360205
15447,0.40379865506237006
17912,0.41281839390728486
11109,0.42639818744679375
21309,0.5052785011175566
29469,0.4828727765719543
3648,0.3471062295770254
11115,0.4454803097791075
14807,0.43622670086825427
18390,0.441261204729101
27682,0.47798512306476054
25516,0.4207565464144751
27042,0.3850204950670179
9707,0.6044360777614726
4098,0.46200455543954644
16288,0.44015884324090726
29114,0.5012465802630415
920,0.4685714764811475
7015,0.434196899235301
32618,0.4071282239147668
23029,0.49375388444531204
1273,0.4935405956819215
1154,0.40942906553590597
3382,0.38365113863351713
22533,0.5409260514994501
16613,0.4074667459410334
10591,0.6347205551161895
11702,0.615432739638829
25036,0.5015460162113623
25908,0.4528437127776999
9328,0.47490586740631324
18570,0.46742216715145357
16377,0.3883069763482904
1918,0.5193675705386338
5016,0.5008441196160445
6799,0.49249284528527526
27432,0.43013818801653936
5084,0.5009140635333663
28274,0.4329885064936496
32752,0.4086354769797441
3515,0.44222890705101026
23754,0.58584494039491
1062,0.4866706188168889
25454,0.3960720637199631
9996,0.4238602287254521
6373,0.43546886744506463
31597,0.4364531852821085
27118,0.4045060132381415
17264,0.4056534061474985
13980,0.5583611451024687
10147,0.4930660033044591
25488,0.39741009348457657
32686,0.6286481076058057
1493,0.5316487401710731
1843,0.35818940464182697
13780,0.5010279934603364
31797,0.603813439098099
18719,0.6313566634000404
22422,0.44766654105583686
22859,0.39268587150898787
7547,0.5742645224525573
11759,0.42506929659867576
7582,0.49796359465749873
267,0.49604966409367995
11913,0.45469101116498745
7978,0.6314942312275342
27768,0.42482945871323413
27267,0.45113773191648837
11095,0.4219217297143792
8372,0.39871479488482375
5984,0.4007548468003335
30724,0.5554675939895906
12535,0.3861719689809695
7622,0.3454236278380599
26753,0.5045900568840517
9790,0.4943126641926676
16515,0.5952677837599845
8569,0.590080893112723
7400,0.4088010614700365
1245,0.3997292986198323
18336,0.395540721770437
24528,0.5261722300056902
1382,0.5328130480577132
24352,0.37242264220730015
32543,0.45002888850399014
17036,0.5554734839550839
18120,0.5713875337946966
22560,0.459329548266599
704,0.3668429799599376
33324,0.5811826850547834
4329,0.5181748717675156
21971,0.4622640263822524
8995,0.4617540171932077
23607,0.46520786557858235
32701,0.43789231076783985
6962,0.49770203160381715
8127,0.40644864163068845
22658,0.39148704722338923
18934,0.47977935376792763
29583,0.46059742095554934
4796,0.3448232464098842
6116,0.3644774395042518
24703,0.5064903894530607
23219,0.5098321848390963
22799,0.3582598727930713
33160,0.4046492148903858
18986,0.42273890137657033
21327,0.5026890908182425
13680,0.36550927034468084
21825,0.4016705497725164
2721,0.4426056709481583
18425,0.6022160720471726
15408,0.520347063574163
18326,0.6313566634000404
10658,0.6287856754332996
7070,0.37171370494089717
20876,0.5051961565397384
21114,0.5081997750067573
8472,0.39876217625972166
31563,0.5554675939895906
28846,0.42865266525356693
23053,0.5192652064510616
32028,0.5113820158348549
29784,0.530473478188818
16997,0.3970575214856977
18355,0.6286481076058057
30847,0.43233684963606167
13841,0.5221654699310754
18197,0.40654565392358943
28060,0.5045900568840517
16197,0.46960562463416
3471,0.428805135307673
20009,0.4781354038392058
16602,0.46937390325308054
26534,0.5226133741641542
26089,0.5303609931585377
12502,0.5602534233150843
15073,0.517428113950177
25259,0.48988099633148746
32479,0.491052095897116
3963,0.4543165170057036
18314,0.39578920896319214
3736,0.46200455543954644
23637,0.5499533097944567
32876,0.41115994943686046
25338,0.39256123776622814
26816,0.5768593322155012
10071,0.42829456477268213
14710,0.4897391296963398
15111,0.45596738856837343
6487,0.6373339123241781
839,0.4890451562444385
14595,0.6312562156273472
23338,0.6286481076058057
793,0.47887161590293603
7619,0.42396794998897325
5086,0.3186721390786165
26231,0.4446124424526582
15727,0.4001177369692974
30631,0.5824298345412283
28466,0.48834864505393116
14801,0.40584965939478385
10950,0.39649059715716306
22709,0.4037703218929243
22876,0.4987806527786497
2343,0.41344670761528957
24009,0.6314180804172811
33140,0.5490938940893625
29717,0.4297526005481633
27130,0.5800419497124446
23368,0.6287095246230464
12526,0.37609904621329604
25760,0.48895590656188176
206,0.49209165412421024
6237,0.4065196669650456
29192,0.4510077400043893
8922,0.442680681153823
19322,0.48469309370019237
23059,0.3954706363370885
10925,0.3511979673487274
7902,0.41867379135716626
23776,0.4876498265663095
8019,0.5001071286531847
24822,0.49019135087197613
21213,0.3713145396639067
6661,0.4786223858950932
20119,0.554022213749426
4544,0.4177725942224056
19490,0.6286481076058057
14176,0.5080585029359904
18931,0.396437545934082
22804,0.6286481076058057
14116,0.3921514460759879
260,0.44887352121606383
14057,0.5128968090214339
15512,0.6286481076058057
25751,0.5082061911363152
10837,0.3970575214856977
18591,0.4261808499849695
20682,0.46262262358153255
9041,0.5433488131494068
21208,0.5061238742153129
19564,0.44929840867565857
9228,0.3986596245234541
20175,0.4924257861465176
25702,0.4549774802894089
31835,0.6313566634000404
1546,0.3953313508565695
24412,0.4370000224560081
26171,0.3697226347721289
28167,0.4606485261529313
5291,0.36472079997299695
3101,0.39882862694071625
19558,0.41854965023006474
23605,0.4046076821287025
13407,0.39261657158888064
6239,0.37750551727101495
5612,0.34515257938537763
4471,0.4215300297666403
27496,0.38143938185354154
17138,0.6286481076058057
1624,0.4865671443525645
6916,0.4110299462641985
15057,0.3830662945270296
10203,0.5564153978827973
2250,0.3564651939562432
20360,0.5714450107546809
11057,0.4141578814575606
25313,0.44966756909512656
10932,0.5404777589125899
9493,0.37432293510067305
21771,0.5181955229260605
14028,0.3903530841122634
9204,0.43307368949018044
4185,0.4610219033141476
25606,0.3784897492522092
16076,0.5277302362236108
23791,0.5094161953945179
13760,0.6267492062571994
1960,0.502332322214706
26095,0.41387269577753716
33117,0.4750563424585482
6386,0.5366307764312537
2453,0.4127841379669122
24851,0.5083404061050731
12998,0.4250364810064569
30429,0.5021303989565258
807,0.3970104812747395
6743,0.4817853942821777
19514,0.6313566634000404
14829,0.6339647714215819
14480,0.4034716773789312
3943,0.6206557632065274
1983,0.6070425760448072
28766,0.4607036834987356
6591,0.4080349983810033
15963,0.4629351717500838
19921,0.47383526025586226
3395,0.5126437018759794
902,0.5497878791619819
3553,0.3942089733410628
5283,0.490505361047372
28842,0.5615727598318231
603,0.4999394043649619
4671,0.62576457034472
16661,0.41281839390728486
24803,0.4376359674202648
17449,0.4465281898035874
23709,0.38796749504095646
7123,0.49770203160381715
12569,0.47594707524608476
21568,0.3872578734320302
24889,0.4153498582554668
13958,0.3801743535201337
5663,0.4423887806026889
31319,0.4195570031631925
32844,0.37458307034499383
15909,0.5105546896012756
1447,0.4023225082984795
17578,0.4400431550573339
21302,0.5137836718773021
26283,0.38211109649615754
32418,0.4488710859563561
1168,0.4928773453705371
15284,0.49498942844937616
19018,0.5233025974525075
32809,0.6314180804172811
17198,0.5660340422858656
13139,0.6020326924999946
6741,0.480324559255667
21445,0.6345829872886957
16987,0.41173198346222895
28244,0.45205234750491563
42,0.5072140937409023
11860,0.3688220759837994
14782,0.39524899489812765
16619,0.39892339713891206
17597,0.38905620837699256
7459,0.486578037665262
2765,0.41915873578585594
23977,0.5787645690716829
26743,0.5116818370397568
13704,0.4638396548915159
17856,0.44592574127150125
6767,0.5429142992756832
4551,0.4537099053380125
5578,0.43440476650804705
31405,0.5079475973872176
21113,0.497566425591599
32067,0.6313566634000404
4253,0.4346798840176441
13087,0.40858514201990687
32759,0.6162057301237536
6368,0.45580395472268576
28849,0.4048956502758767
32590,0.6312562156273472
23442,0.45050581479821267
10149,0.45791636807533664
11792,0.4154823227353484
10201,0.3647958215494777
31963,0.42903550936045914
10139,0.5027414955641804
19046,0.5746138576833519
22109,0.6286481076058057
3207,0.430862896553435
19203,0.5630238960652327
14733,0.38651770785768613
2606,0.5058397121447529
24469,0.6286481076058057
22081,0.48441878163152535
32432,0.45002888850399014
5456,0.44337278447198786
27127,0.4744743408100657
16724,0.4092152236671384
3110,0.36211302866545614
19065,0.3878600949760993
21138,0.37866030017141467
10816,0.43125345308314905
7046,0.3917911340268732
7567,0.45311920987233784
12954,0.3237979746872305
14223,0.4147175442172471
10034,0.418680970609294
28269,0.40247687974488083
32547,0.4018094247849766
18948,0.6339647714215819
28353,0.5659945552590733
17253,0.36072293074757167
7172,0.4940289063013221
23477,0.39529814358388643
30844,0.5009369219585628
20713,0.6286481076058057
2390,0.4201216861261983
22464,0.6313566634000404
18588,0.4098529635247159
2166,0.46035117385010504
32474,0.4285985116422913
8923,0.4610604160904639
9252,0.6316990653502077
32016,0.4057327765800349
32744,0.49275745591969317
4756,0.46128346636782913
6383,0.562147545218674
30426,0.6339647714215819
10086,0.5096705970004151
6258,0.38487205848754397
4646,0.5994791080197349
11051,0.5016605797387244
1652,0.5412021789167658
20963,0.6286481076058057
12820,0.42305588823178875
8413,0.6282116315544307
23866,0.4212889700296699
9072,0.4304306717882131
8103,0.399045571612788
16084,0.6312562156273472
7592,0.5800355012498619
5563,0.5008814110630968
30820,0.5349287881411098
12723,0.4161810361242994
31820,0.6313566634000404
25244,0.412887628774427
13148,0.5043058751633538
4845,0.6087300044933575
26409,0.6314180804172811
158,0.631437955443086
32041,0.5808200139309029
6600,0.40398391035478315
27930,0.46491063281481465
20867,0.4442312797324038
4429,0.4479877161087454
19340,0.5528919312405574
15522,0.5136408011154517
29954,0.4930336899120103
9377,0.42037850520270553
2812,0.4274494397442401
21714,0.39726927502371
12010,0.5552929740188607
618,0.47696085485817186
18418,0.41705750436091005
20058,0.4173153720520452
9545,0.4121123069554659
17361,0.38345086158880026
33024,0.3781508196689266
31154,0.483271715470501
26258,0.5591045762832699
23460,0.6189776934380502
30985,0.6339647714215819
28872,0.5474011050924572
19324,0.37877266039069796
3282,0.40674643338601807
28158,0.42942720370441556
26943,0.3850204950670179
23816,0.49107635450006837
6929,0.4668274303050666
30746,0.5136657851424324
28487,0.6313566634000404
29963,0.5557515789433244
17181,0.5122385233762563
1541,0.4277977836289116
7220,0.4986649346006802
27396,0.329563434664873
26469,0.38351502738881765
14220,0.3764159794405346
6150,0.44042226003246515
4737,0.4808527351651821
13032,0.49953208109620345
10334,0.4592596557581748
17450,0.6286481076058057
26807,0.45345666764565457
24578,0.5785962190181121
29158,0.48457909166350366
12916,0.5181276976668852
18490,0.4149374505550943
12734,0.5261331517969491
21988,0.5549025229485383
20638,0.6339647714215819
30320,0.448851807752582
9617,0.4232433127878873
7171,0.5014720259863427
23542,0.579054683564585
23588,0.5417165403061034
16785,0.4368131830229193
18534,0.3941975243758826
4407,0.6375387464468516
6375,0.38941930699318267
8740,0.40950770345360094
8444,0.4080342580527867
26369,0.44493447037522305
11358,0.4686698278807916
14671,0.4308592962595621
24082,0.6286481076058057
4850,0.489892592490415
23986,0.6189776934380502
16237,0.5676330907325899
20355,0.6313566634000404
2298,0.4604597086942715
5639,0.3754668127709719
11520,0.38777758266752793
17545,0.5218506627468282
11974,0.5531997849234174
31876,0.4366960062337078
1839,0.4632592760752923
2592,0.39354776892152527
20428,0.6286481076058057
32316,0.40166752154849267
1800,0.5938531105675732
23928,0.5511097207212042
1204,0.4760354208684286
26470,0.45863357060795323
31895,0.5787566716300983
7444,0.4940289063013221
20545,0.39101646656407274
8289,0.45826312940229375
20851,0.41302138721323706
27338,0.6339647714215819
29539,0.4903216111089641
38,0.42966872475770823
32860,0.5052044691834682
29931,0.5293631293882266
5977,0.4771708441674289
19557,0.5640306005780688
26883,0.38011114105023613
25551,0.41886378352092196
25859,0.5205385137077052
17576,0.4305355755487284
26980,0.5000204580524085
3583,0.39232870556404303
25146,0.4027594949914465
5361,0.4417133245568281
1989,0.5751868330283821
7692,0.6026907719307439
19992,0.5243663322338797
18074,0.5157114143155916
4641,0.46240814078948295
10143,0.4322484819956514
4208,0.47960698354109865
623,0.4915975424231848
13738,0.4275549521548761
10877,0.4001177369692974
25816,0.5911073002612806
12199,0.4675787856724021
1006,0.4799936926354764
30593,0.533118932120922
1197,0.4722655464747313
15304,0.3988070906332698
5345,0.42379411751196394
9198,0.4769159348363207
22510,0.6286481076058057
24791,0.4017269896397427
32943,0.47858275082858226
27348,0.5130106768171941
7401,0.4580137179297
18004,0.46327294020883386
26893,0.3972437624395583
20279,0.4506029967418553
18610,0.38131508376448925
27495,0.5282121685270929
27067,0.6339647714215819
12293,0.4662760987622619
20088,0.42568029601994856
22020,0.6286481076058057
27634,0.5082347804760692
30565,0.5512812575709638
6805,0.4101528632557403
20722,0.5069779463204372
6041,0.49796359465749873
3270,0.5024661994871397
25703,0.5361005128015046
17603,0.36231536901916944
25390,0.6299893859510756
15397,0.40441916575264253
4561,0.5347713415663108
5177,0.4933275663581406
24847,0.6345829872886957
1310,0.40942906553590597
28422,0.43824426623022383
10389,0.4043854866843252
27294,0.41591283068064877
33322,0.4342642669057395
22179,0.5475087458755878
7947,0.4470418276297633
25122,0.42438334235976016
11767,0.5157775563917663
192,0.46826398228646027
11896,0.5130464474540299
14666,0.6313566634000404
17171,0.3645469703444178
677,0.44620126376604585
3305,0.40865181123596045
13566,0.6313566634000404
17219,0.6339647714215819
26865,0.412071173784436
14067,0.45645959570725597
2023,0.49190573760010253
14852,0.3761737592540383
11559,0.5073011577028554
17563,0.41705750436091005
13057,0.5108345868394132
7284,0.42560005837688525
14155,0.5520267511373878
8660,0.4052458146514681
29077,0.47334909476540243
18612,0.4816236640019261
22707,0.3931089413641782
5048,0.4675489881127616
18987,0.6314180804172811
4248,0.40940647604961955
30148,0.4918007911972354
5234,0.6287856754332996
14397,0.5333241022663856
27754,0.36955786834609844
24401,0.39451744341435446
30529,0.40197665334298066
18156,0.41901371000903637
2657,0.3633983179101668
24550,0.46575071923580225
7223,0.5601936699105016
11451,0.4053947535005166
24287,0.6286481076058057
13578,0.4980495263669598
22628,0.44067648829720013
14362,0.5146335788103293
21901,0.44925355998078925
8823,0.4871298645203791
1514,0.46872902978399494
30104,0.46030938475901423
8300,0.489459106561563
23793,0.40654911668670246
6759,0.37295093077107744
25671,0.4400492457504992
26722,0.6371910953102372
28592,0.48872342672069485
4861,0.6373339123241781
14280,0.41173198346222895
17551,0.405201209986686
8459,0.5130818321215563
483,0.39297321136980196
28734,0.41623936765199654
13301,0.43506922042051005
24176,0.40481804590062487
9716,0.5054194208122439
19952,0.3633983179101668
29892,0.4784893392204495
13660,0.38599990141478074
22732,0.40659048483040466
15823,0.5297430091390545
26399,0.6286481076058057
7652,0.6314942312275342
15488,0.38312174457152104
22426,0.5112604164031256
5025,0.4312827806819289
18036,0.46253177126362205
10342,0.5320798180111526
19501,0.6313566634000404
29194,0.47798512306476054
26297,0.6286481076058057
18046,0.48531871290670525
17007,0.39054277341062704
10508,0.46859004889843925
2320,0.42391769879467567
32359,0.425416609145188
5033,0.4590159918919158
6077,0.41867061088716323
30067,0.46543339633736963
2898,0.3813552705846765
32772,0.5583372740878353
26956,0.5172338744260933
11735,0.5148951418640108
22228,0.5707388145473913
15907,0.3743338207051316
17019,0.4120420526152466
11136,0.38636673952179446
16605,0.416826457428491
10802,0.4070513242201341
4521,0.49503380790750173
3254,0.4576267087990738
10573,0.3786044449913198
19133,0.39800456828780784
406,0.5413580164296059
11300,0.37138537938601984
4071,0.5145067285267708
5230,0.41811567578360576
6861,0.45059090062030654
2404,0.6347205551161895
22691,0.4538812328897984
19458,0.547120925337496
24693,0.4207565464144751
27243,0.6185500767905288
32379,0.5740652513881892
29768,0.443654942247983
32456,0.4321083468490593
23046,0.408551930063397
22031,0.336516587696648
11793,0.6258697746728034
29254,0.41604824289775744
26894,0.49093771077066717
1730,0.6287856754332996
4300,0.4038902570315551
26821,0.5115131336592094
24554,0.41801163971264366
30286,0.3977458620554614
1136,0.4017515411563879
20825,0.4616080176336996
17618,0.5359733067307879
10277,0.4075514978054746
27215,0.4037348759503281
7653,0.4323127448834985
29212,0.46102754096020837
21214,0.47096695920601733
12592,0.3702753586506125
9388,0.37739930067024635
23331,0.5625915214667134
28797,0.42242028654427394
29983,0.45002888850399014
20039,0.5206124764998031
29579,0.42639006518886574
13247,0.5646033780335642
24648,0.5297505969740031
21653,0.4454042355293339
15168,0.5155964818071923
4790,0.4659070177322037
965,0.3991013450622627
22792,0.42257640243396494
21658,0.6286481076058057
31419,0.5474739712866595
31476,0.3560151345821662
4026,0.4047323794277557
21859,0.363228824686365
10612,0.6104587271200994
13171,0.4545943725265183
12298,0.41124848288670024
6710,0.40865181123596045
15876,0.4235950978984042
9639,0.42120733421016043
23957,0.4162108769053504
32083,0.3873212530951795
446,0.600962049304002
771,0.3702346114033688
7486,0.4985363157867433
7575,0.5459746678964706
11626,0.43946108241957776
32670,0.42091690118352665
26784,0.48711441584102144
20217,0.4543165170057036
17154,0.4679684879376101
56,0.426746584076742
14018,0.6339647714215819
25326,0.4768161638590772
31418,0.37335742969131497
16205,0.3849501011311288
5625,0.4942367596712342
20783,0.4560071767158155
19610,0.5047061024397818
18703,0.5640312157667969
1003,0.328469044574451
31455,0.5840321003221087
7820,0.41076008709747647
8598,0.5353885025156964
1377,0.491997748274617
13475,0.4731108770360255
19093,0.3448232464098842
1256,0.44079175931163034
19271,0.425608074275534
9799,0.5036279953439821
22679,0.3982188220001546
26828,0.5041138456775007
30479,0.4386721196242409
5235,0.4499419496816221
7114,0.478922346295484
20418,0.4997518593978585
21618,0.466935568865763
9908,0.4075514978054746
1823,0.6373339123241781
30842,0.560007280881254
12728,0.5037638236168036
1821,0.37615141725214707
15155,0.4543165170057036
18812,0.6313566634000404
22380,0.45362688071274637
8686,0.49770203160381715
24043,0.6286481076058057
19944,0.402627435975793
26763,0.4929942009215655
30167,0.5751455234872597
3844,0.590080893112723
33255,0.5370146997197811
14184,0.38416310547864047
18414,0.4158155028282419
3603,0.590080893112723
26599,0.4137525981384358
23387,0.5063629352772473
11064,0.5508673309800548
17356,0.3947739962630913
377,0.4890191910696533
504,0.5072140937409023
13895,0.4462312328507549
16266,0.5487479558126466
10557,0.608116870238472
27746,0.42735033101427017
21322,0.6286481076058057
26971,0.4045060132381415
4064,0.4181791835394935
15725,0.3814131975976422
32381,0.39002445889435133
23781,0.3859783844995036
31840,0.4580926535326782
17313,0.6287095246230464
26000,0.4748945938447347
16393,0.3966813295944251
32194,0.4473586932400892
13565,0.579511186569866
4807,0.6287856754332996
14222,0.3803595455393071
11476,0.48881776881800043
9787,0.5081724843313377
14378,0.6312562156273472
2635,0.36721544734416894
28905,0.4416830313646176
22834,0.5408478269355974
13202,0.46120298450635366
3085,0.5366698512997596
11359,0.48836854443242295
31153,0.6272808301568409
12175,0.508065023809084
14000,0.3767751173810177
29558,0.48373982123036463
984,0.419178983430954
29474,0.4256891130714309
17933,0.3826566444389202
21779,0.47115728755299197
23196,0.5105335247822779
22678,0.5282994346359123
9178,0.40867100597249534
25331,0.5676540294854207
25013,0.4057887097834875
30555,0.578015507489832
19505,0.4080927448575019
31772,0.41885352386458763
23619,0.572864156926465
6086,0.45105365645686774
23321,0.6339647714215819
29831,0.4552259707564349
29452,0.6314180804172811
2673,0.39438948182173184
3730,0.4065196669650456
13280,0.5155964818071923
23413,0.6312562156273472
1736,0.49635452022096466
23060,0.41269488645909197
12209,0.4871298645203791
